,0,1,2,3,4,5,6,7,8,9,10,11,12
832447,0.176470588235,3907.70588235,274.625,18.4,0.642857142857,0.0,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
698804,0.777777777778,5204.0,466.375,43.285714285699996,4.83333333333,0.2,0.0,0.888888888889,0.0,9,0.555555555556,0,0
1190981,0.0,2271.73333333,69.0714285714,2.07692307692,0.0,0.0,0.2,0.6,0.133333333333,15,0.25,6,1
732782,0.0,4826.33333333,254.6,2.25,0.0,0.0,0.0,1.0,0.0,6,0.5714285714289999,0,1
66253,0.0,2964.9375,68.8,0.14285714285700002,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
411523,0.0,4727.14285714,583.666666667,35.0,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
881286,0.652173913043,3820.91304348,334.454545455,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.33333333333299997,0,1
442312,0.0,1966.58333333,16.0,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
1156671,0.428571428571,3945.85714286,278.75,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
697464,0.0,1311.05555556,33.823529411799996,0.3125,0.0,0.0,0.277777777778,0.555555555556,0.277777777778,18,0.157894736842,9,1
358430,0.1875,2209.9375,143.866666667,8.71428571429,0.692307692308,0.08333333333330001,0.0,0.8125,0.0,16,0.0588235294118,0,1
498024,0.0,1811.75,2.33333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
1191731,0.0,2300.81818182,50.2,0.0,0.0,0.0,0.0909090909091,0.636363636364,0.0909090909091,11,0.166666666667,2,1
956105,0.0,3346.4,218.0,9.692307692310001,0.0,0.0,0.0,0.8,0.0,15,0.3125,0,1
826152,0.45,3631.15,318.842105263,28.444444444400002,2.47058823529,0.125,0.0,0.75,0.0,20,0.380952380952,0,1
872406,0.14285714285700002,3519.23809524,391.1,37.0526315789,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.227272727273,0,1
762179,0.13636363636399998,3741.5,323.80952381,46.75,3.8421052631599997,0.555555555556,0.0,0.636363636364,0.0,22,0.391304347826,0,1
310658,1.0,4033.35714286,312.461538462,27.3333333333,2.4545454545500003,1.6,0.0,0.714285714286,0.0,14,0.5,0,0
150615,0.0,2046.3125,39.1333333333,1.14285714286,0.0769230769231,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
252997,0.5,3870.0,290.571428571,17.5,1.6,0.0,0.0,0.875,0.0,8,0.125,0,0
195494,0.0,2776.75,138.2,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
844692,0.35294117647100004,3883.94117647,281.6875,20.2666666667,1.0714285714299998,0.0,0.0,0.8235294117649999,0.0,17,0.33333333333299997,0,1
289854,0.0,4256.375,208.533333333,5.8571428571399995,0.307692307692,0.0,0.0,0.625,0.0,16,0.588235294118,0,1
650649,0.166666666667,1901.66666667,56.647058823500004,3.375,0.0,0.0,0.33333333333299997,0.444444444444,0.166666666667,18,0.210526315789,6,1
410744,0.0,3361.0,66.8181818182,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
664252,0.0,4576.38461538,377.66666666699996,33.1818181818,1.3,0.0,0.0,0.769230769231,0.0,13,0.307692307692,0,0
85779,0.9,5400.6,656.2222222219999,112.75,18.2857142857,2.66666666667,0.0,0.8,0.0,10,0.4,0,0
821993,0.3,3096.75,250.052631579,21.5,2.41176470588,0.125,0.0,0.75,0.0,20,0.28571428571400004,0,1
7451,0.1875,3382.875,89.53333333329999,1.92857142857,0.23076923076900002,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
577110,0.0,2106.72222222,25.3529411765,0.5625,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.157894736842,8,1
60792,0.652173913043,4994.82608696,550.6363636359999,66.7142857143,4.4,1.47368421053,0.0,0.521739130435,0.0,23,0.434782608696,0,0
68971,0.0,2034.5625,45.1333333333,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
153886,0.375,5297.625,508.428571429,55.5,3.4,0.0,0.0,0.875,0.0,8,0.5,0,0
536019,0.428571428571,3871.28571429,218.66666666700002,19.6,1.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
218259,0.0,2571.8125,117.866666667,0.642857142857,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
89379,0.714285714286,4122.57142857,410.307692308,70.6666666667,14.8181818182,1.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
807606,0.625,3818.6875,362.86666666699995,74.0,13.153846153800002,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
26869,0.6,2533.8,66.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0.166666666667,0,1
775073,0.521739130435,3765.0,363.22727272699996,52.476190476199996,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
1132583,0.42105263157899997,4058.36842105,285.0,19.1176470588,1.1875,0.133333333333,0.0,0.578947368421,0.0,19,0.45,0,1
104702,0.833333333333,4882.33333333,312.0,54.0,6.333333333330001,0.5,0.0,1.0,0.0,6,0.33333333333299997,0,0
394003,0.363636363636,4517.54545455,202.0,12.222222222200001,2.0,0.428571428571,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
862473,0.14285714285700002,3473.38095238,391.85,37.0526315789,2.77777777778,0.235294117647,0.0,0.8571428571430001,0.0,21,0.272727272727,0,1
7529,0.0,1653.63636364,6.8,0.0,0.0,0.0,0.0,1.0,0.0,11,0.08333333333330001,0,1
568351,0.0,2501.5,39.0588235294,0.0625,0.0,0.0,0.166666666667,0.722222222222,0.111111111111,18,0.210526315789,4,1
168413,0.25,3149.75,130.533333333,5.07142857143,0.153846153846,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
679017,0.642857142857,3997.85714286,387.846153846,37.1666666667,5.18181818182,2.3,0.0,0.785714285714,0.0,14,0.357142857143,0,0
400189,0.0,3186.5,78.8181818182,0.7,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
768772,0.521739130435,3987.60869565,363.636363636,52.523809523800004,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
1077751,0.3,3977.85,228.421052632,13.0,0.41176470588200004,0.0,0.0,0.65,0.0,20,0.33333333333299997,0,1
674279,0.0,1475.27777778,6.64705882353,0.0,0.0,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.105263157895,8,1
908750,0.318181818182,3474.04545455,362.66666666699996,62.75,14.1052631579,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
521844,0.705882352941,4235.76470588,322.8125,73.0,23.0,7.307692307689999,0.0,0.588235294118,0.0,17,0.294117647059,0,0
436754,0.33333333333299997,2354.25,67.6363636364,2.6,0.111111111111,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
829862,0.0,3065.16666667,214.6,10.5,0.33333333333299997,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
89130,0.0,2492.75,95.2,6.3571428571399995,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
495893,0.0,2160.41666667,63.5454545455,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
315602,0.785714285714,3651.14285714,312.153846154,36.4166666667,3.45454545455,1.3,0.0,0.785714285714,0.0,14,0.28571428571400004,0,0
465844,0.916666666667,4178.91666667,282.0,16.4,1.55555555556,0.125,0.0,0.916666666667,0.0,12,0.33333333333299997,0,0
6019,0.45454545454499995,3826.90909091,202.6,24.7777777778,2.125,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
810022,0.4375,3754.625,349.66666666699996,69.5,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
1067863,0.272727272727,3684.72727273,274.8,24.1111111111,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
19596,0.7647058823530001,4444.41176471,344.5625,26.2,2.7142857142900003,1.0,0.0,1.0,0.0,2,0.33333333333299997,0,1
627080,0.0,2689.33333333,101.470588235,8.0625,0.2,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.315789473684,6,1
15486,0.944444444444,4952.94444444,577.588235294,112.0,22.2,3.85714285714,0.052631578947400004,0.526315789474,0.052631578947400004,19,0.3,1,1
188008,0.0,2987.77777778,162.75,6.1428571428600005,1.16666666667,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
165428,0.0,1485.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
760107,0.9,3248.0,239.44444444400003,6.0,1.8571428571400002,0.666666666667,0.0,1.0,0.0,10,0.4,0,0
861534,0.555555555556,5190.0,423.375,29.285714285700003,3.33333333333,1.2,0.0,0.555555555556,0.0,9,0.444444444444,0,0
991222,0.157894736842,3389.63157895,225.94444444400003,18.0,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
1092613,0.5714285714289999,2783.35714286,176.692307692,18.1666666667,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.2,0,1
192408,0.0,2488.5625,105.53333333299999,2.2142857142900003,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
376527,0.2,2208.13333333,112.64285714299999,3.69230769231,0.0,0.0,0.0,0.8666666666670001,0.0,15,0.0625,0,1
19763,0.428571428571,4251.57142857,368.846153846,45.0,4.45454545455,0.0,0.0,0.8571428571430001,0.0,14,0.33333333333299997,0,1
404988,0.0,1942.66666667,73.0,4.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.0769230769231,0,1
1161605,0.0,2018.5,35.2727272727,1.5,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
20879,0.0,4555.0,313.5,16.0,0.0,0.0,0.0,0.8,0.0,5,0.5,0,1
935003,0.13636363636399998,3285.0,262.047619048,22.6,3.0,0.33333333333299997,0.0,0.8181818181820001,0.0,22,0.34782608695699996,0,1
276445,0.0,3831.57142857,342.5,21.4,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
927055,0.13636363636399998,3439.95454545,248.142857143,18.2,2.94736842105,0.33333333333299997,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
124410,0.0,2631.1875,78.46666666670001,2.1428571428599996,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
213659,0.0,3055.4375,79.3333333333,2.0,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
887291,0.652173913043,3703.2173913,335.0,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
610381,0.3,3628.5,222.0,9.625,0.714285714286,0.166666666667,0.0,0.7,0.0,10,0.4,0,0
571562,0.666666666667,3931.66666667,466.875,123.571428571,13.833333333299999,0.8,0.0,1.0,0.0,9,0.222222222222,0,0
277345,0.75,4940.25,597.428571429,56.8333333333,12.4,5.75,0.0,0.75,0.0,8,0.375,0,0
519865,0.46153846153800004,4067.69230769,381.66666666699996,43.636363636400006,6.7,0.0,0.0,1.0,0.0,5,0.4,0,0
648334,0.0,2915.0,129.470588235,3.25,0.266666666667,0.0,0.166666666667,0.722222222222,0.111111111111,18,0.157894736842,1,1
768463,0.521739130435,4176.60869565,380.90909090900004,52.7619047619,12.25,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
884377,0.652173913043,4020.43478261,348.681818182,34.9047619048,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
524447,0.166666666667,2190.05555556,38.176470588200004,0.5625,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.105263157895,4,1
955479,0.0,3658.53333333,259.642857143,12.6923076923,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
91570,0.0,2274.3125,62.1333333333,1.78571428571,0.0,0.0,0.125,0.75,0.125,16,0.125,3,0
15838,0.0,1662.86956522,56.9545454545,0.33333333333299997,0.0,0.0,0.0,1.0,0.0,8,0.0,0,1
5902,0.428571428571,3478.78571429,206.846153846,7.0,0.0,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
385278,0.576923076923,4136.61538462,313.04,29.7916666667,4.65217391304,0.9545454545450001,0.0,0.615384615385,0.0,26,0.37037037037,0,1
2448,0.0,2400.1,78.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,10,0.0909090909091,0,1
377681,0.909090909091,3970.81818182,479.2,34.222222222199996,7.625,0.5714285714289999,0.0,0.909090909091,0.0,11,0.272727272727,0,0
395141,0.538461538462,3685.46153846,285.0,26.75,4.52173913043,0.9545454545450001,0.0,0.653846153846,0.0,26,0.33333333333299997,0,1
410893,0.636363636364,4749.81818182,453.6,37.0,4.0,0.28571428571400004,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
469623,0.0,3655.75,346.33333333300004,3.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
1157917,0.0,1963.25,28.090909090900002,0.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
816287,0.5714285714289999,5003.71428571,353.16666666699996,23.0,0.75,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
449946,0.0,4694.71428571,402.16666666699996,2.4,0.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
161752,0.1875,3287.625,64.1333333333,4.0,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
66945,0.0,2761.5625,93.6,0.785714285714,0.0769230769231,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
1132598,0.42105263157899997,3802.21052632,275.722222222,22.5882352941,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.3,0,1
165159,0.0,2715.125,154.4,4.3571428571399995,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
713744,0.375,3657.5,266.0,46.3333333333,3.2,0.0,0.0,0.875,0.0,8,0.375,0,0
1133222,0.42105263157899997,3626.68421053,265.277777778,17.9411764706,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.3,0,1
784771,0.4,4470.33333333,444.928571429,21.1538461538,0.416666666667,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
830154,0.176470588235,4121.64705882,283.5,18.5333333333,0.642857142857,0.0,0.0,0.647058823529,0.0,17,0.277777777778,0,1
96546,0.33333333333299997,3263.88888889,110.25,4.0,0.0,0.0,0.0,0.777777777778,0.0,9,0.111111111111,0,0
657880,0.5714285714289999,5036.28571429,562.45,67.6842105263,8.61111111111,1.29411764706,0.0,0.380952380952,0.0,21,0.380952380952,0,0
7625,0.0,2626.5,90.1111111111,1.0,0.0,0.0,0.0,1.0,0.0,10,0.181818181818,0,1
4716,0.0,2841.75,101.666666667,4.6428571428600005,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
683205,0.8666666666670001,4288.4,447.071428571,34.6923076923,3.83333333333,1.1818181818200002,0.0,0.733333333333,0.0,15,0.33333333333299997,0,0
10140,0.0,3037.75,100.842105263,0.444444444444,0.0,0.0,0.0,0.75,0.0,20,0.28571428571400004,0,1
376935,0.0,2809.8125,31.866666666700002,1.42857142857,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
124719,0.0,2119.9375,70.2,3.4285714285699997,0.38461538461499994,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
688135,0.0,3065.8,136.25,2.33333333333,0.0,0.0,0.2,0.8,0.2,5,0.2,2,0
227701,0.0,3715.5,162.2,7.25,0.33333333333299997,0.0,0.0,1.0,0.0,6,0.5,0,0
518933,0.428571428571,3276.71428571,251.5,35.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
17058,0.38461538461499994,3907.69230769,214.28,12.541666666700001,0.9130434782610001,0.0,0.0,0.518518518519,0.0,27,0.321428571429,0,1
336605,0.0,2103.1875,32.6,0.357142857143,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
719474,0.3,4205.6,247.11111111099999,15.5,0.14285714285700002,0.0,0.0,0.9,0.0,10,0.4,0,0
674475,0.28571428571400004,4605.85714286,420.1,63.4210526316,1.6666666666699999,0.0,0.0,0.5714285714289999,0.0,21,0.428571428571,0,0
940380,0.269230769231,3766.88461538,298.32,34.0,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
599868,1.0,4485.61538462,455.91666666699996,38.8181818182,7.5,4.0,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
1172115,0.0,2378.08333333,53.5454545455,0.3,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
884432,0.875,3996.0,412.8,75.8571428571,8.0,2.16666666667,0.0,0.75,0.0,16,0.375,0,0
658301,0.5714285714289999,3873.5,176.846153846,17.9166666667,4.090909090909999,0.0,0.0,0.785714285714,0.0,14,0.28571428571400004,0,0
785782,0.428571428571,4165.14285714,379.0,29.6,1.75,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
105042,0.666666666667,2934.83333333,290.18181818200003,9.6,0.666666666667,0.125,0.0,0.833333333333,0.0,12,0.25,0,0
156465,0.33333333333299997,5069.11111111,391.25,27.4285714286,5.33333333333,0.4,0.0,0.666666666667,0.0,9,0.444444444444,0,0
748580,0.714285714286,4795.35714286,472.230769231,39.9166666667,2.0,0.2,0.0,0.5714285714289999,0.0,14,0.357142857143,0,0
4251,0.0,1936.15384615,69.0833333333,1.2727272727299999,0.0,0.0,0.0,0.846153846154,0.0,13,0.214285714286,0,1
952385,0.423076923077,4021.57692308,314.08,35.75,6.39130434783,2.09090909091,0.0,0.5,0.0,26,0.296296296296,0,1
107755,1.0,4720.875,319.714285714,39.6666666667,4.4,1.25,0.0,0.75,0.0,8,0.5,0,0
894241,0.714285714286,4426.14285714,400.95,84.7894736842,32.277777777800004,5.4117647058800005,0.0,0.619047619048,0.0,21,0.363636363636,0,1
919610,0.318181818182,3839.59090909,377.095238095,61.6,13.157894736800001,3.0,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
31282,0.0,3301.0,136.5,1.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
631290,0.0,1562.83333333,7.4117647058800005,0.0625,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.157894736842,9,1
287233,0.0,3656.8125,180.466666667,6.07142857143,0.0,0.0,0.0,0.625,0.0,16,0.41176470588200004,0,1
813556,0.636363636364,3892.18181818,269.3,16.888888888900002,1.75,0.5714285714289999,0.0,0.909090909091,0.0,11,0.272727272727,0,0
1019488,0.33333333333299997,4302.095238100001,319.65,20.578947368399998,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.40909090909100004,0,1
761684,0.8571428571430001,3336.0,240.0,16.8,0.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
156552,0.5,3911.25,298.0,9.666666666669999,0.6,0.0,0.0,1.0,0.0,8,0.5,0,0
471312,0.7,4568.7,415.33333333300004,73.75,9.0,1.16666666667,0.0,0.9,0.0,10,0.4,0,0
597492,0.388888888889,4283.16666667,372.764705882,31.5625,2.73333333333,0.0,0.0,0.666666666667,0.0,18,0.388888888889,0,0
869098,0.14285714285700002,3859.9047619000003,409.25,37.8947368421,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
117895,0.0,4871.5,591.4,25.0,0.666666666667,0.5,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
3987,0.0,2464.7894736842104,59.38888888888889,0.5294117647058824,0.0,0.0,0.0,0.7368421052631579,0.0,19,0.15,0,1
780654,0.521739130435,4238.47826087,428.0,53.7619047619,12.45,2.57894736842,0.0,0.6956521739129999,0.0,23,0.33333333333299997,0,1
146341,0.0,1918.9375,34.4666666667,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
5480,0.0,2213.16666667,49.2727272727,0.0,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
1088932,0.5714285714289999,2182.5,112.46153846200001,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
811717,0.583333333333,3492.16666667,154.90909090899999,6.3,0.666666666667,0.0,0.0,0.916666666667,0.0,12,0.25,0,0
540740,0.0,1399.83333333,0.35294117647100004,0.0,0.0,0.0,0.388888888889,0.555555555556,0.277777777778,18,0.052631578947400004,10,1
311074,0.5714285714289999,4690.14285714,613.166666667,126.8,6.75,0.0,0.14285714285700002,0.714285714286,0.14285714285700002,7,0.28571428571400004,1,0
700444,0.0,2359.66666667,45.7058823529,0.0,0.0,0.0,0.388888888889,0.611111111111,0.277777777778,18,0.210526315789,9,1
1050116,0.0,3421.72727273,190.0,13.777777777799999,0.5,0.0,0.0,0.7272727272730001,0.0,11,0.33333333333299997,0,1
348162,0.0,2701.125,124.866666667,2.7142857142900003,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
798575,0.4,4269.26666667,463.142857143,20.6923076923,0.08333333333330001,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
65753,0.0,2114.5625,33.6666666667,0.28571428571400004,0.0,0.0,0.0,0.625,0.0,16,0.0,0,1
850000,0.3,3942.9,166.444444444,7.25,0.0,0.0,0.0,0.9,0.0,10,0.3,0,0
530021,0.0,826.333333333,6.05882352941,0.0,0.0,0.0,0.33333333333299997,0.444444444444,0.277777777778,18,0.0,8,1
164737,1.0,2714.9,170.0,8.25,1.57142857143,0.666666666667,0.0,0.8,0.0,10,0.3,0,0
629708,1.0,4559.72222222,424.352941176,37.75,4.2,0.785714285714,0.0,0.666666666667,0.0,18,0.388888888889,0,0
557632,0.444444444444,4764.33333333,467.5,67.8571428571,7.666666666669999,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
828821,0.3,3083.1,250.89473684200001,21.5,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
23469,0.0,3108.46666667,84.0,4.76923076923,0.25,0.0,0.0,0.733333333333,0.0,15,0.1875,0,1
4990,0.0,3861.54545455,175.9,2.55555555556,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.5,0,1
332799,0.615384615385,4385.53846154,317.0,33.7272727273,2.1,0.444444444444,0.0,0.846153846154,0.0,13,0.46153846153800004,0,0
459848,0.0,2419.2,54.428571428599994,0.153846153846,0.0,0.0,0.0,0.8666666666670001,0.0,15,0.1875,0,1
815308,1.0,4659.35714286,564.384615385,95.0833333333,7.6363636363600005,1.4,0.0,0.714285714286,0.0,14,0.428571428571,0,0
933827,0.13636363636399998,3153.95454545,259.285714286,19.0,2.8947368421099995,0.33333333333299997,0.0,0.8181818181820001,0.0,22,0.34782608695699996,0,1
840351,0.176470588235,3870.47058824,286.1875,20.2,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
260503,0.1875,2895.3125,71.3333333333,0.642857142857,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
262540,0.0,2722.9375,93.2666666667,2.4285714285699997,0.0,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
330763,0.8,2967.3,180.44444444400003,14.25,0.8571428571430001,0.0,0.0,0.9,0.0,10,0.3,0,0
432201,0.0,1934.75,45.4545454545,2.7,0.0,0.0,0.0,1.0,0.0,12,0.23076923076900002,0,1
782536,0.0,5073.28571429,655.5,78.2,5.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
135225,1.0,3911.14285714,239.33333333299998,36.2,1.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
982903,0.705882352941,4720.11764706,447.75,65.0666666667,9.21428571429,1.3846153846200002,0.0,0.647058823529,0.0,17,0.388888888889,0,1
442863,0.714285714286,5026.71428571,493.5,36.6,3.0,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
431372,0.642857142857,4290.35714286,307.923076923,15.0,1.8181818181799998,0.5,0.0,0.714285714286,0.0,14,0.214285714286,0,0
332693,0.5714285714289999,3707.42857143,86.6666666667,4.4,1.0,0.0,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
679707,0.0,1585.66666667,34.3529411765,0.0625,0.0,0.0,0.277777777778,0.444444444444,0.222222222222,18,0.052631578947400004,7,1
546484,0.428571428571,4497.85714286,380.5,34.2,1.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
858467,0.368421052632,2888.42105263,153.777777778,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
197089,0.1875,2770.3125,56.2666666667,1.0714285714299998,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
579438,0.0,2187.77777778,29.8823529412,0.0,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.105263157895,6,1
877278,0.652173913043,3809.60869565,345.09090909099996,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
665877,0.7272727272730001,3982.36363636,272.5,23.1111111111,2.625,0.5714285714289999,0.0,0.909090909091,0.0,11,0.363636363636,0,0
605769,0.0,2400.33333333,129.176470588,21.625,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.210526315789,8,1
791417,1.0,4386.375,408.46666666699997,77.5714285714,21.6923076923,4.58333333333,0.0,0.5625,0.0,16,0.3125,0,0
19794,0.0,4293.8,156.111111111,5.875,0.28571428571400004,0.0,0.0,0.8,0.0,10,0.45454545454499995,0,1
393427,0.777777777778,4700.38888889,289.88235294099997,17.9375,1.33333333333,0.28571428571400004,0.0,0.611111111111,0.0,18,0.388888888889,0,0
4514,0.5714285714289999,3487.0,675.666666667,163.2,13.75,3.66666666667,0.0,0.714285714286,0.0,7,0.25,0,1
103252,0.375,2690.5625,110.866666667,2.5714285714300003,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
