,0,1,2,3,4,5,6,7,8,9,10,11,12
449447,1.0,4958.54545455,455.8,51.4444444444,5.5,1.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
634227,0.0,4487.4,393.0,33.25,0.714285714286,0.0,0.0,0.8,0.0,10,0.3,0,0
1178824,0.0,2274.5,33.5454545455,0.8,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
559204,0.0,1831.66666667,28.9411764706,0.0,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.105263157895,2,1
482583,1.0,3655.92857143,204.384615385,20.8333333333,3.3636363636400004,1.4,0.0,0.714285714286,0.0,14,0.357142857143,0,0
17755,0.4,4592.0,323.777777778,28.0,3.85714285714,0.0,0.0,0.8,0.0,10,0.45454545454499995,0,1
141359,0.1875,2748.0625,91.2666666667,5.1428571428600005,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
303254,0.0,2876.5,87.3333333333,2.7857142857099997,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
3554,0.0,3174.45454545,184.0,12.0,0.0,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
558955,0.8181818181820001,4309.36363636,333.8,32.5555555556,2.25,0.28571428571400004,0.0,0.909090909091,0.0,11,0.363636363636,0,0
210580,0.75,3128.0,41.3333333333,1.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
452820,0.777777777778,2410.55555556,162.875,9.14285714286,1.6666666666699999,0.0,0.111111111111,0.777777777778,0.111111111111,9,0.33333333333299997,2,0
410233,0.0,2200.75,84.8181818182,2.3,0.0,0.0,0.0,0.583333333333,0.0,12,0.0,0,1
801374,0.0,3660.4,123.5,0.0,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
436928,0.7272727272730001,3344.72727273,144.7,12.777777777799999,0.875,0.0,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
188115,0.0,2706.0,97.7333333333,3.0714285714300003,0.0,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
7322,0.214285714286,3929.35714286,222.53846153799998,18.9166666667,0.45454545454499995,0.0,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
318135,1.0,4487.90909091,336.2,15.1111111111,0.625,0.0,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
365,0.0,1367.0,52.2,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
515609,0.444444444444,4635.66666667,653.5,71.2857142857,10.833333333299999,1.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
359367,0.5,3984.16666667,422.2,4.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.166666666667,0,0
604495,0.0,1387.27777778,17.0,0.0625,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.052631578947400004,10,1
449229,0.272727272727,3810.45454545,283.1,23.3333333333,0.75,0.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
20537,0.0,4190.5,397.0,23.5,0.0,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
836249,0.375,4185.375,207.28571428599997,18.8333333333,0.6,0.0,0.0,0.875,0.0,8,0.25,0,0
773792,0.3,3722.8,157.888888889,8.125,0.14285714285700002,0.0,0.0,0.5,0.0,10,0.5,0,0
23471,0.0,2472.41666667,13.2727272727,0.1,0.0,0.0,0.166666666667,0.5,0.166666666667,6,0.14285714285700002,2,1
861022,0.428571428571,2724.28571429,204.33333333299998,9.8,0.0,0.0,0.428571428571,0.5714285714289999,0.428571428571,7,0.28571428571400004,1,0
761307,0.428571428571,4285.0,463.83333333300004,52.2,5.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
390975,0.538461538462,3699.03846154,273.24,26.2916666667,4.52173913043,0.9545454545450001,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
8542,0.0,2186.76923077,81.6666666667,0.909090909091,0.0,0.0,0.0,0.923076923077,0.0,13,0.14285714285700002,0,1
1089666,0.5714285714289999,2807.92857143,128.846153846,14.833333333299999,3.6363636363599996,0.1,0.0,1.0,0.0,14,0.2,0,1
415875,0.7,3884.8,182.88888888900001,12.625,2.2857142857099997,0.0,0.0,0.6,0.0,10,0.5,0,0
1164858,0.0,3738.14285714,45.0,0.0,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
172225,0.0,2877.0625,71.0,1.14285714286,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
1170566,0.0,2640.57142857,44.8333333333,3.0,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
921319,0.318181818182,3436.0,345.66666666699996,57.85,12.842105263199999,3.0,0.0,0.7272727272730001,0.0,22,0.304347826087,0,1
1121213,0.5,3366.71428571,271.846153846,19.5833333333,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
784940,0.46666666666699996,4471.53333333,455.857142857,18.2307692308,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
1183104,0.0,2315.94736842,40.6111111111,1.3529411764700001,0.0,0.0,0.0,0.631578947368,0.0,19,0.3,0,1
306895,0.545454545455,4231.90909091,326.3,38.3333333333,4.25,1.2857142857100001,0.0,0.909090909091,0.0,11,0.363636363636,0,0
398132,0.576923076923,4042.65384615,321.0,29.625,5.21739130435,0.9545454545450001,0.0,0.538461538462,0.0,26,0.33333333333299997,0,1
786288,0.4,4072.2,416.0,13.9230769231,0.0,0.0,0.0,0.733333333333,0.0,15,0.4375,0,1
990842,0.157894736842,3576.94736842,226.5,18.0,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
3204,0.0,1670.88888889,60.1764705882,1.6875,0.0,0.0,0.0,0.666666666667,0.0,18,0.052631578947400004,0,1
301061,0.0,3110.0625,106.53333333299999,2.7142857142900003,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
970535,0.705882352941,4284.35294118,431.875,60.9333333333,6.6428571428600005,0.769230769231,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
118584,0.0,2269.625,33.6,1.5,0.0,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
680743,0.666666666667,3578.22222222,287.875,2.85714285714,1.5,1.2,0.0,1.0,0.0,9,0.222222222222,0,0
503947,0.0,4299.4,215.25,10.3333333333,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
443656,0.0,2839.41666667,54.4545454545,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
6941,0.0,2828.3,92.0,1.375,0.0,0.0,0.0,0.8,0.0,10,0.0909090909091,0,1
536847,0.833333333333,2855.75,175.272727273,11.1,2.33333333333,0.75,0.08333333333330001,0.666666666667,0.08333333333330001,12,0.416666666667,2,0
587869,0.666666666667,4435.77777778,275.375,13.7142857143,0.33333333333299997,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
385121,0.909090909091,5086.90909091,440.4,33.6666666667,2.25,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
733912,0.0,3098.6,34.222222222199996,0.625,0.0,0.0,0.0,0.8,0.0,10,0.545454545455,0,1
599683,0.555555555556,4617.16666667,388.82352941199997,28.125,6.0,0.357142857143,0.0,0.5,0.0,18,0.33333333333299997,0,0
813197,0.4375,3345.1875,321.4,69.0,12.7692307692,1.5833333333300001,0.0,0.8125,0.0,16,0.235294117647,0,1
197132,1.0,4229.69230769,518.76,107.041666667,15.6086956522,4.18181818182,0.0,0.538461538462,0.0,26,0.346153846154,0,0
561351,0.0,1888.38888889,79.6470588235,0.1875,0.0,0.0,0.277777777778,0.722222222222,0.222222222222,18,0.105263157895,7,1
258505,1.0,4727.09090909,417.4,45.111111111099994,9.0,3.14285714286,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
2778,0.0,3433.45454545,139.9,14.0,0.5,0.0,0.0,1.0,0.0,9,0.3,0,1
1801,0.0,699.4444444439999,1.875,0.0,0.0,0.0,0.0,0.777777777778,0.0,9,0.0,0,1
343770,0.0,2681.0,50.1333333333,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
560026,0.75,3584.83333333,210.454545455,23.1,3.66666666667,1.875,0.0,0.666666666667,0.0,12,0.25,0,0
982557,0.705882352941,3966.11764706,416.9375,58.6666666667,7.42857142857,0.923076923077,0.0,0.647058823529,0.0,17,0.277777777778,0,1
269987,0.0,3213.75,97.1333333333,2.4285714285699997,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
752089,0.9545454545450001,3923.45454545,339.142857143,55.25,4.94736842105,0.833333333333,0.0,0.590909090909,0.0,22,0.363636363636,0,0
16509,0.0,3559.85714286,123.5,2.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
11687,0.5,2889.83333333,136.8,4.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
309168,0.666666666667,4144.33333333,306.4,12.0,1.0,0.0,0.0,0.833333333333,0.0,6,0.666666666667,0,0
1158257,0.0,2105.75,36.5454545455,1.3,0.0,0.0,0.0,0.916666666667,0.0,12,0.0769230769231,0,1
164780,1.0,4286.71428571,261.0,36.9166666667,3.6363636363599996,0.8,0.0,0.642857142857,0.0,14,0.28571428571400004,0,0
1115743,0.5,3684.5,278.769230769,21.4166666667,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.4,0,1
298383,0.0,2083.1875,26.866666666700002,0.428571428571,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
328833,1.0,4428.35714286,430.846153846,35.1666666667,4.72727272727,0.9,0.0,0.714285714286,0.0,14,0.428571428571,0,0
777222,0.0,3630.4,324.75,21.3333333333,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
1160022,0.0,2641.58333333,52.9090909091,1.0,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
783302,0.521739130435,4043.04347826,371.045454545,53.1428571429,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
163878,0.666666666667,4316.0,370.4,34.25,6.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
498868,1.0,4389.21052632,446.66666666699996,104.588235294,53.6875,24.0,0.0,0.578947368421,0.0,19,0.42105263157899997,0,0
510893,0.5714285714289999,4700.71428571,382.16666666699996,23.0,2.0,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
778569,0.375,3838.375,120.428571429,8.0,0.2,0.0,0.0,0.75,0.0,8,0.25,0,0
393072,0.5,3687.625,261.0,15.166666666700001,0.6,0.25,0.0,1.0,0.0,8,0.375,0,0
1084086,0.5714285714289999,2334.71428571,118.23076923100001,14.666666666700001,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.133333333333,0,1
322674,0.0,2504.0625,39.0666666667,1.0714285714299998,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
3169,0.0,2476.1,49.888888888900006,0.25,0.0,0.0,0.0,0.8,0.0,10,0.0909090909091,0,1
331207,1.0,3266.36363636,177.7,18.444444444400002,3.375,0.5714285714289999,0.0,0.8181818181820001,0.0,11,0.181818181818,0,0
714868,0.0,2687.28571429,24.3333333333,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.0,0,1
9192,0.5714285714289999,3941.14285714,340.333333333,41.8,5.5,0.0,0.0,1.0,0.0,7,0.25,0,1
901982,0.714285714286,4467.61904762,400.75,85.0,32.3333333333,5.4117647058800005,0.0,0.619047619048,0.0,21,0.272727272727,0,1
498423,1.0,4622.58823529,395.1875,60.1333333333,17.428571428599998,5.23076923077,0.0,0.588235294118,0.0,17,0.35294117647100004,0,0
450821,0.7272727272730001,4356.63636364,377.5,36.5555555556,3.75,0.5714285714289999,0.0,0.909090909091,0.0,11,0.45454545454499995,0,0
358524,0.846153846154,4897.53846154,502.66666666699996,40.7272727273,4.0,0.777777777778,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
818937,0.0,2687.66666667,58.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
777729,0.521739130435,3920.47826087,378.27272727300004,52.476190476199996,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
200551,0.1875,3027.375,200.533333333,6.0,0.0769230769231,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
221062,0.0,2492.1875,110.2,2.7142857142900003,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
875455,0.9375,3604.3125,252.06666666700002,18.7857142857,2.38461538462,0.5,0.0,0.75,0.0,16,0.3125,0,0
19016,0.916666666667,4088.16666667,339.09090909099996,28.1,1.8888888888900002,0.375,0.0,0.833333333333,0.0,12,0.46153846153800004,0,1
7912,0.23076923076900002,3432.84615385,180.25,4.36363636364,0.2,0.0,0.0,0.846153846154,0.0,13,0.14285714285700002,0,1
76362,0.5,5369.0,472.428571429,22.5,0.4,0.0,0.0,0.75,0.0,8,0.375,0,0
17397,1.0,4673.30769231,308.25,17.8181818182,1.5,0.33333333333299997,0.0,0.692307692308,0.0,13,0.357142857143,0,1
530039,0.0,1947.66666667,26.1764705882,0.0625,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.210526315789,5,1
7482,0.12903225806500002,1937.61290323,137.5,10.1034482759,0.642857142857,0.0,0.34782608695699996,0.478260869565,0.260869565217,23,0.08333333333330001,9,1
24424,0.642857142857,4085.42857143,446.307692308,36.0833333333,2.8181818181800002,0.2,0.0,0.714285714286,0.0,14,0.266666666667,0,1
263799,0.1875,2867.4375,85.2,5.78571428571,0.0,0.0,0.0,0.875,0.0,16,0.35294117647100004,0,1
791808,0.545454545455,3526.72727273,348.3,29.555555555599998,7.375,2.85714285714,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
604744,0.0,1858.66666667,49.2352941176,0.5,0.0,0.0,0.111111111111,0.722222222222,0.0555555555556,18,0.157894736842,4,1
39238,0.6,2370.2,224.88888888900001,5.125,0.0,0.0,0.3,0.7,0.3,10,0.3,1,0
686769,0.0,2136.72222222,29.8823529412,0.0625,0.0,0.0,0.388888888889,0.555555555556,0.222222222222,18,0.105263157895,12,1
727505,0.0,2576.1,24.1111111111,0.75,0.0,0.0,0.0,0.8,0.0,10,0.545454545455,0,1
817637,0.45,3790.75,301.894736842,22.444444444400002,2.52941176471,0.125,0.0,0.65,0.0,20,0.380952380952,0,1
529646,0.0,2294.27777778,36.4705882353,0.125,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.210526315789,9,1
474693,0.0,1376.83333333,45.9090909091,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
623201,1.0,3549.92307692,195.33333333299998,20.0,4.8,0.555555555556,0.0,0.692307692308,0.0,13,0.307692307692,0,0
524626,0.5714285714289999,4403.85714286,453.5,37.6,6.25,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
28558,0.375,3503.625,204.42857142900002,14.0,1.6,0.25,0.0,0.875,0.0,8,0.5,0,0
14568,0.692307692308,4538.07692308,388.33333333300004,42.5454545455,6.7,1.0,0.0,0.769230769231,0.0,13,0.357142857143,0,1
639231,0.0,1256.38888889,16.1764705882,0.0,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.157894736842,7,1
861144,0.642857142857,4996.92857143,572.692307692,64.1666666667,9.090909090910001,0.4,0.0,0.642857142857,0.0,14,0.357142857143,0,0
756174,0.46153846153800004,3881.53846154,233.58333333299998,13.090909090899999,0.0,0.0,0.0,0.846153846154,0.0,13,0.46153846153800004,0,0
16800,0.0,1020.16666667,12.8,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.0,1,1
476804,0.25,2073.41666667,31.909090909099998,0.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
168142,0.1875,2311.3125,41.0,1.7142857142899999,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
184951,0.0,2024.625,56.5333333333,0.928571428571,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
101801,0.833333333333,5309.25,600.6363636359999,88.8,6.55555555556,1.5,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
733734,0.46153846153800004,3908.30769231,315.083333333,15.5454545455,0.4,0.222222222222,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
577935,0.0,1290.94444444,16.1764705882,0.1875,0.0,0.0,0.33333333333299997,0.5,0.166666666667,18,0.052631578947400004,7,1
8458,0.5,2880.16666667,448.2,15.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
26112,0.3,3437.8,440.11111111099996,109.875,10.285714285700001,0.0,0.0,0.7,0.0,10,0.3,0,0
893426,0.761904761905,4070.71428571,399.85,84.7894736842,32.6111111111,5.47058823529,0.0,0.666666666667,0.0,21,0.272727272727,0,1
489502,0.8181818181820001,3589.27272727,264.9,19.2222222222,1.375,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.545454545455,0,0
540428,0.0,2684.94444444,171.470588235,5.625,0.0,0.0,0.222222222222,0.611111111111,0.111111111111,18,0.157894736842,6,1
989048,0.315789473684,3844.42105263,321.722222222,23.705882352899998,1.25,0.133333333333,0.0,0.6842105263160001,0.0,19,0.4,0,1
834840,0.875,4848.5,425.0,32.8333333333,1.0,0.0,0.0,0.75,0.0,8,0.5,0,0
847146,0.545454545455,4694.36363636,373.5,28.0,0.375,0.0,0.0,0.545454545455,0.0,11,0.45454545454499995,0,0
906297,0.714285714286,4436.66666667,391.8,84.1578947368,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.318181818182,0,1
3545,0.46666666666699996,3745.33333333,151.785714286,6.307692307690001,1.4166666666699999,0.909090909091,0.0,1.0,0.0,5,0.166666666667,0,1
959421,0.0,3466.86666667,226.71428571400003,9.692307692310001,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
998425,0.157894736842,3646.26315789,276.5,21.9411764706,1.0625,0.133333333333,0.0,0.631578947368,0.0,19,0.35,0,1
726674,0.0,2941.2,59.2222222222,4.25,0.0,0.0,0.0,1.0,0.0,10,0.45454545454499995,0,1
1117300,0.28571428571400004,3813.0,287.615384615,20.8333333333,1.63636363636,0.2,0.0,0.5714285714289999,0.0,14,0.4,0,1
701141,0.545454545455,3259.0,412.0,96.22222222219999,0.0,0.0,0.272727272727,0.545454545455,0.272727272727,11,0.363636363636,1,0
309400,0.777777777778,3199.33333333,195.25,7.714285714289999,0.666666666667,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
367995,0.555555555556,3241.22222222,128.125,17.428571428599998,1.6666666666699999,0.4,0.0,0.777777777778,0.0,9,0.444444444444,0,0
1129177,0.47368421052599996,4227.36842105,305.5,20.4705882353,1.3125,0.266666666667,0.0,0.631578947368,0.0,19,0.35,0,1
202757,0.8571428571430001,4557.42857143,349.66666666699996,43.2,6.75,3.0,0.0,1.0,0.0,7,0.428571428571,0,0
300737,0.6,5383.8,450.25,21.3333333333,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
177341,1.0,2880.77777778,157.75,31.8571428571,12.0,2.6,0.0,0.888888888889,0.0,9,0.222222222222,0,0
44657,0.0,3399.5,299.0,13.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
924427,0.13636363636399998,3774.13636364,301.952380952,18.85,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
143049,0.1875,2964.9375,79.9333333333,3.0714285714300003,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
964901,0.0,3590.53333333,225.28571428599997,9.769230769229999,0.0,0.0,0.0,0.6,0.0,15,0.375,0,1
807987,0.4375,3176.375,321.266666667,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
458596,0.0,4028.16666667,164.0,4.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
213335,0.25,2384.4375,178.6,5.78571428571,0.153846153846,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
141970,1.0,4449.2,473.77777777800003,90.375,11.4285714286,0.666666666667,0.0,0.9,0.0,10,0.3,0,0
773694,0.0,4369.83333333,573.6,84.75,23.0,6.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
773313,0.46666666666699996,3599.26666667,226.42857142900002,20.5384615385,1.25,0.545454545455,0.0,0.733333333333,0.0,15,0.4,0,0
510270,0.833333333333,4636.75,438.27272727300004,28.5,1.77777777778,0.0,0.0,0.833333333333,0.0,12,0.416666666667,0,0
227968,0.692307692308,4385.84615385,303.25,24.7272727273,2.6,0.666666666667,0.0,0.692307692308,0.0,13,0.307692307692,0,0
254983,0.625,3885.875,312.428571429,49.1666666667,0.8,0.25,0.0,0.875,0.0,8,0.25,0,0
999955,0.5,2048.21428571,89.0769230769,14.666666666700001,1.09090909091,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
234717,0.375,3729.0,415.857142857,38.5,7.8,2.5,0.0,0.875,0.0,8,0.375,0,0
710468,0.46666666666699996,4011.86666667,290.714285714,16.1538461538,0.75,0.0,0.0,0.8,0.0,15,0.4,0,0
103080,0.0,2175.375,81.8,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
255602,0.428571428571,2653.71428571,117.333333333,6.2,0.25,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
909198,0.318181818182,3582.5,352.0,56.9,12.842105263199999,3.0,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
10688,0.25,3498.05,231.102564103,18.1578947368,1.7027027027000001,0.33333333333299997,0.130434782609,0.6956521739129999,0.08695652173910001,23,0.125,5,1
716719,0.666666666667,4314.11111111,406.625,16.7142857143,2.66666666667,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
230430,0.1875,3123.5625,123.6,13.7857142857,0.769230769231,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
3646,0.0,3587.6,100.444444444,1.25,0.0,0.0,0.0,0.9,0.0,10,0.272727272727,0,1
288894,0.0,3223.16666667,142.6,5.5,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
642835,0.0,1077.33333333,1.58823529412,0.0,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.0,7,1
30627,0.24,2693.16,60.3333333333,2.04347826087,0.0454545454545,0.0,0.28,0.48,0.2,25,0.192307692308,8,1
414223,0.6,4541.0,370.33333333300004,18.125,0.14285714285700002,0.0,0.0,0.6,0.0,10,0.5,0,0
356077,0.0,2908.75,87.46666666670001,1.7142857142899999,0.0,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
528270,0.666666666667,3893.85185185,318.692307692,30.28,4.33333333333,0.9130434782610001,0.0,0.62962962963,0.0,27,0.33333333333299997,0,0
137859,0.0,2373.0,71.9333333333,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
13568,0.0,5054.5,359.285714286,11.833333333299999,0.0,0.0,0.0,0.75,0.0,8,0.444444444444,0,1
845688,0.615384615385,3108.0,284.166666667,14.4545454545,1.9,0.0,0.0,0.692307692308,0.0,13,0.23076923076900002,0,0
358368,0.6,4600.0,196.75,10.6666666667,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
7081,0.0,2551.66666667,59.7058823529,1.3125,0.0,0.0,0.0,0.722222222222,0.0,18,0.105263157895,0,1
463237,0.25,3490.16666667,93.8181818182,3.4,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
29825,0.0,1944.86956522,21.0454545455,0.14285714285700002,0.0,0.0,0.260869565217,0.608695652174,0.217391304348,23,0.166666666667,8,1
933056,0.13636363636399998,3941.81818182,299.571428571,19.2,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.478260869565,0,1
80477,0.0,2764.75,32.2666666667,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
841988,0.8,4555.6,386.444444444,11.75,0.714285714286,0.0,0.0,0.8,0.0,10,0.4,0,0
800193,0.375,2305.5,230.0,2.16666666667,0.0,0.0,0.25,0.75,0.25,8,0.25,1,0
804686,0.4375,3558.0625,344.4,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
841,0.23076923076900002,2334.23076923,44.6666666667,0.363636363636,0.0,0.0,0.0,0.846153846154,0.0,13,0.28571428571400004,0,1
1133408,0.42105263157899997,4521.31578947,342.88888888900004,19.5294117647,1.1875,0.133333333333,0.0,0.578947368421,0.0,19,0.4,0,1
154981,0.0,2836.5,102.73333333299999,2.9285714285699997,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
381840,0.0,2247.85714286,77.30769230770001,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.0,0,1
733584,0.4,4129.93333333,199.78571428599997,13.3076923077,0.33333333333299997,0.0,0.0,0.8,0.0,15,0.4375,0,1
819532,0.3,3182.35,251.052631579,21.5,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
575897,0.0,2441.05555556,41.411764705900005,0.8125,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.052631578947400004,6,1
10786,0.115384615385,1618.42307692,59.28,1.7083333333300001,0.08695652173910001,0.0,0.23076923076900002,0.576923076923,0.192307692308,26,0.111111111111,8,1
329763,1.0,3265.9047619000003,255.35,34.526315789499996,6.166666666669999,1.29411764706,0.166666666667,0.666666666667,0.166666666667,12,0.166666666667,1,0
684727,0.0,1509.11111111,59.7058823529,0.0625,0.0,0.0,0.277777777778,0.722222222222,0.222222222222,18,0.157894736842,7,1
638125,0.888888888889,4140.33333333,260.75,15.4285714286,1.6666666666699999,0.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
138254,0.1875,2651.5,142.2,2.7142857142900003,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
6652,0.166666666667,3153.44444444,106.17647058799999,2.5,0.0,0.0,0.0,0.722222222222,0.0,18,0.263157894737,0,1
349961,0.46666666666699996,4604.66666667,268.571428571,25.3076923077,7.166666666669999,1.63636363636,0.0,0.6,0.0,15,0.46666666666699996,0,0
