,0,1,2,3,4,5,6,7,8,9,10,11,12
224269,1.0,4829.63636364,589.1,76.3333333333,15.375,4.42857142857,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
21417,0.0,4147.42857143,331.0,7.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
596000,0.7272727272730001,3218.81818182,153.0,21.8888888889,2.375,0.28571428571400004,0.0,0.909090909091,0.0,11,0.363636363636,0,0
178938,0.0,2202.4375,78.0666666667,3.7142857142900003,0.0,0.0,0.0,0.625,0.0,16,0.0,0,1
582995,0.0,1171.33333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
12006,0.0,2779.0,93.6666666667,8.0,0.0,0.0,0.0,1.0,0.0,4,0.2,0,1
779222,0.636363636364,4069.81818182,180.5,10.0,0.625,0.0,0.0,0.909090909091,0.0,11,0.363636363636,0,0
221200,0.0,2571.4375,101.2,0.5714285714289999,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
230268,0.75,1593.5,32.6666666667,2.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
88899,0.0,2833.125,69.3333333333,2.7142857142900003,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
25156,0.3,4390.8,342.555555556,11.0,0.0,0.0,0.0,0.8,0.0,10,0.272727272727,0,1
273226,0.7,3656.3,145.888888889,5.25,0.428571428571,0.0,0.0,0.8,0.0,10,0.4,0,0
502854,0.5714285714289999,4183.0,379.769230769,40.5,5.18181818182,1.2,0.0,0.642857142857,0.0,14,0.5,0,0
37908,1.0,5505.66666667,249.5,10.142857142899999,1.0,0.2,0.0,0.777777777778,0.0,9,0.5,0,1
304190,0.0,2964.16666667,104.2,2.25,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.33333333333299997,2,0
409131,0.0,2447.75,100.0,0.8,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
494221,0.25,3727.41666667,162.727272727,11.2,1.33333333333,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
1053823,0.0,3360.72727273,172.7,13.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
1012019,0.28571428571400004,1833.5,70.69230769229999,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
648015,0.0,4777.42857143,462.16666666699996,29.2,3.75,2.0,0.0,0.428571428571,0.0,7,0.428571428571,0,0
946844,0.38461538461499994,3918.26923077,311.0,35.5,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
272900,0.25,4194.8125,348.66666666699996,17.0,2.23076923077,0.25,0.0,0.625,0.0,16,0.375,0,0
5108,0.0,3549.85714286,206.83333333299998,10.4,0.0,0.0,0.0,0.714285714286,0.0,7,0.625,0,1
603638,0.0,1470.77777778,0.470588235294,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.052631578947400004,7,1
1039034,0.0,3873.71428571,359.307692308,27.0,3.27272727273,0.4,0.0,0.785714285714,0.0,14,0.266666666667,0,1
207691,0.714285714286,4332.35714286,418.230769231,46.4166666667,9.27272727273,3.7,0.0,0.642857142857,0.0,14,0.357142857143,0,0
832658,0.6,4597.5,350.33333333300004,38.75,12.142857142899999,1.0,0.0,0.7,0.0,10,0.5,0,0
162821,0.0,2016.875,26.4,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
563166,0.0,4053.42857143,247.66666666700002,26.6,0.0,0.0,0.14285714285700002,0.8571428571430001,0.14285714285700002,7,0.28571428571400004,1,0
77716,0.0,4221.4,179.75,6.333333333330001,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
256916,0.923076923077,4454.69230769,641.833333333,116.909090909,26.6,8.22222222222,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
8128,0.875,3656.25,369.0,41.8333333333,7.2,0.75,0.0,0.875,0.0,8,0.25,0,0
725268,0.0,2282.88888889,106.25,0.428571428571,0.0,0.0,0.0,1.0,0.0,9,0.3,0,1
33806,0.115384615385,1765.80769231,62.04,0.958333333333,0.0,0.0,0.307692307692,0.423076923077,0.192307692308,26,0.185185185185,12,1
901056,0.761904761905,4271.52380952,401.55,84.7894736842,32.6111111111,5.47058823529,0.0,0.619047619048,0.0,21,0.318181818182,0,1
645840,0.666666666667,3740.0952380999997,340.2,37.526315789499996,5.833333333330001,1.52941176471,0.0,0.916666666667,0.0,12,0.33333333333299997,0,0
607817,0.0,1580.72222222,6.52941176471,0.0,0.0,0.0,0.277777777778,0.722222222222,0.277777777778,18,0.052631578947400004,7,1
854004,0.5714285714289999,3806.14285714,368.66666666699996,25.6,1.5,0.33333333333299997,0.0,1.0,0.0,7,0.428571428571,0,0
649588,0.33333333333299997,2497.11111111,126.25,1.57142857143,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,9,0.33333333333299997,1,0
11949,0.0,2021.16666667,1.2,0.0,0.0,0.0,0.5,0.5,0.5,6,0.0,3,1
589813,0.923076923077,4580.07692308,447.0,53.2727272727,9.8,2.1111111111099996,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
549667,0.5,4442.66666667,359.8,33.0,1.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
8427,0.0,1645.94444444,21.8235294118,0.0,0.0,0.0,0.0,0.5,0.0,18,0.052631578947400004,0,1
437035,0.888888888889,3950.22222222,603.5,125.714285714,12.666666666700001,3.4,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
110756,1.0,4127.83333333,358.363636364,25.0,2.22222222222,0.875,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
10635,0.444444444444,3405.44444444,374.625,25.1428571429,3.0,0.0,0.0,1.0,0.0,9,0.33333333333299997,0,0
56818,0.1875,2955.9375,221.866666667,5.21428571429,0.23076923076900002,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
827479,0.3,3287.5,254.89473684200001,21.5,2.41176470588,0.125,0.0,0.65,0.0,20,0.28571428571400004,0,1
2690,0.2,2352.26666667,99.92857142860001,1.69230769231,0.166666666667,0.0,0.0,0.8666666666670001,0.0,15,0.1875,0,1
642742,0.0,1425.94444444,17.5294117647,0.0,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.105263157895,8,1
984785,0.315789473684,3590.31578947,242.777777778,17.588235294100002,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
44889,1.0,4868.77777778,237.5,18.8571428571,2.16666666667,0.6,0.0,0.666666666667,0.0,9,0.444444444444,0,0
657386,0.166666666667,2348.22222222,68.6470588235,2.5625,0.2,0.0,0.33333333333299997,0.444444444444,0.222222222222,18,0.157894736842,7,1
1114913,0.28571428571400004,3897.92857143,296.692307692,21.5,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
91410,0.0,1093.5,97.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.5,0,0
215471,1.0,4784.35714286,496.53846153800004,73.6666666667,17.4545454545,5.3,0.0,0.714285714286,0.0,14,0.357142857143,0,0
810666,0.4375,3324.875,319.4,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
234874,0.6,4381.4,449.11111111099996,21.0,0.14285714285700002,0.0,0.0,0.6,0.0,10,0.5,0,0
493455,0.666666666667,3770.11111111,177.25,9.14285714286,0.833333333333,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
628295,0.3,4693.8,371.33333333300004,25.875,1.8571428571400002,0.0,0.0,0.8,0.0,10,0.3,0,0
982711,0.705882352941,4144.64705882,419.6875,58.6666666667,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.277777777778,0,1
747213,0.7,3466.8,280.777777778,45.75,5.0,1.8333333333300001,0.0,0.9,0.0,10,0.2,0,0
278336,0.0,4530.125,265.714285714,9.166666666669999,0.2,0.0,0.0,0.75,0.0,8,0.5,0,0
603714,0.0,1602.0,31.4117647059,0.0625,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.0,9,1
845404,0.5,3977.16666667,165.0,9.25,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
665120,0.7,5098.2,326.88888888900004,32.875,4.42857142857,1.33333333333,0.0,0.7,0.0,10,0.2,0,0
15067,0.2727272727272727,3069.4545454545455,238.4,9.333333333333334,0.5,0.0,0.0,0.9090909090909092,0.0,11,0.3333333333333333,0,1
180592,0.0,3608.83333333,147.8,4.25,0.33333333333299997,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
575235,0.0,2088.2,32.0,0.0,0.0,0.0,0.0,0.8,0.0,5,0.0,0,0
106719,0.0,3367.6,223.11111111099999,10.125,0.5714285714289999,0.0,0.0,0.9,0.0,10,0.3,0,0
83707,0.0,3333.0,129.2,16.0,1.33333333333,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
43026,0.0,2151.4,7.5,0.33333333333299997,0.0,0.0,0.0,0.6,0.0,5,0.6,0,0
260137,0.0,3049.25,121.46666666700001,6.1428571428600005,0.153846153846,0.0,0.0,0.8125,0.0,16,0.470588235294,0,1
724012,0.0,4346.1,150.66666666700002,2.25,0.0,0.0,0.0,0.8,0.0,10,0.45454545454499995,0,1
196376,0.0,4462.75,229.66666666700002,20.5,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
869573,0.14285714285700002,3891.23809524,402.8,38.157894736799996,3.11111111111,0.235294117647,0.0,0.666666666667,0.0,21,0.318181818182,0,1
84045,0.0,3344.875,150.4,2.7142857142900003,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
274615,0.428571428571,3796.71428571,485.83333333300004,43.4,4.25,0.666666666667,0.0,1.0,0.0,7,0.28571428571400004,0,0
48263,0.0,3416.0,141.83333333299998,4.0,0.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
20084,0.75,4131.33333333,356.69565217400003,26.409090909099998,3.2857142857099997,0.7,0.0,1.0,0.0,4,0.2,0,1
673733,0.0,1221.88888889,16.0588235294,0.0,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.105263157895,6,1
280258,0.1875,2683.9375,76.2,2.7142857142900003,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
1729,0.0,3168.06666667,77.4285714286,2.0,0.0,0.0,0.0,0.733333333333,0.0,15,0.125,0,1
299481,0.875,3995.25,612.0,142.83333333299998,16.2,2.0,0.125,0.75,0.125,8,0.25,1,0
14199,0.0,2524.33333333,179.8,6.75,0.666666666667,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
932048,0.13636363636399998,3781.81818182,282.476190476,20.35,3.0,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
303240,0.25,2691.0,73.4,1.92857142857,0.153846153846,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
274929,0.0,2339.125,67.4,4.07142857143,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
310742,1.0,4182.22222222,301.875,28.0,3.66666666667,0.0,0.0,0.555555555556,0.0,9,0.33333333333299997,0,0
760776,0.363636363636,4344.0,442.2,43.7777777778,5.0,0.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
27578,0.615384615385,3795.76923077,255.83333333299998,27.5454545455,2.6,0.555555555556,0.0,0.615384615385,0.0,13,0.357142857143,0,1
217565,0.5,4130.16666667,263.454545455,5.2,0.0,0.0,0.0,0.583333333333,0.0,12,0.416666666667,0,0
590046,0.0,2613.22222222,71.8823529412,3.5625,0.0,0.0,0.277777777778,0.5,0.166666666667,18,0.210526315789,7,1
799043,0.4375,3468.125,320.733333333,69.0,12.7692307692,1.5833333333300001,0.0,0.8125,0.0,16,0.235294117647,0,1
222863,0.0,3049.9375,77.2,3.14285714286,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
145646,0.0,1803.8125,3.0666666666699998,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
788263,0.6,4016.4,436.285714286,18.4615384615,0.08333333333330001,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
473222,1.0,4234.71428571,321.666666667,20.4,0.75,0.0,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
531359,0.777777777778,4831.0,426.625,37.5714285714,4.33333333333,0.8,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
448988,0.0,2159.66666667,33.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
31535,0.0,1898.32,30.5416666667,0.304347826087,0.0,0.0,0.28,0.52,0.16,25,0.115384615385,10,1
23236,0.0,3558.6,135.0,0.0,0.0,0.0,0.4,0.6,0.4,5,0.33333333333299997,1,1
1014733,0.190476190476,4013.04761905,345.05,20.7894736842,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.363636363636,0,1
697799,0.8571428571430001,3096.28571429,173.16666666700002,36.0,16.0,3.33333333333,0.0,1.0,0.0,7,0.28571428571400004,0,0
65722,0.0,2274.0625,57.6,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
830921,0.555555555556,3435.33333333,315.75,18.428571428599998,6.333333333330001,1.8,0.0,1.0,0.0,9,0.222222222222,0,0
906314,0.714285714286,4363.61904762,433.3,83.8947368421,32.277777777800004,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.318181818182,0,1
289653,0.266666666667,4707.73333333,385.071428571,41.1538461538,5.916666666669999,2.6363636363599996,0.0,0.6,0.0,15,0.6,0,0
380434,0.0,1529.61764706,30.9696969697,0.03125,0.0,0.0,0.529411764706,0.14705882352900002,0.235294117647,34,0.114285714286,17,1
396293,0.75,5853.25,276.666666667,24.0,1.0,0.0,0.0,0.75,0.0,4,0.25,0,0
21935,0.666666666667,4497.66666667,503.5,45.0,7.666666666669999,3.0,0.0,0.777777777778,0.0,9,0.3,0,1
589434,0.666666666667,5676.22222222,452.875,22.1428571429,0.166666666667,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
188525,0.4,3782.4,248.11111111099999,24.375,2.0,0.0,0.0,0.8,0.0,10,0.3,0,0
331521,0.5,4618.0,586.0,210.25,23.0,0.0,0.0,1.0,0.0,6,0.5,0,0
1061985,0.272727272727,4357.18181818,338.2,32.0,3.25,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.25,0,1
17377,0.5714285714289999,4413.71428571,317.0,50.8,6.0,0.666666666667,0.0,1.0,0.0,7,0.375,0,1
684564,0.0,2111.27777778,22.0588235294,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.0,8,1
867803,0.14285714285700002,3462.57142857,393.3,37.210526315799996,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.272727272727,0,1
365271,0.0,3075.0,130.466666667,2.5,0.23076923076900002,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
4446,0.0,2349.13333333,123.35714285700001,3.0769230769200004,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.125,0,1
674325,0.166666666667,2894.38888889,220.0,3.125,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.157894736842,2,1
219784,0.1875,2910.0625,59.2,0.8571428571430001,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
779491,0.428571428571,1730.85714286,257.833333333,7.4,0.0,0.0,0.428571428571,0.5714285714289999,0.28571428571400004,7,0.14285714285700002,1,0
652323,0.5,2422.83333333,68.2,2.75,0.0,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
513190,0.428571428571,3991.14285714,247.33333333299998,38.6,4.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
878084,0.75,3759.41666667,249.727272727,11.2,0.555555555556,0.25,0.0,0.75,0.0,12,0.416666666667,0,0
4002,0.0,2488.11111111,145.625,0.28571428571400004,0.0,0.0,0.0,0.777777777778,0.0,9,0.0,0,1
522370,0.0,1757.0,37.7647058824,0.0,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.105263157895,8,1
768824,0.521739130435,3904.82608696,370.59090909099996,53.428571428599994,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
12266,0.0,3559.0,149.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.25,0,1
594428,0.8666666666670001,4834.2,445.857142857,36.9230769231,4.5,0.7272727272730001,0.0,0.533333333333,0.0,15,0.4,0,0
285078,0.0,2407.75,68.3333333333,0.785714285714,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
542545,0.0,2179.83333333,37.2941176471,0.0,0.0,0.0,0.277777777778,0.611111111111,0.277777777778,18,0.157894736842,7,1
1086730,0.5714285714289999,2378.78571429,118.076923077,14.75,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.2,0,1
21300,0.0,2768.33333333,58.8,0.0,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.28571428571400004,2,1
455626,0.0,2375.58333333,33.9090909091,0.2,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
820766,0.888888888889,3441.33333333,262.75,28.0,2.0,0.6,0.0,1.0,0.0,9,0.33333333333299997,0,0
864552,0.14285714285700002,3872.23809524,407.3,37.157894736799996,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.227272727273,0,1
559356,0.666666666667,4024.11111111,314.0,6.1428571428600005,0.166666666667,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
886938,0.0,3360.4,216.25,0.0,0.0,0.0,0.0,0.6,0.0,5,0.0,0,0
20905,0.0,3469.5,260.222222222,4.0,0.28571428571400004,0.0,0.0,0.7,0.0,10,0.363636363636,0,1
15900,0.5714285714289999,4911.92857143,469.384615385,69.9166666667,8.909090909089999,1.8,0.0,0.642857142857,0.0,14,0.266666666667,0,1
374848,0.235294117647,2337.05882353,59.6875,1.93333333333,0.14285714285700002,0.0,0.0,0.8235294117649999,0.0,17,0.111111111111,0,1
15980,0.20588235294100002,2327.23529412,79.84848484850001,7.625,0.483870967742,0.0,0.304347826087,0.5652173913040001,0.217391304348,23,0.125,12,1
763572,0.625,4317.625,208.28571428599997,23.0,4.4,1.75,0.0,0.75,0.0,8,0.625,0,0
196917,0.0,2562.6875,75.0,2.5714285714300003,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
732375,0.0,3655.2,61.2222222222,1.375,0.0,0.0,0.0,0.7,0.0,10,0.45454545454499995,0,1
111726,0.8,3678.4,298.75,35.6666666667,4.0,0.0,0.0,1.0,0.0,5,0.4,0,0
196049,0.0,2145.1875,64.53333333329999,2.2857142857099997,0.0,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
934206,0.13636363636399998,3518.45454545,250.904761905,18.1,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.391304347826,0,1
238146,0.0,2221.1875,53.8666666667,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
98335,0.1875,2965.25,121.933333333,4.1428571428600005,0.23076923076900002,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
413700,0.0,2637.0,100.0,2.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
198826,0.909090909091,4972.36363636,421.2,43.888888888900006,12.25,4.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
545812,0.33333333333299997,3592.66666667,287.75,13.857142857100001,1.5,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
189948,0.0,2349.9375,47.2666666667,1.42857142857,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
277137,0.0,4132.22222222,342.125,9.42857142857,0.5,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
5017,0.2,2932.0,169.071428571,9.307692307689999,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.1875,0,1
842583,0.8,4575.7,354.88888888900004,26.5,3.7142857142900003,1.5,0.0,0.8,0.0,10,0.5,0,0
456144,0.5714285714289999,3684.42857143,220.83333333299998,17.4,1.75,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
527968,1.0,4356.25,322.285714286,23.6666666667,1.2,0.0,0.0,0.875,0.0,8,0.375,0,0
1067852,0.545454545455,3412.72727273,283.2,25.2222222222,1.0,0.14285714285700002,0.0,1.0,0.0,11,0.25,0,1
703889,0.0,2471.91666667,58.363636363599994,4.7,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
655713,0.0,1814.0,35.9411764706,0.125,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.105263157895,5,1
5921,0.0,4004.33333333,154.363636364,2.3,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.38461538461499994,0,1
738687,0.625,4363.8125,452.53333333300003,41.0714285714,5.53846153846,0.416666666667,0.0,0.6875,0.0,16,0.5,0,0
199428,0.7,3166.4,170.444444444,13.75,1.42857142857,0.5,0.0,0.8,0.0,10,0.2,0,0
476114,0.46666666666699996,3337.8,229.857142857,23.2307692308,1.0,0.0,0.0,0.733333333333,0.0,15,0.2,0,0
956140,0.0,3416.86666667,219.5,9.692307692310001,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
174612,0.0,2709.3125,111.6,1.64285714286,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
146472,0.0,2870.1875,112.0,3.5,0.923076923077,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
914129,0.318181818182,3590.86363636,345.714285714,57.85,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
546789,0.4,4197.0,458.357142857,56.6153846154,10.0833333333,0.8181818181820001,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
151434,0.0,2455.4375,36.4,0.14285714285700002,0.0,0.0,0.0,0.9375,0.0,16,0.117647058824,0,1
1153902,0.428571428571,3801.71428571,286.05,19.9473684211,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.40909090909100004,0,1
750184,0.863636363636,3750.27272727,266.380952381,18.45,3.68421052632,1.33333333333,0.0,0.590909090909,0.0,22,0.272727272727,0,0
2520,0.0,1929.4545454545453,47.9,1.3333333333333333,0.0,0.0,0.0,0.8181818181818182,0.0,11,0.25,0,1
330969,1.0,4456.38461538,367.41666666699996,41.5454545455,5.9,0.555555555556,0.0,0.692307692308,0.0,13,0.307692307692,0,0
762253,0.6,4290.4,387.5,18.3333333333,0.5,0.0,0.0,0.6,0.0,5,0.6,0,0
334669,0.0,4715.875,341.714285714,13.833333333299999,1.0,0.0,0.0,0.875,0.0,8,0.5,0,0
913566,0.318181818182,3767.68181818,412.523809524,65.25,13.0,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
100727,0.1875,3311.0,152.2,6.71428571429,0.0769230769231,0.0,0.0,0.5625,0.0,16,0.294117647059,0,1
281620,0.375,2401.75,75.0,0.428571428571,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
380219,0.4375,3451.1875,199.93333333299998,15.4285714286,0.38461538461499994,0.0,0.0,0.5625,0.0,16,0.3125,0,0
626385,0.0,1818.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
1105221,0.533333333333,4277.53333333,320.428571429,30.3846153846,8.166666666669999,1.9090909090900001,0.0,0.733333333333,0.0,15,0.3125,0,1
1001574,0.28571428571400004,1520.64285714,66.0769230769,7.666666666669999,1.0,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
1085563,0.5714285714289999,2871.57142857,148.230769231,16.3333333333,5.0,0.7,0.0,1.0,0.0,14,0.266666666667,0,1
212570,0.45454545454499995,3224.45454545,241.1,16.3333333333,0.875,0.14285714285700002,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
171180,0.0,2779.5,50.8,0.07142857142860001,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
771278,0.521739130435,4060.86956522,369.09090909099996,52.476190476199996,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
980391,0.705882352941,4430.35294118,430.125,58.5333333333,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
205040,1.0,3626.72727273,167.6,15.333333333299999,1.0,0.0,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
6145,0.0,2132.45454545,16.5,0.777777777778,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
170111,0.0,1921.0,68.2666666667,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
9459,0.0,3345.85714286,152.230769231,2.75,0.0,0.0,0.0,0.642857142857,0.0,14,0.266666666667,0,1
388271,0.538461538462,3889.92307692,287.44,27.7083333333,4.5652173913,0.9545454545450001,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
1078396,0.5714285714289999,2364.5,131.692307692,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
881165,0.652173913043,3942.47826087,348.818181818,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
207052,0.0,1713.9375,22.7333333333,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
9838,0.0,2205.75,64.7142857143,0.0,0.0,0.0,0.0,1.0,0.0,8,0.222222222222,0,1
195,0.0,3720.2,292.0,3.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
149170,0.0,2903.375,88.53333333329999,3.14285714286,0.0769230769231,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
202919,0.1875,3871.4375,210.93333333299998,9.71428571429,0.153846153846,0.0,0.0,0.6875,0.0,16,0.41176470588200004,0,1
3394,0.0,4663.7,118.555555556,3.0,0.0,0.0,0.0,0.8,0.0,10,0.363636363636,0,1
534208,0.8571428571430001,4040.42857143,373.33333333300004,37.6,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
124397,0.1875,2459.6875,46.2666666667,0.428571428571,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
770852,0.521739130435,4089.95652174,381.181818182,52.571428571400006,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
878593,0.538461538462,3700.38461538,319.833333333,38.6363636364,3.9,2.44444444444,0.0,0.692307692308,0.0,13,0.23076923076900002,0,0
415955,0.0,1632.08333333,40.2727272727,0.3,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
398272,0.538461538462,3858.34615385,300.4,29.5416666667,4.91304347826,1.0,0.0,0.692307692308,0.0,26,0.296296296296,0,1
459119,0.7,4359.8,508.33333333300004,115.0,35.4285714286,7.0,0.0,0.8,0.0,10,0.4,0,0
