,0,1,2,3,4,5,6,7,8,9,10,11,12
16993,0.20588235294100002,2679.55882353,136.212121212,5.625,1.12903225806,0.0,0.391304347826,0.521739130435,0.260869565217,23,0.125,10,1
1125460,0.28571428571400004,3520.42857143,269.461538462,19.3333333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
671771,0.0,1082.33333333,8.352941176469999,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.105263157895,8,1
7743,0.1875,2318.1875,43.5333333333,1.7142857142899999,0.0,0.0,0.0,0.833333333333,0.0,6,0.0,0,1
230392,0.0,2876.0625,137.266666667,2.5,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
192545,0.875,4207.125,449.428571429,40.6666666667,3.2,0.0,0.0,0.875,0.0,8,0.25,0,0
914821,0.318181818182,3310.68181818,341.523809524,57.05,12.842105263199999,3.0,0.0,0.7272727272730001,0.0,22,0.304347826087,0,1
1025691,0.380952380952,4163.04761905,317.45,19.5263157895,1.05555555556,0.0,0.0,0.666666666667,0.0,21,0.363636363636,0,1
1014090,0.28571428571400004,1756.35714286,66.0769230769,7.666666666669999,1.0,0.0,0.0,0.642857142857,0.0,14,0.133333333333,0,1
471159,0.6,4630.3,514.333333333,61.5,9.42857142857,1.8333333333300001,0.0,0.9,0.0,10,0.4,0,0
604127,0.375,4483.25,493.571428571,43.5,3.0,0.0,0.0,0.875,0.0,8,0.375,0,0
558392,0.166666666667,1564.0,16.588235294100002,0.875,0.0,0.0,0.33333333333299997,0.666666666667,0.277777777778,18,0.157894736842,7,1
765665,0.13636363636399998,3582.68181818,313.0,47.0,4.0,0.555555555556,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
28788,0.33333333333299997,4286.0,440.75,60.714285714300004,10.1666666667,1.6,0.0,0.777777777778,0.0,9,0.444444444444,0,0
989505,0.315789473684,4041.21052632,264.38888888900004,20.6470588235,1.4375,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
52252,0.5,3665.16666667,203.0,13.5,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
359752,0.7,4271.6,379.77777777800003,38.25,2.0,0.166666666667,0.0,0.9,0.0,10,0.4,0,0
834187,0.176470588235,3743.58823529,288.5,24.2,0.642857142857,0.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
346244,0.538461538462,3589.53846154,324.0,61.363636363599994,0.7,0.33333333333299997,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
792879,0.7272727272730001,3639.36363636,382.7,31.0,7.375,2.4285714285699997,0.0,0.909090909091,0.0,11,0.272727272727,0,0
191953,0.0,1889.5,9.86666666667,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.0,0,1
910392,0.318181818182,3465.18181818,346.095238095,57.1,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
881155,0.9130434782610001,4610.217391300001,486.90909090900004,49.0,5.2,1.6315789473700002,0.0,0.5652173913040001,0.0,23,0.34782608695699996,0,0
2663,0.176470588235,2620.23529412,84.25,4.53333333333,0.0,0.0,0.0,0.705882352941,0.0,17,0.166666666667,0,1
120795,0.0,2383.375,78.3333333333,2.0714285714300003,0.153846153846,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
752886,0.13636363636399998,4156.90909091,355.80952381,50.2,3.8421052631599997,0.555555555556,0.0,0.636363636364,0.0,22,0.391304347826,0,1
164766,0.1875,2734.0625,186.733333333,51.785714285699996,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
363888,0.1875,4371.375,338.2,19.7142857143,0.307692307692,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
675100,0.0,3838.83333333,134.2,4.25,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
52727,0.0,5089.66666667,710.5,142.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
15204,0.0,3814.44444444,311.375,11.0,0.0,0.0,0.0,0.666666666667,0.0,9,0.4,0,1
485214,0.375,4055.8125,397.066666667,68.3571428571,3.0,0.08333333333330001,0.0,0.6875,0.0,16,0.5,0,0
824380,0.3,3755.7,282.05263157900004,23.8888888889,2.41176470588,0.125,0.0,0.65,0.0,20,0.28571428571400004,0,1
148677,0.0,3051.625,120.0,11.357142857100001,0.307692307692,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
731346,0.2,3355.8,131.857142857,8.61538461538,0.166666666667,0.0,0.0,0.933333333333,0.0,15,0.1875,0,1
627328,0.0,1557.33333333,32.6470588235,0.25,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.052631578947400004,7,1
325919,0.25,4020.9375,409.13333333300005,78.2142857143,4.615384615380001,1.25,0.0,0.625,0.0,16,0.4375,0,0
44272,0.666666666667,3794.88888889,114.375,7.1428571428600005,2.83333333333,1.6,0.0,1.0,0.0,9,0.444444444444,0,0
254065,0.666666666667,4610.66666667,400.8,24.75,6.666666666669999,0.0,0.0,1.0,0.0,6,0.5,0,0
286356,0.3125,3825.3125,221.6,12.142857142899999,0.307692307692,0.166666666667,0.0,0.875,0.0,16,0.35294117647100004,0,1
178317,0.25,2259.0625,118.933333333,5.8571428571399995,0.23076923076900002,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
734090,0.0,3034.5,56.0,3.16666666667,0.0,0.0,0.0,0.75,0.0,8,0.555555555556,0,1
592912,0.0,2054.38888889,40.0588235294,0.6875,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.315789473684,5,1
161755,0.0,1960.5625,58.8666666667,0.928571428571,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
394050,0.538461538462,3659.92307692,278.08,27.1666666667,5.0,0.9545454545450001,0.0,0.653846153846,0.0,26,0.33333333333299997,0,1
771805,0.521739130435,3831.17391304,363.681818182,52.714285714300004,12.05,2.42105263158,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
925398,0.13636363636399998,3172.09090909,247.47619047599997,18.35,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
909080,0.318181818182,3495.04545455,341.476190476,56.9,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
591333,0.166666666667,1658.83333333,23.470588235300003,0.5,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.105263157895,6,1
924421,0.13636363636399998,3781.95454545,274.285714286,19.95,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
394453,0.5714285714289999,1792.71428571,81.8333333333,4.2,0.5,0.0,0.28571428571400004,0.714285714286,0.28571428571400004,7,0.14285714285700002,1,0
767261,0.272727272727,4199.0,362.761904762,52.7,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
343725,0.1875,3302.375,152.266666667,3.2142857142900003,0.0769230769231,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
856079,0.6,3147.0,234.0,8.666666666669999,0.5,0.0,0.0,0.8,0.0,5,0.6,0,0
216884,0.0,2504.6875,73.1333333333,0.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
170853,0.0,3588.1875,178.733333333,4.42857142857,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
889083,0.777777777778,4981.55555556,552.470588235,43.8125,4.4,1.42857142857,0.0,0.75,0.0,8,0.375,0,0
16810,0.0,2809.5,6.2,0.0,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
164380,0.0,3349.6875,119.6,3.0,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
52314,0.0,3277.16666667,140.4,2.0,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
1010541,0.28571428571400004,1766.85714286,66.2307692308,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
687570,0.5714285714289999,4204.0,345.83333333300004,19.2,3.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
166738,0.0,3634.0625,126.46666666700001,1.8571428571400002,0.307692307692,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
619451,0.923076923077,3721.30769231,311.25,25.5454545455,1.2,0.33333333333299997,0.0,0.923076923077,0.0,13,0.307692307692,0,0
464845,0.0,3003.0,74.3636363636,3.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
2628,0.0,2301.714285714286,83.16666666666667,0.0,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
155966,0.1875,1980.375,51.7333333333,1.35714285714,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
179605,0.909090909091,4880.0,545.7,65.3333333333,13.625,1.57142857143,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
120597,0.0,3351.5,183.2,11.142857142899999,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
813300,1.0,3697.57142857,285.5,32.8,5.25,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
293054,0.0,2331.9375,49.4666666667,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
10633,0.0,1615.71428571,9.4,0.0,0.0,0.0,0.0,0.8095238095239999,0.0,21,0.0454545454545,0,1
320207,0.0,3017.875,78.8,1.78571428571,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
936177,0.13636363636399998,3396.95454545,261.571428571,19.45,3.05263157895,0.33333333333299997,0.0,0.8181818181820001,0.0,22,0.34782608695699996,0,1
363415,0.8,4799.93333333,519.857142857,155.846153846,74.5833333333,32.7272727273,0.0,0.666666666667,0.0,15,0.33333333333299997,0,0
20483,0.7272727272730001,4536.81818182,489.4,103.111111111,10.25,1.42857142857,0.0,0.7272727272730001,0.0,11,0.25,0,1
280730,0.933333333333,4064.33333333,343.857142857,33.3846153846,7.083333333330001,2.72727272727,0.0,0.666666666667,0.0,15,0.4,0,0
1112181,0.5714285714289999,4310.57142857,338.0,28.75,2.0,0.2,0.0,0.5714285714289999,0.0,14,0.4,0,1
193646,0.833333333333,4652.83333333,406.818181818,27.9,5.0,1.5,0.0,0.583333333333,0.0,12,0.5,0,0
100672,0.3,3586.7,351.88888888900004,22.5,1.14285714286,0.0,0.0,0.9,0.0,10,0.4,0,0
881696,0.652173913043,4003.60869565,391.09090909099996,36.4285714286,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
477921,0.0,2215.25,72.8181818182,4.4,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
755964,0.13636363636399998,3701.0,310.428571429,45.85,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
11887,0.0,4531.75,222.66666666700002,21.0,0.0,0.0,0.0,1.0,0.0,4,0.4,0,1
404299,0.5,3541.08333333,207.727272727,6.1,0.222222222222,0.0,0.0,0.916666666667,0.0,12,0.38461538461499994,0,1
21987,0.625,4224.375,293.733333333,16.7142857143,1.92307692308,0.0,0.0,0.625,0.0,16,0.41176470588200004,0,1
19108,0.909090909091,4908.27272727,533.0,61.65,13.2631578947,3.83333333333,0.0,0.5,0.0,22,0.434782608696,0,1
118113,0.1875,2355.875,88.8666666667,12.7857142857,0.23076923076900002,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
152116,0.8,5694.5,337.333333333,18.5,1.7142857142899999,0.0,0.0,0.6,0.0,10,0.5,0,0
14807,0.888888888889,3427.11111111,153.058823529,9.625,0.933333333333,0.07142857142860001,0.0,0.611111111111,0.0,18,0.368421052632,0,1
664569,0.166666666667,2540.66666667,67.3529411765,1.4375,0.0,0.0,0.222222222222,0.722222222222,0.166666666667,18,0.263157894737,7,1
611121,0.0,2048.66666667,46.647058823500004,0.875,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.052631578947400004,6,1
831205,0.769230769231,5243.15384615,454.16666666699996,64.0909090909,6.1,0.888888888889,0.0,0.692307692308,0.0,13,0.538461538462,0,0
934656,0.272727272727,3611.36363636,267.619047619,18.45,2.8947368421099995,0.33333333333299997,0.0,0.636363636364,0.0,22,0.391304347826,0,1
614786,0.0,1836.77777778,40.588235294099995,0.0,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.052631578947400004,3,1
313620,0.8571428571430001,4866.28571429,329.0,35.6,2.75,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
259511,0.0,3788.11111111,256.875,26.4285714286,1.5,0.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
1031584,0.0,4262.07142857,387.0,27.0833333333,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
770396,0.521739130435,4331.17391304,391.954545455,53.1904761905,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.375,0,1
1124260,0.5,4307.14285714,310.538461538,27.5,1.63636363636,0.2,0.0,0.5,0.0,14,0.46666666666699996,0,1
85414,0.0,2959.5,20.0,0.0,0.0,0.0,0.0,0.75,0.0,4,0.25,0,0
679409,0.0,2379.16666667,20.411764705899998,0.0625,0.0,0.0,0.166666666667,0.777777777778,0.166666666667,18,0.052631578947400004,6,1
830949,0.176470588235,3846.29411765,295.5625,22.4,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.33333333333299997,0,1
138060,0.0,2477.0,71.8,0.428571428571,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
1034947,0.0,4456.5,386.92307692300005,29.75,3.45454545455,0.4,0.0,0.714285714286,0.0,14,0.4,0,1
395397,0.538461538462,3740.84615385,286.12,27.5416666667,4.739130434780001,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
1050729,0.0,3714.0,208.6,13.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
586131,0.166666666667,2614.05555556,99.47058823530001,1.4375,0.06666666666669999,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.210526315789,4,1
930,0.0,2787.0,126.0909090909091,6.2,0.0,0.0,0.0,1.0,0.0,12,0.2307692307692308,0,1
208284,0.1875,2846.5625,157.866666667,6.07142857143,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
697005,0.0,2001.77777778,13.882352941199999,0.0625,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.105263157895,6,1
552541,0.0,1917.44444444,3.82352941176,0.0,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.052631578947400004,10,1
484066,0.25,3604.58333333,314.727272727,19.9,0.33333333333299997,0.0,0.0,0.75,0.0,12,0.5,0,0
497122,0.0,2118.35294118,60.4375,2.46666666667,0.0,0.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
707409,0.0,4456.0,110.0,5.5,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
103150,0.4,3552.7,231.44444444400003,14.25,0.428571428571,0.0,0.0,0.6,0.0,10,0.3,0,0
1115463,0.28571428571400004,4160.35714286,292.076923077,24.0833333333,1.63636363636,0.2,0.0,0.5714285714289999,0.0,14,0.46666666666699996,0,1
406748,0.7,4599.4,278.666666667,22.75,1.8571428571400002,0.0,0.0,0.8,0.0,10,0.3,0,0
166291,0.0,2817.375,76.6,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
7982,0.0,2138.75,56.363636363599994,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
763375,0.13636363636399998,3541.90909091,307.285714286,45.85,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
1094877,0.157894736842,3595.36842105,274.055555556,41.823529411799996,1.125,0.06666666666669999,0.0,0.736842105263,0.0,19,0.35,0,1
491031,0.5714285714289999,3966.92857143,207.692307692,21.5,2.09090909091,0.2,0.0,0.8571428571430001,0.0,14,0.428571428571,0,0
686575,0.0,2057.61111111,5.294117647059999,0.0,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.052631578947400004,5,1
271849,0.0,2523.4375,72.6666666667,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
315459,0.0,2819.4375,126.73333333299999,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
11323,0.0,1912.45454545,58.428571428599994,0.2,0.0,0.0,0.25,0.625,0.125,16,0.0588235294118,4,1
350950,0.5,4528.0,343.2,16.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
167354,0.0,1619.5625,18.0,0.0,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
647418,0.0,1917.11111111,89.0,0.4375,0.0,0.0,0.222222222222,0.611111111111,0.111111111111,18,0.157894736842,5,1
490544,1.0,3747.375,346.857142857,19.0,1.2,0.25,0.0,0.875,0.0,8,0.25,0,0
868625,0.28571428571400004,4221.28571429,432.1,43.210526315799996,3.44444444444,0.235294117647,0.0,0.714285714286,0.0,21,0.318181818182,0,1
278132,0.0,2892.25,163.33333333299998,4.8571428571399995,0.23076923076900002,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
784650,0.9473684210529999,4837.26315789,482.5,61.7647058824,7.25,2.33333333333,0.0,0.526315789474,0.0,19,0.315789473684,0,0
382288,0.75,3790.375,355.0,34.8333333333,5.0,0.5,0.0,0.875,0.0,8,0.375,0,0
661313,0.6,4289.1,238.55555555599997,24.75,3.5714285714300003,0.33333333333299997,0.0,0.9,0.0,10,0.2,0,0
593893,0.0,1627.61111111,13.7058823529,0.0,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.105263157895,6,1
30823,0.0,1575.77777778,44.923076923100005,0.0,0.0,0.0,0.33333333333299997,0.444444444444,0.222222222222,27,0.14285714285700002,11,1
4221,0.0,2793.4,38.222222222199996,0.0,0.0,0.0,0.0,0.8,0.0,10,0.0,0,1
1010867,0.28571428571400004,1806.28571429,71.30769230770001,7.666666666669999,1.0,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
76802,0.3,4360.1,274.88888888900004,16.0,0.0,0.0,0.0,0.7,0.0,10,0.3,0,0
437479,0.0,2614.33333333,113.090909091,5.1,0.33333333333299997,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
714806,0.583333333333,4700.91666667,377.0,30.0,3.88888888889,0.75,0.0,0.75,0.0,12,0.5,0,0
184802,0.0,1320.75,20.7333333333,0.07142857142860001,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
93376,0.0,2625.8125,30.6666666667,0.07142857142860001,0.0,0.0,0.0,0.625,0.0,16,0.0,0,1
640105,0.444444444444,4536.33333333,580.875,52.428571428599994,6.0,0.2,0.0,0.777777777778,0.0,9,0.444444444444,0,0
872870,0.14285714285700002,3494.47619048,388.2,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
140921,0.75,3376.75,236.28571428599997,27.5,9.0,3.75,0.0,1.0,0.0,8,0.25,0,0
366051,0.0,2102.4375,51.8,0.428571428571,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
11161,0.6,3893.8,309.5,29.6666666667,1.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
753776,0.9375,3972.0,268.0,23.6428571429,1.5384615384600002,0.166666666667,0.0,1.0,0.0,7,0.28571428571400004,0,0
17563,0.5,3068.66666667,333.4,98.75,0.0,0.0,0.5,0.5,0.5,6,0.14285714285700002,1,1
684324,0.0,1679.88888889,29.1176470588,0.125,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.157894736842,8,1
1151459,0.428571428571,3747.23809524,280.75,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.45454545454499995,0,1
152229,0.0,2863.4375,113.666666667,5.1428571428600005,0.153846153846,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
258228,0.0,3293.0,354.0,11.666666666700001,0.0,0.0,0.0,0.8,0.0,5,0.2,0,0
213446,0.0,2923.0,118.4,0.785714285714,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
823871,0.777777777778,4232.0,391.875,29.714285714299997,3.5,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
279751,0.6,3351.4,121.555555556,6.75,1.8571428571400002,1.16666666667,0.0,0.8,0.0,10,0.4,0,0
192699,0.75,3547.75,264.18181818200003,44.5,11.1111111111,3.25,0.0,1.0,0.0,12,0.33333333333299997,0,0
217026,0.375,3792.875,299.857142857,10.5,0.4,0.0,0.0,0.875,0.0,8,0.5,0,0
741680,0.307692307692,3125.92307692,231.0,18.1818181818,4.4,1.11111111111,0.0,0.615384615385,0.0,13,0.307692307692,0,0
262340,0.0,2370.4375,29.6666666667,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
1073504,0.272727272727,2900.27272727,240.0,22.6666666667,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
760919,0.13636363636399998,3811.77272727,353.19047619,49.55,3.94736842105,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
634946,0.6,4576.2,589.75,36.3333333333,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
11042,0.0,3104.2,173.75,7.333333333330001,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
16416,1.0,3998.66666667,510.857142857,115.846153846,20.9166666667,2.6363636363599996,0.0,0.666666666667,0.0,15,0.3125,0,1
837719,0.35294117647100004,4431.41176471,359.8125,21.2,0.642857142857,0.0,0.0,0.647058823529,0.0,17,0.444444444444,0,1
311770,0.538461538462,4017.07692308,413.5,98.9090909091,6.9,0.0,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
859902,0.769230769231,4215.15384615,494.41666666699996,135.181818182,62.2,15.777777777799999,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
776093,0.555555555556,4560.11111111,418.125,19.2857142857,2.16666666667,0.2,0.0,0.666666666667,0.0,9,0.222222222222,0,0
679618,0.7272727272730001,4837.72727273,493.5,113.333333333,25.75,3.5714285714300003,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
304670,0.0,3210.0,37.0,0.642857142857,0.153846153846,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
891604,0.714285714286,4105.0,392.6,84.1052631579,32.3333333333,5.4117647058800005,0.0,0.619047619048,0.0,21,0.272727272727,0,1
859354,0.368421052632,2891.42105263,154.33333333299998,6.117647058819999,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.3,0,1
428466,0.428571428571,3798.85714286,341.5,22.6,1.0,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.25,0,1
209223,1.0,4101.5,315.153846154,40.0833333333,3.3636363636400004,1.5,0.0,0.714285714286,0.0,14,0.357142857143,0,0
875935,1.0,4722.52631579,501.66666666699996,57.8235294118,5.25,1.2666666666700002,0.0,0.578947368421,0.0,19,0.42105263157899997,0,0
425751,1.0,5051.0,512.076923077,86.5833333333,13.5454545455,1.6,0.0,0.642857142857,0.0,14,0.5,0,0
143573,0.0,2328.375,54.2666666667,0.928571428571,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
918314,0.318181818182,3657.36363636,349.238095238,57.95,12.8947368421,3.0,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
118799,0.0,2079.875,78.2666666667,3.0,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
594277,0.45454545454499995,4201.63636364,503.3,17.3333333333,3.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.363636363636,0,0
123327,1.0,4223.17647059,387.25,47.8,14.857142857100001,6.923076923080001,0.0,0.705882352941,0.0,17,0.41176470588200004,0,0
663360,0.705882352941,4878.82352941,431.1875,64.3333333333,9.92857142857,2.3076923076900004,0.0,0.529411764706,0.0,17,0.529411764706,0,0
587499,0.5714285714289999,3356.71428571,165.33333333299998,10.2,0.5,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
606891,0.0,2106.88888889,32.6470588235,0.6875,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.105263157895,9,1
1169072,0.0,1675.70588235,25.9375,0.06666666666669999,0.0,0.0,0.0,0.647058823529,0.0,17,0.0555555555556,0,1
580655,0.0,2436.83333333,108.588235294,2.6875,0.0,0.0,0.277777777778,0.666666666667,0.166666666667,18,0.263157894737,8,1
16836,0.0,1950.66666667,57.6,1.0,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.14285714285700002,1,1
708925,0.0,3861.7,61.111111111099994,0.875,0.0,0.0,0.0,0.8,0.0,10,0.545454545455,0,1
496033,0.0,2626.25,21.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
632668,0.8,4055.2,363.75,39.0434782609,5.909090909090001,1.57142857143,0.0,0.8125,0.0,16,0.25,0,0
172571,1.0,3733.72727273,270.7,23.1111111111,2.0,0.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
9725,0.0,3377.0,94.69230769229999,1.33333333333,0.0,0.0,0.0,0.714285714286,0.0,14,0.266666666667,0,1
36155,0.9,4038.3,287.222222222,26.0,1.14285714286,0.33333333333299997,0.0,0.9,0.0,10,0.3,0,0
300589,0.1875,4003.25,306.133333333,23.1428571429,4.384615384619999,2.08333333333,0.0,0.6875,0.0,16,0.4375,0,0
289274,0.0,3076.4375,138.06666666700002,1.78571428571,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
91425,0.833333333333,3500.0,264.4,12.0,1.6666666666699999,1.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
809873,0.4375,3599.3125,319.933333333,69.0,12.7692307692,1.5833333333300001,0.0,0.8125,0.0,16,0.235294117647,0,1
