,0,1,2,3,4,5,6,7,8,9,10,11,12
23392,0.944444444444,4952.94444444,577.588235294,112.0,22.2,3.85714285714,0.052631578947400004,0.526315789474,0.052631578947400004,19,0.3,1,1
843373,0.6842105263160001,3755.47368421,344.555555556,61.588235294099995,7.0625,2.26666666667,0.0,0.578947368421,0.0,19,0.315789473684,0,0
1158463,0.0,2422.75,77.1818181818,2.6,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
9647,0.15,1867.4,93.68421052629999,2.33333333333,0.0,0.0,0.0,0.55,0.0,20,0.14285714285700002,0,1
859936,0.375,3747.0,309.571428571,17.5,3.2,0.25,0.0,0.875,0.0,8,0.25,0,0
630363,0.166666666667,2803.88888889,73.82352941180001,1.1875,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.052631578947400004,2,1
46603,0.636363636364,2942.54545455,350.0,103.22222222200001,5.75,0.14285714285700002,0.0909090909091,0.7272727272730001,0.0909090909091,11,0.272727272727,2,0
750372,0.0,2549.91666667,48.0,1.2,0.0,0.0,0.0,0.833333333333,0.0,12,0.38461538461499994,0,1
34313,0.916666666667,3444.25,153.545454545,16.7,0.888888888889,0.125,0.0,0.583333333333,0.0,12,0.5,0,0
139914,1.0,4109.5,414.529411765,70.75,14.333333333299999,7.57142857143,0.0,0.555555555556,0.0,18,0.33333333333299997,0,0
404414,0.0,1964.83333333,41.9090909091,0.8,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
62980,0.0,3372.0,87.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
572160,0.0,1744.83333333,12.647058823499998,0.0,0.0,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.0,9,1
867221,0.45454545454499995,3536.0,204.8,9.0,1.0,0.5714285714289999,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
823260,0.3,3202.55,258.05263157900004,21.7222222222,2.41176470588,0.125,0.0,0.7,0.0,20,0.33333333333299997,0,1
646359,0.833333333333,4453.08333333,452.09090909099996,63.2,18.3333333333,7.0,0.0,0.75,0.0,12,0.33333333333299997,0,0
899262,0.714285714286,4058.57142857,384.8,84.3157894737,32.3333333333,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
1088244,0.5714285714289999,2951.5,153.846153846,16.3333333333,5.0,0.7,0.0,0.928571428571,0.0,14,0.266666666667,0,1
1127227,0.42105263157899997,3872.10526316,265.222222222,18.0,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.3,0,1
41085,0.0,2043.17948718,103.710526316,0.918918918919,0.0,0.0,0.358974358974,0.410256410256,0.205128205128,39,0.15,14,1
605459,0.0,1679.5,92.9411764706,0.1875,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.105263157895,11,1
56181,0.0,2012.6875,73.7333333333,2.2857142857099997,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
6684,0.0,3203.0,117.133333333,3.9285714285699997,0.0,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
121977,0.9,4987.7,632.7777777780001,79.75,8.14285714286,1.8333333333300001,0.0,0.9,0.0,10,0.4,0,0
71361,0.0,1770.0625,27.3333333333,0.0,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
246968,0.428571428571,3789.42857143,327.666666667,25.8,1.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
138103,0.375,3830.0625,160.466666667,12.857142857100001,0.0769230769231,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
151589,0.428571428571,4868.42857143,313.0,11.8,2.0,0.666666666667,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
239624,0.0,4536.0,371.33333333300004,23.5,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
214552,0.444444444444,3566.88888889,254.375,13.5714285714,0.833333333333,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
1239,0.0,1562.42857143,26.5384615385,0.0,0.0,0.0,0.0,0.714285714286,0.0,14,0.0,0,1
638189,0.0,2257.16666667,88.0588235294,1.0625,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.157894736842,6,1
755311,0.13636363636399998,4283.27272727,312.904761905,45.85,3.8421052631599997,0.555555555556,0.0,0.590909090909,0.0,22,0.434782608696,0,1
827181,1.0,4894.85714286,358.384615385,34.0,1.9090909090900001,0.5,0.0,0.714285714286,0.0,14,0.428571428571,0,0
577128,0.6,3902.3,360.77777777800003,14.25,0.714285714286,0.33333333333299997,0.0,0.8,0.0,10,0.4,0,0
431998,0.0,1780.25,37.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
609743,0.6,2979.0,248.777777778,25.0,1.57142857143,0.666666666667,0.4,0.5,0.4,10,0.2,1,0
844492,0.41176470588200004,4444.70588235,382.5,37.8,3.5714285714300003,0.0,0.0,0.705882352941,0.0,17,0.388888888889,0,1
177887,0.0,4728.44444444,484.875,26.1428571429,3.0,0.8,0.0,0.666666666667,0.0,9,0.555555555556,0,0
772109,0.521739130435,3677.08695652,359.22727272699996,52.523809523800004,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
895844,0.714285714286,4472.85714286,379.5,84.1578947368,32.277777777800004,5.4117647058800005,0.0,0.619047619048,0.0,21,0.363636363636,0,1
61150,0.75,4681.0,492.285714286,57.1666666667,7.0,0.0,0.0,0.75,0.0,8,0.5,0,0
475234,0.25,3339.91666667,211.909090909,10.0,0.555555555556,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
601918,0.0,2281.55555556,32.7647058824,0.0,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.263157894737,6,1
6093,0.0,2732.642857142857,87.61538461538461,0.25,0.0,0.0,0.0,0.7857142857142857,0.0,14,0.26666666666666666,0,1
20178,1.0,4817.3,585.2222222219999,110.75,32.1428571429,5.666666666669999,0.0,0.8,0.0,10,0.3,0,0
221590,0.705882352941,4438.35294118,342.75,30.6,6.92857142857,1.6153846153799998,0.0,0.647058823529,0.0,17,0.35294117647100004,0,0
107343,0.0,3575.5,51.3333333333,2.5,0.0,0.0,0.25,0.75,0.25,4,0.5,1,0
697877,0.0,3663.25,293.571428571,16.6666666667,2.6,0.0,0.0,0.875,0.0,8,0.5,0,0
936342,0.13636363636399998,3340.95454545,252.19047619,18.1,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.391304347826,0,1
21147,0.583333333333,3316.41666667,269.0,21.2272727273,1.95238095238,0.3,0.444444444444,0.555555555556,0.444444444444,9,0.1,4,1
6078,0.0,1924.42857143,20.0,0.0,0.0,0.0,0.0,0.5714285714289999,0.0,7,0.25,0,1
284803,0.315789473684,4621.89473684,372.66666666699996,34.0,6.3125,1.33333333333,0.0,0.526315789474,0.0,19,0.47368421052599996,0,0
1171490,0.0,1795.33333333,85.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
611728,0.0,1413.77777778,34.0588235294,0.25,0.0,0.0,0.166666666667,0.555555555556,0.111111111111,18,0.105263157895,5,1
740440,0.785714285714,3777.0,375.230769231,37.0,3.72727272727,0.3,0.0,0.642857142857,0.0,14,0.428571428571,0,0
514193,0.428571428571,3910.14285714,233.0,40.0,5.75,0.0,0.0,1.0,0.0,7,0.125,0,1
498605,0.35294117647100004,3680.11764706,223.625,26.0,1.5,0.0769230769231,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
1132129,0.578947368421,4206.68421053,301.0,20.8823529412,1.0,0.133333333333,0.0,0.631578947368,0.0,19,0.35,0,1
423940,0.0,2118.14285714,45.1666666667,0.0,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
123740,0.0,1608.125,21.4666666667,0.428571428571,0.0,0.0,0.0,0.5625,0.0,16,0.235294117647,0,1
1150467,0.428571428571,4437.76190476,290.45,20.4736842105,1.33333333333,0.35294117647100004,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
1022116,0.190476190476,4272.57142857,308.4,21.0526315789,1.05555555556,0.0,0.0,0.619047619048,0.0,21,0.318181818182,0,1
194574,0.1875,1726.1875,53.2,1.5,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
694169,0.166666666667,2004.72222222,52.411764705900005,6.0,0.33333333333299997,0.0,0.222222222222,0.611111111111,0.111111111111,18,0.105263157895,6,1
406103,0.8571428571430001,5135.35714286,382.692307692,31.5833333333,5.6363636363600005,0.5,0.0,0.5714285714289999,0.0,14,0.357142857143,0,0
591218,0.0,3270.83333333,216.0,1.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
20266,0.0,4182.5,96.42857142860001,0.0,0.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
836040,0.176470588235,3658.82352941,275.8125,18.4,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
480566,0.33333333333299997,3666.83333333,257.823529412,22.375,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.263157894737,0,1
17192,0.777777777778,4068.44444444,300.875,20.428571428599998,1.8333333333300001,0.2,0.0,0.888888888889,0.0,9,0.4,0,1
213551,0.0,2536.0,32.9333333333,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
453302,0.25,2382.5,164.545454545,12.1,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
88226,0.5,5301.66666667,292.8,20.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.833333333333,0,0
1095872,0.533333333333,3437.0,289.071428571,40.4615384615,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.1875,0,1
59059,0.0,4182.77777778,277.875,16.2857142857,1.33333333333,0.4,0.0,0.777777777778,0.0,9,0.444444444444,0,0
1143513,0.428571428571,3786.28571429,281.5,20.2105263158,1.33333333333,0.35294117647100004,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
181551,0.714285714286,3950.0,421.153846154,40.3333333333,10.0,4.1,0.0,0.714285714286,0.0,14,0.428571428571,0,0
712048,0.272727272727,3610.36363636,278.1,7.8888888888899995,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
232872,1.0,4331.66666667,420.27272727300004,58.6,14.0,2.25,0.0,0.75,0.0,12,0.416666666667,0,0
717407,0.0,2125.0,39.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
161285,1.0,5245.66666667,378.5,41.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
68301,0.0,3162.66666667,324.6,17.5,2.66666666667,0.0,0.0,0.5,0.0,6,0.33333333333299997,0,0
91748,0.3,3686.9,210.222222222,15.125,1.42857142857,0.0,0.0,0.8,0.0,10,0.3,0,0
886305,0.5714285714289999,4757.28571429,479.153846154,71.1666666667,13.8181818182,4.1,0.0,0.785714285714,0.0,14,0.357142857143,0,0
370833,0.0,2849.91666667,56.0,0.8,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
801886,1.0,3584.71428571,214.0,19.8,0.75,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
165363,0.625,5003.0,401.142857143,28.1666666667,3.0,0.25,0.0,0.625,0.0,8,0.375,0,0
27974,0.0,1337.64,44.25,0.0,0.0,0.0,0.44,0.48,0.36,25,0.0769230769231,11,1
26928,0.1875,3378.5625,141.4,10.642857142899999,0.307692307692,0.0,0.0,0.7,0.0,10,0.363636363636,0,1
616213,1.0,4320.875,293.0,11.833333333299999,5.4,3.25,0.0,0.875,0.0,8,0.5,0,0
727905,0.428571428571,4999.28571429,507.0,33.0,0.0,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
43866,0.5714285714289999,2256.42857143,138.66666666700002,6.4,0.5,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
477012,1.0,4703.66666667,466.0,62.4615384615,2.66666666667,0.45454545454499995,0.0,0.666666666667,0.0,15,0.33333333333299997,0,0
303750,0.0,815.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0,0
841365,0.533333333333,3691.73333333,176.357142857,13.6153846154,0.666666666667,0.272727272727,0.0,0.666666666667,0.0,15,0.266666666667,0,0
305245,0.375,3955.5,195.0,8.166666666669999,0.4,0.0,0.0,0.75,0.0,8,0.375,0,0
400728,0.0,2089.83333333,5.6363636363600005,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
227576,0.0,3657.42857143,178.33333333299998,5.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
389564,0.576923076923,3862.84615385,315.32,34.5416666667,5.739130434780001,0.9545454545450001,0.0,0.653846153846,0.0,26,0.296296296296,0,1
384920,0.576923076923,4027.61538462,300.72,27.5833333333,4.60869565217,0.9545454545450001,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
10449,0.0,2830.25,197.47368421099998,10.1111111111,0.588235294118,0.1875,0.0,0.75,0.0,20,0.14285714285700002,0,1
8080,0.0,2134.07692308,59.8333333333,0.636363636364,0.0,0.0,0.0,0.846153846154,0.0,13,0.0,0,1
18322,0.0,4562.28571429,438.83333333300004,83.0,7.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
13165,0.0,2016.33333333,67.2,0.75,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
872067,0.14285714285700002,3950.61904762,398.5,37.789473684200004,2.94444444444,0.235294117647,0.0,0.714285714286,0.0,21,0.227272727273,0,1
8113,0.25,3727.83333333,97.0909090909,2.3,0.0,0.0,0.0,0.666666666667,0.0,12,0.38461538461499994,0,1
39437,0.9473684210529999,3977.0,410.555555556,44.7647058824,8.0,2.53333333333,0.0,0.6842105263160001,0.0,19,0.315789473684,0,0
99640,0.4375,2775.625,158.0,11.857142857100001,0.692307692308,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
705886,0.0,2709.5,45.4545454545,0.5,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
1173712,0.428571428571,2761.0,232.33333333299998,15.0,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
280625,0.5,3959.5,371.285714286,25.0,3.6,0.75,0.0,0.875,0.0,8,0.375,0,0
232826,1.0,3837.27272727,249.2,18.0,1.75,0.0,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
700855,0.692307692308,3883.30769231,307.916666667,37.7272727273,3.1,0.888888888889,0.0,0.846153846154,0.0,13,0.307692307692,0,0
169117,0.0,3424.6875,133.866666667,4.57142857143,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
166269,0.0,2860.375,101.6,4.71428571429,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
144801,0.538461538462,3839.84615385,292.666666667,32.1818181818,8.3,2.66666666667,0.0,0.846153846154,0.0,13,0.307692307692,0,0
292934,0.8666666666670001,4395.6,376.214285714,15.153846153800002,1.5833333333300001,0.363636363636,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
471882,0.8181818181820001,4326.18181818,430.2,57.111111111099994,3.5,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
115585,0.1875,2715.375,68.53333333329999,1.8571428571400002,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
849874,0.214285714286,3989.0,339.384615385,14.083333333299999,0.7272727272730001,0.1,0.0,0.642857142857,0.0,14,0.428571428571,0,0
873396,0.14285714285700002,3697.19047619,392.75,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.227272727273,0,1
310589,0.666666666667,3665.0,156.375,11.857142857100001,1.5,0.8,0.0,0.777777777778,0.0,9,0.555555555556,0,0
697506,0.0,2525.55555556,31.235294117600002,0.125,0.0,0.0,0.111111111111,0.611111111111,0.111111111111,18,0.052631578947400004,4,1
507554,0.428571428571,4447.71428571,298.833333333,41.6,7.75,2.66666666667,0.0,0.8571428571430001,0.0,7,0.125,0,1
836362,0.428571428571,4334.42857143,296.166666667,10.6,2.75,0.0,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
113700,0.8,5289.3,437.555555556,29.0,3.0,0.166666666667,0.0,0.7,0.0,10,0.5,0,0
14544,0.0,596.2,2.5,0.666666666667,0.0,0.0,0.6,0.4,0.6,5,0.0,1,1
729583,0.8571428571430001,4619.57142857,442.384615385,85.5,7.818181818180001,1.0,0.0,0.642857142857,0.0,14,0.357142857143,0,0
124461,0.75,4348.25,253.66666666700002,36.0,0.0,0.0,0.0,0.75,0.0,4,0.25,0,0
194385,0.625,4089.625,190.57142857099998,22.1666666667,2.0,0.75,0.0,0.875,0.0,8,0.375,0,0
751335,0.0,3063.91666667,102.454545455,1.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
88366,0.75,3588.33333333,244.727272727,9.7,1.8888888888900002,0.5,0.0,0.75,0.0,12,0.33333333333299997,0,0
944012,0.269230769231,3826.61538462,297.6,33.5833333333,6.13043478261,1.95454545455,0.0,0.538461538462,0.0,26,0.33333333333299997,0,1
599110,0.166666666667,2090.83333333,55.411764705900005,0.875,0.0,0.0,0.388888888889,0.555555555556,0.277777777778,18,0.157894736842,8,1
494876,0.0,4199.75,145.181818182,2.5,0.0,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
914255,0.318181818182,3592.09090909,349.19047619,57.05,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
701188,0.166666666667,1612.94444444,101.11764705899999,2.3125,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.157894736842,7,1
806945,0.4375,3947.5,386.46666666699997,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
472250,0.428571428571,3988.85714286,200.33333333299998,17.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
471323,0.846153846154,4823.38461538,380.66666666699996,42.9090909091,1.7,0.111111111111,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
180093,0.375,3449.75,186.857142857,6.833333333330001,0.0,0.0,0.0,0.75,0.0,8,0.375,0,0
159972,0.1875,3378.3125,122.53333333299999,7.07142857143,0.692307692308,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
688597,0.0,1823.25,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
707933,0.25,2945.5,107.27272727299999,3.5,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
356655,0.0,4213.4,266.5,18.6666666667,1.0,0.0,0.0,0.8,0.0,5,0.4,0,0
23549,0.555555555556,4629.11111111,340.875,18.428571428599998,1.6666666666699999,0.2,0.0,0.888888888889,0.0,9,0.3,0,1
324146,0.666666666667,4002.11111111,362.125,48.285714285699996,8.0,1.2,0.0,0.777777777778,0.0,9,0.222222222222,0,0
6499,1.0,4853.5,520.7777777780001,36.625,5.28571428571,0.833333333333,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
489596,0.6,3704.4,175.66666666700002,9.875,1.42857142857,1.0,0.0,0.7,0.0,10,0.4,0,0
220606,0.1875,3906.9375,190.66666666700002,8.92857142857,0.0,0.0,0.0,0.75,0.0,16,0.470588235294,0,1
456132,0.583333333333,4309.75,309.363636364,20.9,1.11111111111,0.125,0.0,0.75,0.0,12,0.5,0,0
236801,0.0,2482.66666667,33.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
20711,0.0,3700.0,229.0,8.5,0.0,0.0,0.0,0.75,0.0,4,0.25,0,0
204941,0.0,3103.875,213.533333333,0.8571428571430001,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
1653,0.0,2708.9,23.3333333333,0.75,0.0,0.0,0.0,0.9,0.0,10,0.0909090909091,0,1
600123,0.0,1992.83333333,55.8823529412,0.125,0.0,0.0,0.277777777778,0.555555555556,0.277777777778,18,0.105263157895,6,1
5793,0.375,2992.625,153.714285714,8.333333333330001,0.0,0.0,0.0,1.0,0.0,8,0.222222222222,0,1
200298,0.25,3639.75,333.272727273,39.5,4.777777777780001,0.25,0.0,0.75,0.0,12,0.416666666667,0,0
1093561,0.157894736842,3662.68421053,274.5,44.1764705882,1.3125,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
586451,0.28571428571400004,4650.57142857,500.92307692300005,20.5833333333,1.45454545455,0.0,0.0,0.642857142857,0.0,14,0.357142857143,0,0
569952,0.375,3230.125,203.28571428599997,19.5,1.8,0.5,0.0,0.75,0.0,8,0.375,0,0
934156,0.272727272727,3681.54545455,270.380952381,19.25,2.94736842105,0.388888888889,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
578043,0.0,2412.83333333,53.7058823529,0.5,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.052631578947400004,6,1
598178,1.0,4339.75,283.0,15.833333333299999,1.0,0.25,0.0,1.0,0.0,8,0.375,0,0
304932,0.538461538462,3699.46153846,235.0,8.54545454545,1.4,0.0,0.0769230769231,0.692307692308,0.0769230769231,13,0.38461538461499994,2,0
467514,0.428571428571,3679.14285714,130.66666666700002,3.6,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
11299,0.0,3171.40909091,215.952380952,5.15,0.105263157895,0.0555555555556,0.0625,0.625,0.0625,16,0.235294117647,2,1
289306,0.0,2808.625,137.06666666700002,3.4285714285699997,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
340478,0.863636363636,4619.09090909,442.19047619,54.3,10.2631578947,2.27777777778,0.0,0.692307692308,0.0,13,0.538461538462,0,0
390,0.0,1983.4,43.111111111099994,0.0,0.0,0.0,0.0,0.9,0.0,10,0.272727272727,0,1
986987,0.157894736842,3643.31578947,240.83333333299998,17.8823529412,1.1875,0.133333333333,0.0,0.6842105263160001,0.0,19,0.4,0,1
694723,0.0,2462.83333333,114.647058824,1.4375,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.157894736842,4,1
21345,0.888888888889,4697.88888889,406.25,39.0,0.666666666667,0.4,0.0,0.666666666667,0.0,9,0.3,0,1
242565,0.0,4606.5,178.33333333299998,2.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
209705,0.0,3653.66666667,194.0,2.5,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
115687,0.0,2913.625,120.0,2.5714285714300003,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
841194,0.176470588235,3834.82352941,285.5625,24.3333333333,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.277777777778,0,1
952775,0.0,4044.26666667,288.142857143,13.461538461500002,0.416666666667,0.0,0.0,0.6,0.0,15,0.375,0,1
417693,0.529411764706,4069.17647059,362.125,16.9333333333,1.78571428571,0.307692307692,0.0,0.705882352941,0.0,17,0.470588235294,0,0
10703,0.42857142857142855,4496.0,308.1666666666667,44.8,3.0,0.0,0.0,0.8571428571428571,0.0,7,0.375,0,1
484392,0.0,3039.8,232.0,5.0,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
4967,0.0,1551.66666667,27.4,0.25,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.14285714285700002,3,1
367215,0.0,1994.3125,53.8666666667,1.5,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
250895,0.0,1877.3125,32.2666666667,0.0,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
729804,0.2,3461.33333333,154.928571429,9.307692307689999,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
772488,0.521739130435,3773.04347826,368.318181818,53.0476190476,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
17011,0.8181818181820001,4350.18181818,438.5,36.3333333333,3.625,1.0,0.0909090909091,0.7272727272730001,0.0909090909091,11,0.25,2,1
20116,0.5,4201.125,285.714285714,17.8333333333,1.2,0.0,0.0,0.875,0.0,8,0.375,0,0
692028,0.666666666667,3950.94444444,393.235294118,44.125,9.6,0.928571428571,0.0,0.722222222222,0.0,18,0.388888888889,0,0
85283,0.1875,2012.9375,64.53333333329999,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
759953,0.13636363636399998,3741.31818182,313.23809523799997,46.05,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
275442,0.0,2244.125,21.0,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
805435,0.4375,3609.0,319.266666667,69.0,12.7692307692,1.5833333333300001,0.0,0.8125,0.0,16,0.235294117647,0,1
809101,0.4375,3617.875,318.733333333,69.0,12.7692307692,1.5833333333300001,0.0,0.625,0.0,16,0.235294117647,0,1
266350,0.0,1839.8125,39.4666666667,3.0714285714300003,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
18867,0.23684210526299998,2536.92105263,146.567567568,13.666666666700001,1.0,0.117647058824,0.36,0.48,0.28,25,0.115384615385,6,1
803892,0.444444444444,3892.88888889,501.11764705900003,43.875,10.6,3.35714285714,0.0,0.666666666667,0.0,18,0.388888888889,0,0
469268,0.428571428571,2497.0,140.83333333299998,28.0,0.0,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
1117987,0.28571428571400004,3379.57142857,271.461538462,19.3333333333,1.63636363636,0.2,0.0,0.5714285714289999,0.0,14,0.46666666666699996,0,1
188902,0.0,2508.1875,31.6,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
586107,0.0,2419.33333333,99.17647058819999,14.9375,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.052631578947400004,4,1
1186538,0.0,1930.08333333,2.27272727273,0.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.0769230769231,0,1
847032,0.428571428571,4817.85714286,663.0,83.0,20.5,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
368220,0.0,3044.75,93.2666666667,2.4285714285699997,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
