,0,1,2,3,4,5,6,7,8,9,10,11,12
656806,0.7647058823530001,4408.05882353,418.1875,61.0,5.78571428571,1.0,0.0,0.7647058823530001,0.0,17,0.41176470588200004,0,0
562559,0.0,2004.16666667,6.64705882353,0.0,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.0,4,1
264238,0.75,4847.5,651.333333333,43.5,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
193695,0.25,2900.625,168.133333333,9.57142857143,2.15384615385,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
749713,0.5,4480.5,509.2,55.5,5.33333333333,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
758622,0.13636363636399998,3729.04545455,311.333333333,46.5,3.8947368421099995,0.555555555556,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
367055,0.0,2070.8,223.5,52.3333333333,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
433562,0.0,3117.41666667,70.54545454550001,0.8,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
714213,0.5714285714289999,5460.71428571,749.333333333,56.8,9.25,3.33333333333,0.0,0.714285714286,0.0,7,0.428571428571,0,0
674807,0.777777777778,4080.33333333,274.25,34.1428571429,1.6666666666699999,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
113743,0.0,2661.1875,49.2666666667,1.14285714286,0.153846153846,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
697611,0.0,2540.55555556,39.411764705900005,0.375,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.157894736842,7,1
810296,0.4,4196.86666667,404.571428571,36.6153846154,4.5,0.545454545455,0.0,0.533333333333,0.0,15,0.4,0,0
698215,0.0,2461.38888889,31.4117647059,0.0,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.263157894737,3,1
165381,0.0,3131.33333333,82.8,2.25,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
92375,0.0,4152.23529412,294.1875,23.866666666700002,2.7142857142900003,0.307692307692,0.0,0.705882352941,0.0,17,0.470588235294,0,0
123184,0.5714285714289999,4343.21428571,322.076923077,53.1666666667,12.1818181818,2.0,0.0,0.75,0.0,8,0.25,0,0
253298,0.7,3840.9,181.0,8.25,1.8571428571400002,0.166666666667,0.0,0.8,0.0,10,0.4,0,0
23067,0.833333333333,4680.66666667,358.363636364,40.2,4.777777777780001,1.125,0.0,0.769230769231,0.0,13,0.357142857143,0,1
374019,0.0,4029.0,325.166666667,5.6,1.25,0.666666666667,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
728626,0.875,4065.29166667,332.82608695700003,38.5454545455,6.61904761905,1.55,0.0,0.5,0.0,24,0.375,0,0
303901,0.25,3644.66666667,335.636363636,24.2,2.44444444444,0.25,0.0,0.75,0.0,12,0.416666666667,0,0
603562,0.0,1613.66666667,57.0,2.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
527308,0.0,1521.38888889,12.823529411800001,0.0,0.0,0.0,0.33333333333299997,0.444444444444,0.222222222222,18,0.052631578947400004,8,1
282693,0.0,2871.125,85.2666666667,0.428571428571,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
21882,0.8181818181820001,4719.63636364,389.6,54.7777777778,1.625,0.428571428571,0.0,0.8181818181820001,0.0,11,0.416666666667,0,1
686867,0.8571428571430001,4925.76190476,465.15,58.052631578900005,8.27777777778,2.58823529412,0.0,0.5714285714289999,0.0,21,0.428571428571,0,0
175807,0.25,3895.5625,279.333333333,13.4285714286,2.61538461538,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
8051,0.166666666667,2845.88888889,102.588235294,4.5,0.0,0.0,0.0,0.777777777778,0.0,18,0.052631578947400004,0,1
1128974,0.42105263157899997,4114.89473684,287.666666667,19.6470588235,1.125,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
252808,1.0,4676.38888889,603.7647058819999,134.8125,48.6666666667,12.0714285714,0.0,0.555555555556,0.0,18,0.388888888889,0,0
229029,0.5,2648.125,169.285714286,13.166666666700001,1.2,0.5,0.0,1.0,0.0,8,0.125,0,0
159505,0.7,4955.4,480.555555556,46.5,4.57142857143,0.0,0.0,0.7,0.0,10,0.5,0,0
740035,0.7,3978.9,469.22222222199997,46.375,5.0,0.0,0.0,0.9,0.0,10,0.3,0,0
296135,0.0,2520.875,28.0666666667,0.0,0.0,0.0,0.0,0.5625,0.0,16,0.0588235294118,0,1
896819,0.761904761905,4186.61904762,387.4,84.4736842105,32.6666666667,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
8237,0.0,2033.27272727,13.6,0.0,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.166666666667,0,1
571406,0.0,2019.88888889,36.176470588200004,0.875,0.133333333333,0.0,0.166666666667,0.777777777778,0.166666666667,18,0.105263157895,5,1
564193,0.0,3323.0,123.0,2.25,0.666666666667,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
692665,0.0,2314.5,32.4705882353,0.0,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.210526315789,5,1
563719,0.0,2491.66666667,102.235294118,6.0,0.0,0.0,0.0,0.777777777778,0.0,18,0.157894736842,0,1
37371,0.545454545455,4478.0,385.0,37.777777777800004,5.25,1.57142857143,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
772635,0.521739130435,4023.26086957,373.77272727300004,53.2380952381,12.3,2.47368421053,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
776635,0.25,4316.16666667,388.0,31.3,5.0,1.375,0.0,0.75,0.0,12,0.416666666667,0,0
590791,0.0,2929.16666667,99.4117647059,1.1875,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.263157894737,5,1
499140,0.35294117647100004,4011.35294118,261.875,23.2,1.64285714286,0.0769230769231,0.0,0.588235294118,0.0,17,0.388888888889,0,1
1082961,0.5714285714289999,2287.57142857,129.0,15.25,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
328352,0.25,3135.625,174.2,5.8571428571399995,1.07692307692,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
235931,0.0,2215.0,102.6,5.21428571429,0.615384615385,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
463559,0.428571428571,5356.42857143,483.5,117.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
1107433,0.533333333333,4030.26666667,309.285714286,31.1538461538,8.416666666669999,1.9090909090900001,0.0,0.733333333333,0.0,15,0.3125,0,1
183516,0.0,3658.4375,147.0,6.28571428571,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
209034,0.25,2802.1875,150.733333333,17.071428571400002,5.30769230769,0.166666666667,0.0,0.6875,0.0,16,0.176470588235,0,1
420894,0.0,1719.52631579,17.611111111099998,0.176470588235,0.0,0.0,0.0,0.631578947368,0.0,19,0.05,0,1
286644,0.3,2191.4,54.6666666667,1.125,0.0,0.0,0.0,0.8,0.0,10,0.1,0,0
192247,0.875,3656.875,166.857142857,7.666666666669999,0.4,0.0,0.0,0.75,0.0,8,0.375,0,0
471122,0.0,1734.42857143,93.6666666667,10.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
929572,0.13636363636399998,3401.63636364,259.714285714,22.65,3.1052631578900005,0.444444444444,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
141305,0.0,2410.71428571,24.3333333333,0.0,0.0,0.0,0.28571428571400004,0.28571428571400004,0.28571428571400004,7,0.0,1,0
659421,0.0,2865.66666667,182.294117647,4.25,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.157894736842,7,1
776989,0.521739130435,4089.56521739,391.136363636,53.714285714300004,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
1017726,0.190476190476,4057.71428571,298.5,18.0526315789,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.318181818182,0,1
4093,0.0,5085.4,274.25,3.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.5,0,1
357378,0.0,1799.8125,52.2,0.357142857143,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
1144529,0.428571428571,3958.38095238,286.2,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.45454545454499995,0,1
234426,0.846153846154,4126.30769231,243.66666666700002,22.2727272727,1.7,0.555555555556,0.0,0.769230769231,0.0,13,0.307692307692,0,0
1098702,0.533333333333,3849.0,338.0,31.5384615385,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.1875,0,1
24946,0.0,2350.0,11.25,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,1
171866,0.470588235294,4345.88235294,352.5625,24.0,4.21428571429,0.538461538462,0.0,0.588235294118,0.0,17,0.529411764706,0,0
154,0.0,2533.375,47.8571428571,0.33333333333299997,0.0,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
721040,0.307692307692,4513.92307692,374.5,24.4545454545,3.0,0.0,0.0,0.615384615385,0.0,13,0.28571428571400004,0,1
944122,0.423076923077,3837.11538462,314.56,36.0416666667,6.34782608696,1.95454545455,0.0,0.653846153846,0.0,26,0.33333333333299997,0,1
661918,0.0,3126.88888889,154.941176471,0.75,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.157894736842,2,1
796853,0.4,3413.46666667,400.428571429,13.6923076923,0.0,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
62766,0.5,973.666666667,4.4,0.25,0.0,0.0,0.5,0.5,0.5,6,0.166666666667,1,0
438182,0.0,2528.41666667,62.4545454545,0.0,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
1104470,0.533333333333,3538.26666667,267.071428571,26.8461538462,8.083333333330001,1.9090909090900001,0.0,0.8666666666670001,0.0,15,0.1875,0,1
294317,0.0,3014.25,137.06666666700002,3.4285714285699997,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
61232,0.0,2542.1875,86.6666666667,0.357142857143,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
487992,0.545454545455,4130.0,283.1,17.6666666667,1.5,0.28571428571400004,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
524869,0.0,3720.57142857,159.33333333299998,21.2,0.0,0.0,0.0,0.714285714286,0.0,7,0.14285714285700002,0,0
852334,1.0,5508.5,900.4285714289999,107.833333333,36.6,13.75,0.0,0.75,0.0,8,0.5,0,0
412845,0.0,2256.25,72.54545454550001,0.4,0.0,0.0,0.0,0.916666666667,0.0,12,0.23076923076900002,0,1
559261,0.0,1873.44444444,41.3529411765,0.0,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.052631578947400004,7,1
1187127,0.0,2105.0,52.636363636400006,0.0,0.0,0.0,0.0,0.583333333333,0.0,12,0.0769230769231,0,1
669781,0.0,1034.05555556,13.647058823499998,0.0,0.0,0.0,0.166666666667,0.5,0.166666666667,18,0.052631578947400004,4,1
170339,0.0,2210.3125,24.9333333333,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
362061,0.5,5039.75,381.428571429,16.6666666667,1.2,0.0,0.0,0.75,0.0,8,0.625,0,0
27152,0.115384615385,1013.07692308,24.92,3.625,0.0,0.0,0.46153846153800004,0.46153846153800004,0.269230769231,26,0.07407407407410001,10,1
1035859,0.0,4000.64285714,366.46153846199996,27.0,3.27272727273,0.4,0.0,0.785714285714,0.0,14,0.266666666667,0,1
725188,0.28571428571400004,4225.21428571,278.0,11.666666666700001,0.545454545455,0.0,0.0,0.714285714286,0.0,14,0.5,0,0
34520,0.375,4821.25,413.714285714,41.1666666667,3.6,0.0,0.0,0.875,0.0,8,0.5,0,0
1121575,0.28571428571400004,3903.28571429,294.307692308,20.5833333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
23717,0.0,2485.53333333,113.571428571,2.07692307692,0.0,0.0,0.0,0.8,0.0,15,0.0,0,1
338915,0.5,5071.5,428.77777777800003,52.75,12.7142857143,2.33333333333,0.0,0.8,0.0,10,0.4,0,0
216169,0.0,2352.875,52.4,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
780341,0.521739130435,4451.17391304,456.681818182,66.1428571429,12.6,2.52631578947,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
818663,0.75,4909.75,750.333333333,34.5,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
4032,0.0,2208.8,55.888888888900006,0.5,0.0,0.0,0.0,0.7,0.0,10,0.181818181818,0,1
916005,0.318181818182,3527.31818182,349.428571429,57.05,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
1032368,0.28571428571400004,4671.85714286,416.384615385,33.8333333333,4.090909090909999,0.4,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
1093552,0.157894736842,4025.21052632,357.444444444,48.1176470588,1.5,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.4,0,1
1796,0.272727272727,1805.09090909,76.2,4.222222222219999,0.0,0.0,0.0,1.0,0.0,11,0.08333333333330001,0,1
9763,0.0,2561.11111111,89.75,0.28571428571400004,0.0,0.0,0.0,1.0,0.0,9,0.0,0,1
686305,0.6,3680.4,215.0,23.3333333333,0.5,0.0,0.0,0.8,0.0,5,0.4,0,0
314902,0.0,2793.8125,93.46666666670001,5.0,0.23076923076900002,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
686485,0.0,1831.94444444,84.4705882353,0.0,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.210526315789,6,1
71815,0.0,5037.25,297.666666667,18.0,0.0,0.0,0.0,1.0,0.0,4,0.75,0,0
728,0.0,2953.92857143,121.76923076899999,0.833333333333,0.0,0.0,0.0,0.642857142857,0.0,14,0.266666666667,0,1
24637,0.0,2533.5,131.2,1.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
578068,0.8,4644.8,394.33333333300004,46.875,4.42857142857,1.33333333333,0.1,0.7,0.1,10,0.3,2,0
514291,0.428571428571,3108.0,271.0,35.6,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
889851,1.0,4626.7,411.555555556,36.125,1.57142857143,0.33333333333299997,0.0,0.9,0.0,10,0.4,0,0
1090849,0.5714285714289999,3030.21428571,216.692307692,18.4166666667,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.2,0,1
658739,0.75,2281.5,131.857142857,14.666666666700001,5.0,0.25,0.0,0.75,0.0,8,0.375,0,0
1123943,0.5,3976.64285714,296.615384615,21.5,1.63636363636,0.2,0.0,0.5714285714289999,0.0,14,0.46666666666699996,0,1
914474,0.318181818182,3544.18181818,355.95238095199994,58.1,13.0,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
424055,0.33333333333299997,3747.55555556,218.117647059,13.8125,0.6,0.0,0.0,0.555555555556,0.0,18,0.5,0,0
26821,0.4,4563.0,373.714285714,27.0769230769,1.33333333333,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
119510,0.0,3711.2,182.75,22.3333333333,1.5,0.0,0.0,1.0,0.0,5,0.4,0,0
457059,0.0,2826.85714286,85.9230769231,2.0,0.0,0.0,0.0,0.642857142857,0.0,14,0.2,0,1
543982,0.0,1947.77777778,50.588235294099995,2.3125,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.105263157895,8,1
440078,0.0,3588.08333333,62.5454545455,0.6,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
596422,0.0,1539.05555556,7.0588235294100015,0.0,0.0,0.0,0.33333333333299997,0.444444444444,0.277777777778,18,0.263157894737,9,1
713455,0.428571428571,2787.57142857,230.0,6.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
43035,0.6,3812.2,265.0,24.3333333333,1.0,0.0,0.0,1.0,0.0,5,0.4,0,0
857379,0.368421052632,2763.52631579,154.33333333299998,6.117647058819999,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
807439,0.8181818181820001,4875.27272727,478.1,42.3333333333,8.375,1.2857142857100001,0.0,0.545454545455,0.0,11,0.636363636364,0,0
161938,0.0,2751.4375,97.8666666667,1.7142857142899999,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
4621,0.0,3200.0,222.6,15.7142857143,1.92307692308,0.33333333333299997,0.0,0.6875,0.0,16,0.294117647059,0,1
892986,0.909090909091,4409.18181818,323.9,33.0,4.25,2.7142857142900003,0.0,0.909090909091,0.0,11,0.45454545454499995,0,0
444017,0.904761904762,4307.42857143,380.5,35.4210526316,7.27777777778,1.70588235294,0.0,0.619047619048,0.0,21,0.47619047618999993,0,0
330001,0.428571428571,4358.5,241.692307692,13.916666666700001,1.9090909090900001,0.6,0.0,0.785714285714,0.0,14,0.428571428571,0,0
455038,0.7,3080.0,237.421052632,51.0555555556,3.41176470588,1.0625,0.0,0.909090909091,0.0,11,0.272727272727,0,0
6274,0.0,3387.0,173.117647059,5.0,0.0,0.0,0.0,0.555555555556,0.0,18,0.263157894737,0,1
444109,0.25,3918.33333333,272.81818181799997,12.1,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
290623,0.23076923076900002,4442.38461538,371.91666666699996,20.9090909091,3.0,0.33333333333299997,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
586583,1.0,4894.0,486.125,45.0,7.166666666669999,0.8,0.0,0.777777777778,0.0,9,0.555555555556,0,0
317570,0.0,3339.9375,73.9333333333,1.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
1165174,0.0,3045.0,143.83333333299998,1.8,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
759990,0.0,3950.8,206.0,21.0,0.0,0.0,0.0,0.8,0.0,5,0.2,0,0
13768,0.666666666667,2609.66666667,54.0,3.0,1.33333333333,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
77949,0.0,3475.0625,129.4,10.0,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
152121,0.1875,4221.75,302.6,18.6428571429,1.07692307692,0.0,0.0,0.6875,0.0,16,0.470588235294,0,1
625383,0.0,2379.16666667,62.1176470588,1.25,0.0,0.0,0.0,0.777777777778,0.0,18,0.157894736842,0,1
8554,0.0,3280.28571429,106.30769230799999,1.6666666666699999,0.272727272727,0.0,0.0,0.785714285714,0.0,14,0.266666666667,0,1
738891,0.363636363636,4271.45454545,458.6,44.0,12.0,3.0,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
3041,0.0,2443.44444444,69.375,0.28571428571400004,0.0,0.0,0.0,0.777777777778,0.0,9,0.2,0,1
125074,1.0,4317.09090909,337.6,32.222222222199996,8.0,3.2857142857099997,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
654189,0.647058823529,4743.47058824,413.8125,35.0666666667,2.5714285714300003,0.307692307692,0.0,0.529411764706,0.0,17,0.41176470588200004,0,0
886985,0.33333333333299997,4227.77777778,316.0,20.1428571429,1.8333333333300001,0.0,0.0,0.777777777778,0.0,9,0.222222222222,0,0
582040,0.0,924.666666667,4.17647058824,0.0,0.0,0.0,0.166666666667,0.666666666667,0.0555555555556,18,0.052631578947400004,4,1
164970,0.1875,2612.5,57.8666666667,1.2142857142899999,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
654604,0.272727272727,2748.90909091,91.8,3.11111111111,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
16101,0.0,1194.16666667,24.0,1.25,0.0,0.0,0.5,0.5,0.5,6,0.0,2,1
1099531,0.533333333333,3496.0,266.857142857,27.1538461538,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.1875,0,1
254381,0.0,2447.375,127.4,2.1428571428599996,0.0,0.0,0.0,0.5625,0.0,16,0.0588235294118,0,1
1174671,0.0,2092.55555556,14.25,0.0,0.0,0.0,0.0,0.777777777778,0.0,9,0.2,0,1
276176,0.0,2186.8125,34.2,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
1166609,0.0,2289.83333333,66.3636363636,0.3,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
377071,0.6,4016.7,380.33333333300004,20.25,1.14285714286,0.33333333333299997,0.0,0.8,0.0,10,0.5,0,0
540858,0.166666666667,1843.72222222,42.176470588200004,1.6875,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.157894736842,5,1
1101762,0.533333333333,3250.46666667,260.285714286,27.0,8.083333333330001,1.9090909090900001,0.0,0.666666666667,0.0,15,0.1875,0,1
880424,0.782608695652,3809.52173913,336.227272727,34.2857142857,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
489178,0.0,3874.0,312.8,13.25,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
31459,0.0,1828.11538462,41.16,0.0416666666667,0.0,0.0,0.307692307692,0.538461538462,0.269230769231,26,0.111111111111,11,1
277896,0.6,3080.6,337.25,15.0,1.5,0.0,0.0,1.0,0.0,5,0.4,0,0
201235,0.1875,3666.5,155.33333333299998,3.7857142857099997,0.307692307692,0.0,0.0,0.625,0.0,16,0.35294117647100004,0,1
99560,0.5714285714289999,3541.71428571,285.166666667,36.4,14.25,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
678928,0.1875,4019.125,335.866666667,18.6428571429,0.846153846154,0.0,0.0,0.625,0.0,16,0.4375,0,0
96710,0.0,3324.0,107.0,0.785714285714,0.0,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
881543,0.652173913043,3867.08695652,334.227272727,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
26418,0.8,4026.1,189.88888888900001,24.75,4.0,1.33333333333,0.0,0.7272727272730001,0.0,11,0.5,0,1
239754,1.0,3549.66666667,220.25,27.285714285700003,11.833333333299999,3.2,0.0,1.0,0.0,9,0.222222222222,0,0
203015,0.923076923077,4560.92307692,522.333333333,59.0909090909,10.7,1.6666666666699999,0.0,0.769230769231,0.0,13,0.307692307692,0,0
20600,0.0,1762.0,15.9375,0.06666666666669999,0.0,0.0,0.0,0.647058823529,0.0,17,0.0555555555556,0,1
167660,0.4375,3652.875,133.8,13.7857142857,1.69230769231,0.08333333333330001,0.0,0.75,0.0,16,0.294117647059,0,1
211267,0.5,2668.83333333,226.2,22.75,0.33333333333299997,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
409856,0.0,3086.16666667,124.181818182,3.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
21319,0.0,4737.5,466.6,24.25,1.33333333333,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
754589,1.0,4612.1,517.888888889,46.375,6.42857142857,0.5,0.0,0.9,0.0,10,0.3,0,0
778162,0.521739130435,3842.65217391,363.40909090900004,52.8095238095,12.05,2.42105263158,0.0,0.6956521739129999,0.0,23,0.33333333333299997,0,1
7300,0.14285714285700002,2104.76190476,54.15,1.89473684211,0.0,0.0,0.0,0.619047619048,0.0,21,0.181818181818,0,1
1103287,0.533333333333,3628.26666667,298.571428571,32.3076923077,8.083333333330001,1.9090909090900001,0.0,0.666666666667,0.0,15,0.1875,0,1
376072,0.25,4054.16666667,407.454545455,23.0,5.44444444444,0.875,0.0,0.75,0.0,12,0.416666666667,0,0
767339,1.0,3335.375,186.0,3.64285714286,0.846153846154,0.33333333333299997,0.0,0.75,0.0,16,0.375,0,0
3885,0.0,2649.18181818,57.3,0.33333333333299997,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
1068390,0.272727272727,2869.81818182,241.4,22.555555555599998,1.0,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
441501,0.928571428571,4526.42857143,269.769230769,17.0833333333,2.5454545454499997,0.4,0.0,0.714285714286,0.0,14,0.357142857143,0,0
987772,0.157894736842,3620.15789474,226.222222222,17.3529411765,1.0625,0.133333333333,0.0,0.7894736842110001,0.0,19,0.4,0,1
265059,0.5,5072.375,469.428571429,41.5,6.6,0.0,0.0,0.625,0.0,8,0.625,0,0
4158,0.0,2948.72727273,29.9,0.0,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
660421,0.0,931.9444444439999,1.70588235294,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.052631578947400004,10,1
928726,0.272727272727,3926.45454545,314.095238095,21.25,3.3157894736799998,0.388888888889,0.0,0.636363636364,0.0,22,0.434782608696,0,1
837583,0.8571428571430001,4418.28571429,485.16666666699996,72.2,10.75,3.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
10478,0.0,3724.90909091,180.6,4.0,0.375,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
861095,0.14285714285700002,3847.23809524,389.6,37.0526315789,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.227272727273,0,1
1023109,0.190476190476,4085.19047619,316.35,18.3684210526,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
538682,0.6,4720.0,256.25,28.6666666667,0.5,0.0,0.0,1.0,0.0,5,0.4,0,0
3758,0.0,1780.9,13.4444444444,0.0,0.0,0.0,0.0,0.9,0.0,10,0.0,0,1
550334,0.0,2286.57142857,80.0,1.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
960385,0.0,3251.6,227.78571428599997,12.6923076923,0.0,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
1169698,0.0,2957.0,91.1666666667,1.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
1023491,0.190476190476,4225.33333333,325.9,18.421052631600002,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.363636363636,0,1
886480,0.652173913043,3663.2173913,332.636363636,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
693187,0.714285714286,4332.78571429,547.769230769,34.0,3.54545454545,0.7,0.14285714285700002,0.428571428571,0.07142857142860001,14,0.357142857143,1,0
782991,1.0,4034.125,361.0,22.6666666667,1.4,0.0,0.0,0.75,0.0,8,0.375,0,0
16854,0.0,1757.64285714,19.0,0.166666666667,0.0909090909091,0.0,0.0,0.8571428571430001,0.0,14,0.266666666667,0,1
947763,0.269230769231,3729.19230769,309.88,36.0833333333,6.2173913043499995,1.95454545455,0.0,0.615384615385,0.0,26,0.296296296296,0,1
184258,0.0,2810.3125,149.4,4.1428571428600005,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
937558,0.38461538461499994,3846.57692308,306.76,33.9583333333,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.37037037037,0,1
