,label,pred
1367,0,0.08670988
1368,1,1.020268
1369,0,0.304515
1370,0,0.10317596
1371,1,0.90816426
1372,1,0.98193353
1373,1,1.0951266
1374,1,0.9874434
1375,1,0.9864772
1376,1,0.9527016
1377,0,0.1464309
1378,1,0.61931044
1379,1,1.0193093
1380,1,1.0232444
1381,0,0.6774877
1382,0,0.12808104
1383,1,0.8810373
1384,1,0.9656319
1385,1,1.0006161
1386,1,1.0009533
1387,1,0.9470754
1388,0,0.28028727
1389,0,0.17394683
1390,1,0.9768576
1391,1,0.8895144
1392,1,1.074897
1393,1,1.0360843
1394,0,0.38048932
1395,1,1.0040281
1396,1,0.10620586
1397,1,0.90905535
1398,1,0.8718921
1399,1,1.0088346
1400,0,0.045524865
1401,1,0.06713153
1402,1,0.88042843
1403,1,0.97356856
1404,0,0.34069628
1405,1,1.0124927
1406,0,0.60779816
1407,1,0.95391333
1408,1,1.0025911
1409,1,1.0797884
1410,1,0.3426322
1411,0,0.11136039
1412,1,1.0488962
1413,0,0.09835393
1414,0,0.0746585
1415,1,0.11279103
1416,0,0.106185846
1417,1,0.91959006
1418,0,0.09705233
1419,0,0.19097392
1420,1,0.98864955
1421,0,0.110314965
1422,0,0.0551022
1423,0,0.06795611
1424,0,0.18650378
1425,1,1.0717598
1426,1,1.0144938
1427,1,1.027593
1428,1,0.986805
1429,1,0.99689823
1430,1,1.0095265
1431,0,0.20267902
1432,1,1.0003785
1433,1,1.0032017
1434,1,1.0129269
1435,1,1.0121298
1436,1,0.9773903
1437,1,0.9872074
1438,1,0.8060096
1439,1,0.99237645
1440,0,0.33823022
1441,1,0.9947298
1442,1,1.0324936
1443,1,1.0031419
1444,1,0.9922107
1445,0,0.076229304
1446,0,0.02005113
1447,0,0.18544047
1448,0,0.06588959
1449,1,0.9277794
1450,0,0.07997942
1451,1,1.0145419
1452,0,0.099961825
1453,1,1.0626177
1454,0,0.11443783
1455,0,0.16474183
1456,0,0.2543582
1457,1,0.49527887
1458,0,0.5143356
1459,1,0.75672686
1460,0,0.08327337
1461,0,0.5310964
1462,1,0.1892969
1463,1,0.9498776
1464,1,1.0086619
1465,1,0.84364426
1466,1,0.60836655
1467,0,0.14756371
1468,0,0.051591873
1469,1,0.9947262
1470,1,1.0328251
1471,0,0.09858275
1472,1,0.84103835
1473,1,0.9861258
1474,1,1.016359
1475,1,1.0066857
1476,1,0.9975259
1477,0,0.09122447
1478,1,1.1187623
1479,0,0.055867553
1480,1,0.9974737
1481,0,0.08233692
1482,0,0.062071614
1483,0,0.10558585
1484,1,1.0832537
1485,1,1.0017389
1486,0,0.12616698
1487,0,0.09389975
1488,1,1.0030594
1489,0,0.07960711
1490,0,0.05114208
1491,1,1.0172161
1492,0,0.5065409
1493,1,0.96640956
1494,1,1.0568336
1495,0,0.16038804
1496,1,0.48231015
1497,0,0.056243524
1498,0,0.01711366
1499,1,0.9386832
1500,0,0.07961556
1501,0,0.10657895
1502,1,1.0282023
1503,1,0.8635392
1504,0,0.0797971
1505,1,0.9984631
1506,1,0.22143318
1507,1,1.0435953
1508,0,0.23925507
1509,0,0.41593724
1510,1,0.9843994
1511,1,1.0443498
1512,1,0.9917027
1513,1,0.21022235
1514,0,0.09871418
1515,0,0.13389648
1516,1,0.901341
1517,0,0.09196578
1518,0,0.086293116
1519,1,1.0004208
1520,1,1.0997163
1521,1,1.0667591
1522,0,0.09721462
1523,1,1.0578957
1524,0,0.08480521
1525,1,1.0386777
1526,0,0.1184849
1527,1,1.0384058
1528,1,1.0030764
1529,0,0.0678564
1530,1,1.0163523
1531,1,0.45122364
1532,1,0.7974773
1533,1,0.9365442
1534,0,0.077122316
1535,0,0.11613925
1536,1,0.84782535
1537,0,0.007028464
1538,1,0.9987603
1539,0,0.045328103
1540,1,1.0058805
1541,0,0.19800022
1542,1,0.9901481
1543,1,1.0141083
1544,1,1.0013989
1545,1,0.9691216
1546,1,1.0207223
1547,1,0.73191327
1548,0,0.36616713
1549,1,1.000875
1550,1,0.9906817
1551,0,0.05053675
1552,0,0.070973724
1553,1,1.0275278
1554,1,1.0027285
1555,0,0.0666532
1556,0,0.04295285
1557,0,0.26000285
1558,0,0.06334007
1559,0,0.21752495
1560,1,0.9945814
1561,0,0.20302063
1562,0,0.10419092
1563,1,0.9987394
1564,0,0.11196803
1565,0,0.116786845
1566,0,0.07735437
1567,1,0.21575879
1568,0,0.08974525
1569,1,1.0127019
1570,1,1.0318567
1571,1,0.9899079
1572,1,1.0040283
1573,1,1.0192245
1574,1,0.90215683
1575,0,0.13251664
1576,0,0.11288168
1577,1,0.89216614
1578,1,0.9615493
1579,1,0.9948239
1580,1,0.9977811
1581,0,0.22628486
1582,1,1.177861
1583,1,0.9955166
1584,1,0.8062965
1585,1,1.0075804
1586,1,0.9888757
1587,1,1.018704
1588,1,0.98816466
1589,1,1.0035626
1590,0,0.105445005
1591,0,0.15836602
1592,1,0.99133223
1593,0,0.06611015
1594,1,0.80682445
1595,1,1.038865
1596,1,1.0112625
1597,1,0.99029815
1598,1,1.0298105
1599,0,0.067357436
1600,0,0.20876172
1601,1,0.980612
1602,0,0.24773678
1603,0,0.006221138
1604,1,0.33998337
1605,0,0.14583705
1606,1,0.67129374
1607,0,0.13752022
1608,1,0.9506444
1609,1,1.0810499
1610,1,1.0164562
1611,1,1.0423707
1612,0,0.14910804
1613,1,0.17179024
1614,1,0.45977625
1615,1,0.5758719
1616,1,1.0134863
1617,1,0.63898236
1618,1,0.9871982
1619,0,0.3453938
1620,1,0.8050492
1621,1,1.0036196
1622,1,1.026822
1623,0,0.19772466
1624,0,0.07033334
1625,0,0.3770235
1626,1,0.99652225
1627,1,0.98968637
1628,0,0.09477418
1629,1,1.0233301
1630,1,0.94559103
1631,0,0.66311353
1632,1,1.0429101
1633,1,0.27320626
1634,1,1.0035357
1635,0,0.124146186
1636,1,1.019224
1637,1,0.8555098
1638,1,0.99593735
1639,1,0.97659975
1640,0,0.038967222
1641,1,0.94438666
1642,1,0.9973158
1643,1,1.0423288
1644,1,0.9888393
1645,0,0.10761681
1646,1,0.16190787
1647,0,0.08356926
1648,0,0.110994115
1649,1,1.007209
1650,1,0.1403995
1651,1,0.20964088
1652,0,0.080928445
1653,1,1.0309174
1654,1,1.0241668
1655,0,0.48876986
1656,1,1.0138384
1657,1,0.7469294
1658,1,0.9646109
1659,0,0.16290483
1660,0,0.14638433
1661,1,1.0141507
1662,0,0.053082794
1663,0,0.121849686
1664,1,0.95802337
1665,1,1.0203617
1666,1,1.0570058
1667,1,0.21028018
1668,1,0.9441478
1669,1,1.0601008
1670,0,0.09523143
1671,1,0.086935036
1672,0,0.09770409
1673,0,0.07630832
1674,1,1.0192558
1675,1,0.7814697
1676,1,1.0793924
1677,0,0.15932313
1678,1,1.0190928
1679,1,1.0286392
1680,0,0.09368445
1681,0,0.097285606
1682,0,0.59160674
1683,1,0.9440791
1684,0,0.063856214
1685,1,0.9981485
1686,1,1.0064713
1687,1,0.9058094
1688,1,1.0095134
1689,1,0.2788474
1690,1,1.0158536
1691,1,1.0062267
1692,1,0.99885315
1693,1,0.9892421
1694,1,1.0992408
1695,1,0.9788561
1696,0,0.07257502
1697,1,0.6021707
1698,0,0.07312935
1699,0,0.745728
1700,1,0.646025
1701,0,0.059080325
1702,1,1.035723
1703,1,1.0254916
1704,1,1.0047543
1705,1,1.0516832
1706,1,0.98890203
1707,1,0.34944484
1708,0,0.052536547
1709,0,0.091143064
1710,1,1.0753007
1711,0,0.052162968
1712,1,0.97188264
1713,1,1.0081738
1714,0,0.23396818
1715,0,0.07275034
1716,0,0.97058547
1717,1,0.9925187
1718,0,0.06565118
1719,1,0.90607506
1720,1,1.0569949
1721,0,0.10175016
1722,1,1.0320866
1723,0,0.10025764
1724,1,1.0059109
1725,1,1.0397935
1726,0,0.07505432
1727,1,1.1125596
1728,1,1.0149158
1729,0,0.17313227
1730,1,1.0008589
1731,1,0.88716674
1732,0,0.08983412
1733,0,0.07596946
1734,0,0.63173205
1735,1,1.001625
1736,0,0.060823396
1737,1,0.98038864
1738,1,1.0193177
1739,0,0.1293332
1740,1,0.85122126
1741,0,0.13626131
1742,0,0.056084856
1743,1,0.9937205
1744,0,0.19140576
1745,1,1.0194631
1746,1,0.99808544
1747,0,0.11755386
1748,1,0.9234857
1749,1,1.0634173
1750,0,0.15573815
1751,0,0.06398166
1752,1,1.0038183
1753,0,0.38337606
1754,1,1.0222621
1755,1,0.99463016
1756,0,0.050002597
1757,1,1.0086614
1758,0,0.1272326
1759,0,0.08361424
1760,0,0.5707566
1761,1,1.0068566
1762,1,1.0143783
1763,0,0.097865954
1764,1,0.9823714
1765,1,1.0292283
1766,1,1.1327707
1767,0,0.08313712
1768,0,0.27507254
1769,1,0.7251702
1770,0,0.051710233
1771,0,0.13224855
1772,0,0.08471919
1773,0,0.028169533
1774,0,0.053801022
1775,1,0.97159237
1776,1,0.8012815
1777,1,1.0233217
1778,1,0.9779501
1779,0,0.5011633
1780,0,0.15489906
1781,1,1.022479
1782,1,0.19541591
1783,0,0.1756492
1784,1,0.7591072
1785,1,1.0537407
1786,1,0.9155723
1787,0,0.071230195
1788,1,1.0601715
1789,0,0.14022116
1790,1,1.0346545
1791,1,1.0045557
1792,1,0.98979294
1793,1,0.99360806
1794,1,1.0288085
1795,1,0.9816523
1796,0,0.09429329
1797,1,0.99009115
1798,0,0.08750775
1799,1,0.5942013
1800,1,1.0428185
1801,1,1.0043606
1802,1,0.98616016
1803,0,0.2311559
1804,0,0.02436522
1805,1,0.9929689
1806,1,0.8936724
1807,0,0.21394648
1808,1,1.02184
1809,0,0.19052725
1810,0,0.10298653
1811,1,1.008506
1812,1,0.9861099
1813,1,0.15670407
1814,0,0.11597455
1815,1,0.21526009
1816,1,1.068946
1817,1,1.0268768
1818,0,0.0692218
1819,1,1.0066127
1820,1,0.9976602
1821,0,0.066687286
1822,0,0.097240426
1823,1,1.0202535
1824,1,1.008121
1825,1,0.9614302
1826,1,0.9970757
1827,0,0.5429227
1828,1,1.0132511
1829,0,0.10766236
1830,1,1.0200608
1831,0,0.19822656
1832,0,0.038026914
1833,0,0.18183172
1834,0,0.08683459
1835,0,0.053065836
1836,1,0.78015447
1837,0,0.049377218
1838,1,0.9888496
1839,0,0.071067594
1840,1,1.0085784
1841,0,0.0751833
1842,1,0.77723175
1843,0,0.6227017
1844,0,0.123558
1845,1,1.0994927
1846,0,0.061306976
1847,0,0.07071915
1848,0,0.09566712
1849,0,0.121292464
1850,1,0.9988037
1851,0,-0.019307198
1852,0,0.10235353
1853,0,0.10321578
1854,1,0.9893733
1855,1,1.027958
1856,1,0.9883876
1857,0,0.24469899
1858,1,0.9984111
1859,0,-0.010895079
1860,1,0.62175715
1861,1,0.9962992
1862,1,0.9986599
1863,1,0.91086006
1864,0,0.17724478
1865,1,0.9858006
1866,1,0.21476552
1867,0,0.08995359
1868,1,0.49608293
1869,0,0.25055158
1870,0,0.13659327
1871,1,1.0360203
1872,0,0.08078293
1873,0,0.4388705
1874,1,1.0507472
1875,0,0.08852998
1876,1,0.7412356
1877,0,0.07888216
1878,1,0.4870116
1879,1,0.97771233
1880,1,1.011641
1881,0,0.046153605
1882,1,1.0069836
1883,1,1.0498363
1884,1,1.1223171
1885,0,-0.0014713705
1886,1,0.999699
1887,0,0.22588526
1888,1,0.98147124
1889,1,0.9712771
1890,1,1.0376786
1891,0,0.104161404
1892,1,1.0126765
1893,0,0.5851622
1894,1,1.0055557
1895,0,0.09377573
1896,1,1.0302429
1897,1,0.95977485
1898,1,0.97122353
1899,0,0.06699401
1900,1,0.8527978
1901,0,0.0738645
1902,0,0.05383224
1903,1,0.9962866
1904,1,0.9991275
1905,1,0.30958068
1906,1,0.9999889
1907,1,0.17518504
1908,1,0.97472113
1909,1,0.92820305
1910,1,0.97536045
1911,1,0.93356615
1912,0,0.08614391
1913,0,0.18425103
1914,1,0.93085396
1915,1,1.0993909
1916,0,0.1788185
1917,0,0.0012847316
1918,0,0.07264747
1919,1,0.98762834
1920,0,0.1198062
1921,1,0.5416017
1922,1,1.0029404
1923,0,0.39611018
1924,0,0.1336502
1925,1,0.87468225
1926,1,1.0064349
1927,0,0.053007163
1928,0,0.10962125
1929,1,0.8120348
1930,0,0.05400911
1931,1,0.9092093
1932,0,0.013407165
1933,1,0.9995979
1934,0,0.11802362
1935,0,0.05573918
1936,0,0.22323684
1937,1,0.19911341
1938,1,0.8417668
1939,1,0.982481
1940,1,1.0192319
1941,1,0.99531144
1942,0,0.086629994
1943,1,0.9941887
1944,1,0.9924439
1945,1,1.0542455
1946,1,0.8241571
1947,1,1.0217472
1948,1,1.0105282
1949,1,0.96627975
1950,0,0.07522013
1951,1,1.0029064
1952,1,0.97580665
1953,1,0.9624342
1954,0,0.08295703
1955,0,0.080127396
1956,0,0.1293837
1957,1,1.014861
1958,1,1.0155469
1959,0,0.30558306
1960,1,0.9849661
1961,1,0.86206484
1962,1,1.0224204
1963,0,0.016329907
1964,0,0.08049077
1965,1,1.009302
1966,1,0.11234866
1967,1,1.0072285
1968,0,0.07561169
1969,1,0.85824317
1970,1,0.99760747
1971,1,1.0103925
1972,1,1.0142466
1973,0,0.1402301
1974,1,0.97646934
1975,1,0.98180866
1976,1,1.0123836
1977,1,0.9338458
1978,1,0.99504346
1979,1,0.9381542
1980,1,1.0262121
1981,0,0.08264908
1982,1,0.96381575
1983,0,0.42359477
1984,1,0.9962303
1985,0,0.048195027
1986,0,0.0909545
1987,0,0.05634731
1988,1,1.003057
1989,1,0.91859394
1990,1,0.18772197
1991,1,1.0005962
1992,0,-0.027324015
1993,1,0.9819106
1994,0,0.26712662
1995,1,0.6080527
1996,1,1.011066
1997,1,0.90472096
1998,0,0.49547896
1999,1,0.94761443
2000,1,0.9206265
2001,1,0.09084226
2002,0,0.10587817
2003,0,0.07322048
2004,1,1.0245477
2005,1,0.5029225
2006,1,1.0214685
2007,0,0.167265
2008,1,1.0405016
2009,1,0.99638385
2010,0,0.07234266
2011,1,1.0101782
2012,1,1.0131044
2013,1,1.0181961
2014,1,1.0116751
2015,1,1.0032053
2016,1,0.9852791
2017,1,0.87592083
2018,1,1.0200435
2019,1,1.0023172
2020,1,1.0076855
2021,1,1.0296788
2022,1,0.99723464
2023,1,0.77147424
2024,1,1.0107784
2025,1,1.0097283
2026,1,0.99550337
2027,0,0.041552477
2028,0,0.09830467
2029,1,0.974669
2030,1,0.9970703
2031,0,0.1120428
2032,0,0.078569956
2033,0,0.3087835
2034,0,0.052711092
2035,0,0.07258072
2036,1,1.0062662
2037,1,1.0961225
2038,0,0.059921347
2039,1,0.99090815
2040,1,1.0005499
2041,1,1.0279915
2042,1,0.9785473
2043,1,1.0222316
2044,1,1.0047848
2045,1,1.0318935
2046,1,0.9900968
2047,0,0.1040854
2048,0,0.060650527
2049,0,0.0434675
2050,1,0.89553607
2051,1,0.08883043
2052,0,0.15324213
2053,0,0.08118053
2054,1,0.96797603
2055,1,0.8929609
2056,1,0.9934248
2057,1,0.82225555
2058,0,0.06614295
2059,1,1.0037683
2060,1,1.033593
2061,1,1.0016817
2062,1,0.51155037
2063,1,0.951247
2064,1,0.9636192
2065,0,0.07227815
2066,1,0.6901677
2067,1,1.0182383
2068,0,0.054086544
2069,0,0.038355835
2070,0,0.08942037
2071,0,0.16114326
2072,1,1.0001603
2073,1,1.0215813
2074,0,0.13895857
2075,1,0.9664625
2076,0,0.124177136
2077,1,0.24815352
2078,1,1.000772
2079,1,0.47291926
2080,0,0.034183018
2081,0,0.0792946
2082,1,0.9289929
2083,1,0.900382
2084,0,0.6337344
2085,1,1.0246536
2086,1,1.0287657
2087,0,0.12575716
2088,1,0.6748881
2089,0,0.121382944
2090,0,0.008415302
2091,0,-0.0042676404
2092,0,0.08155498
2093,1,0.9873243
2094,0,0.06118904
2095,1,0.5944188
2096,0,0.0736178
2097,1,0.63442886
2098,1,1.1179435
2099,0,0.094135515
2100,1,0.9817782
2101,0,0.117677964
2102,1,0.98373413
2103,0,0.2108209
2104,0,0.074647345
2105,0,0.25890025
2106,0,0.09384542
2107,1,0.9564663
2108,0,0.09436135
2109,0,0.32024562
2110,0,0.18355243
2111,1,1.0077422
2112,1,0.99868834
2113,1,1.0725975
2114,1,0.9723854
2115,0,0.19865642
2116,0,0.3764822
2117,1,1.0471886
2118,1,0.24509154
2119,1,1.0161161
2120,0,0.09502456
2121,0,0.3645314
2122,1,1.0706787
2123,0,0.12619968
2124,0,0.089840755
2125,1,0.46900138
2126,0,0.14550085
2127,1,0.9926665
2128,1,0.09914532
2129,1,1.0119084
2130,1,0.69769806
2131,1,1.0037304
2132,0,0.11402388
2133,1,1.0112816
2134,1,0.9997483
2135,0,0.10449909
2136,0,0.14272723
2137,0,0.09121038
2138,1,1.0562376
2139,1,0.9848408
2140,1,0.752792
2141,0,0.18987684
2142,1,1.0190634
2143,0,0.07536206
2144,1,0.9306511
2145,0,0.16306037
2146,0,0.20204163
2147,1,0.95971376
2148,1,0.6406326
2149,0,0.13740565
2150,0,0.12532738
2151,1,1.0477008
2152,0,0.34739655
2153,0,0.25785968
2154,0,0.04640758
2155,0,0.111865394
2156,1,0.989187
2157,0,0.06348587
2158,0,0.11807165
2159,1,1.0111004
2160,1,0.95613915
2161,1,0.9792266
2162,0,0.15984891
2163,0,0.35962802
2164,1,0.1224249
2165,1,1.0495067
2166,0,0.12234173
2167,0,0.8671454
2168,1,0.9605286
2169,1,1.0541997
2170,1,0.6160652
2171,0,0.18964478
2172,1,1.0034864
2173,1,1.0065043
2174,0,0.4768306
2175,1,1.0112306
2176,0,0.063618556
2177,1,0.9840003
2178,0,0.0970178
2179,1,1.0081577
2180,0,0.54119223
2181,0,0.0857547
2182,1,0.82456386
2183,0,0.19011709
2184,1,0.19658817
2185,1,0.09085765
2186,0,0.0412051
2187,0,0.20842163
2188,1,0.74564207
2189,1,0.84349924
2190,0,0.070304185
2191,0,0.44685355
2192,1,1.0130078
2193,1,1.0132056
2194,0,0.13177593
2195,1,0.9300793
2196,0,0.22228636
2197,1,1.019142
2198,1,1.0037197
2199,1,1.0131909
2200,0,0.109242745
2201,1,1.0027649
2202,1,1.0346118
2203,1,0.97512174
2204,0,0.14621009
2205,1,1.0098321
2206,0,0.082167916
2207,1,0.9908761
2208,0,0.100899965
2209,1,1.0806557
2210,1,0.5813781
2211,1,1.008791
2212,0,-0.059676006
2213,1,0.54903114
2214,0,0.64164466
2215,0,0.047511555
2216,1,1.0015098
2217,1,1.0192697
2218,1,0.9193153
2219,1,1.0909572
2220,1,1.0343838
2221,0,0.15024987
2222,0,0.08756367
2223,1,1.0061488
2224,1,1.0114683
2225,1,1.0001537
2226,0,0.1600496
2227,0,0.049211506
2228,1,0.98657584
2229,0,0.3242178
2230,0,0.08674269
2231,1,0.9927836
2232,1,1.0554466
2233,1,1.0025309
2234,0,0.11939463
2235,1,1.0305843
2236,0,0.19612302
2237,1,1.013083
2238,0,0.10319815
2239,0,0.25322595
2240,1,1.0992936
2241,1,0.9964431
2242,1,1.0563536
2243,1,0.8880388
2244,0,0.07037793
2245,0,-0.08699161
2246,0,0.0783388
2247,0,0.079123646
2248,1,0.6841155
2249,1,0.9952551
2250,1,0.98650986
2251,0,0.08191924
2252,1,1.0786858
2253,0,0.527099
2254,0,-0.008642519
2255,0,0.10719396
2256,1,1.0002906
2257,1,1.0502998
2258,0,0.13625489
2259,0,0.077568494
2260,1,0.88374615
2261,0,0.12257249
2262,0,0.068958476
2263,0,0.08231559
2264,1,1.0592563
2265,0,0.5946552
2266,1,0.97293866
2267,1,1.0165412
2268,1,0.08943675
2269,0,0.061270356
2270,1,0.96200186
2271,0,0.101647176
2272,1,0.6133759
2273,1,0.97756463
2274,1,1.035965
2275,1,0.9797096
2276,1,1.0735742
2277,1,0.989333
2278,1,1.0103346
2279,0,0.22351196
2280,0,-0.027005458
2281,0,-0.04678022
2282,0,0.11708611
2283,1,1.0070744
2284,0,0.11087834
2285,1,1.0215428
2286,1,0.9901416
2287,1,0.9391683
2288,1,1.0138905
2289,1,0.95247227
2290,1,0.9381637
2291,1,0.9846976
2292,1,0.97264093
2293,1,1.04292
2294,0,0.11687727
2295,0,0.07878234
2296,1,1.0513889
2297,1,1.0003549
2298,1,0.98557925
2299,1,1.1091124
2300,0,0.6961023
2301,0,0.096982
2302,0,0.09220525
2303,1,0.99760586
2304,1,1.0062389
2305,0,0.08556483
2306,0,0.26620406
2307,1,0.9999894
2308,0,0.12463076
2309,1,1.0062813
2310,1,1.0251223
2311,0,0.09094731
2312,0,0.5836781
2313,0,0.096432574
2314,0,0.12271229
2315,0,0.14432175
2316,0,0.10312852
2317,0,0.07881157
2318,1,1.0752976
2319,1,0.8267126
2320,1,0.10058123
2321,0,0.27483407
2322,1,0.5654868
2323,0,0.71010137
2324,0,0.6584449
2325,1,0.8491886
2326,0,0.09439971
2327,1,0.99301785
2328,1,0.8160348
2329,0,0.5821547
2330,1,0.020454453
2331,1,0.9967139
2332,1,0.7478977
2333,1,0.96644855
2334,1,1.0043107
2335,1,1.0655992
2336,0,0.07106052
2337,0,0.07424939
2338,1,1.0115144
2339,1,0.9156553
2340,1,0.9895362
2341,0,0.088518485
2342,1,0.95113426
2343,0,0.061901353
2344,1,0.9885856
2345,1,1.0082307
2346,0,0.14532965
2347,0,0.072547965
2348,0,0.084920354
2349,1,0.981797
2350,0,0.06885818
2351,1,1.1134323
2352,0,0.18460993
2353,1,1.0139092
2354,1,0.95510876
2355,1,1.0196812
2356,1,1.0462713
2357,0,0.68085784
2358,1,0.86961436
2359,0,0.12896335
2360,0,0.123449214
2361,1,1.0176575
2362,1,0.8560397
2363,1,0.9610868
2364,0,0.1665231
2365,1,0.21220042
2366,0,0.07065138
2367,1,1.0056157
2368,1,0.45196152
2369,0,0.085397504
2370,1,0.198384
2371,1,0.84417427
2372,0,0.040028926
2373,0,0.27547354
2374,1,0.9057058
2375,1,1.1027032
2376,1,1.0246207
2377,0,0.052387476
2378,1,1.0196016
2379,0,0.16014498
2380,0,0.12280078
2381,1,0.98720133
2382,1,0.8195296
2383,1,1.0006094
2384,0,0.08415442
2385,1,1.0059235
2386,1,0.95977265
2387,1,1.0185483
2388,1,0.99189013
2389,1,1.0378344
2390,1,0.99109584
2391,0,0.038274206
2392,1,0.95735455
2393,1,0.99943095
2394,0,0.07898969
2395,1,0.90424395
2396,0,0.09301814
2397,0,0.113949366
2398,0,0.06826937
2399,0,0.071666956
2400,0,0.1322613
2401,1,1.0133052
2402,0,0.62304395
2403,0,0.07222544
2404,0,0.25669363
2405,0,0.3617708
2406,1,0.99129874
2407,1,1.091478
2408,1,0.9954537
2409,1,0.9961168
2410,1,0.5172159
2411,0,0.11367159
2412,1,1.0917621
2413,0,0.10839451
2414,0,0.48003572
2415,1,1.0364817
2416,0,0.1613702
2417,1,0.99894327
2418,0,0.01708726
2419,1,0.20078091
2420,0,0.067364044
2421,0,0.0958414
2422,1,0.95122343
2423,0,0.06374796
2424,1,0.9956939
2425,1,0.8214264
2426,0,0.093639776
2427,1,1.0035253
2428,1,0.8959613
2429,1,1.0180947
2430,1,0.98894995
2431,1,0.978672
2432,1,0.9248633
2433,1,0.9539862
2434,1,0.45561635
2435,1,1.0545287
2436,1,0.9952847
2437,0,0.13302806
2438,1,1.0139061
2439,0,0.05939255
2440,1,0.94027203
2441,0,0.060216524
2442,0,0.05963353
2443,1,1.0236065
2444,1,0.6912217
2445,1,0.91649276
2446,0,0.078934446
2447,0,0.12606564
2448,1,0.9984725
2449,0,0.21701205
2450,1,0.90809506
2451,0,0.09521516
2452,0,0.1375158
2453,0,0.07040998
2454,0,0.10065354
2455,0,0.41712508
2456,1,0.99969864
2457,0,0.09600831
2458,1,0.30753958
2459,1,1.0096883
2460,1,1.0520856
2461,0,0.07656591
2462,1,1.0523398
2463,1,0.98619425
2464,0,0.0771002
2465,0,0.6773426
2466,1,1.0016354
2467,1,0.94505405
2468,1,1.0191227
2469,1,1.00369
2470,1,1.0052673
2471,0,0.07861163
2472,0,0.014670525
2473,0,0.15816341
2474,1,1.09704
2475,1,1.0097781
2476,0,0.057899542
2477,1,1.0436136
2478,0,0.31232297
2479,0,0.050325505
2480,0,0.098790646
2481,1,0.9772653
2482,0,0.12176461
2483,0,-0.014635572
2484,1,1.0160598
2485,0,0.08733279
2486,1,0.7858883
2487,1,0.9937863
2488,1,0.9938957
2489,1,1.0736786
2490,0,0.03744181
2491,0,0.022864582
2492,1,1.0089606
2493,1,1.020744
2494,0,0.28442755
2495,1,0.9202056
2496,1,0.89104253
2497,0,0.027512135
2498,0,0.1724856
2499,0,0.13310368
2500,1,1.000886
2501,1,0.91887605
2502,1,0.987123
2503,0,0.100423545
2504,0,0.09337663
2505,0,0.20868328
2506,0,0.20421429
2507,0,0.036793187
2508,0,0.061154008
2509,1,0.989385
2510,0,0.60471755
2511,0,0.07826248
2512,1,1.0230956
2513,1,0.4533021
2514,1,0.91047513
2515,0,0.05381725
2516,1,1.0827733
2517,1,0.9819196
2518,0,0.23252952
2519,0,0.10765243
2520,0,0.20446348
2521,1,0.9945421
2522,1,0.83267397
2523,1,1.0996616
2524,1,0.7253425
2525,1,1.0223949
2526,1,1.0220555
2527,0,0.077697694
2528,1,0.9823273
2529,1,0.9598927
2530,1,0.95877033
2531,0,0.048680365
2532,0,0.07517599
2533,1,1.0309612
2534,1,0.8566819
2535,0,0.090730086
2536,1,0.98869073
2537,1,1.0597867
2538,0,0.053453676
2539,0,0.088722385
2540,0,0.49803677
2541,1,1.0211886
2542,0,0.04070968
2543,0,0.10912522
2544,1,1.0251017
2545,0,0.047485147
2546,1,0.15634133
2547,1,1.0472982
2548,1,0.99211115
2549,0,0.10327331
2550,0,0.10093244
2551,1,1.0261154
2552,1,0.68591076
2553,1,1.0773352
2554,0,0.07374101
2555,0,0.49267173
2556,0,0.038424715
2557,0,0.25875598
2558,0,0.016228491
2559,0,0.08496841
2560,1,0.9800722
2561,1,0.99970293
2562,1,0.9841959
2563,0,0.088719554
2564,0,0.21859832
2565,1,1.0203359
2566,1,0.9987065
2567,0,0.23092882
2568,1,0.10692229
2569,1,1.0326504
2570,0,0.053360127
2571,1,0.98624283
2572,0,0.15618308
2573,1,0.86729085
2574,1,1.0297986
2575,1,0.12147052
2576,0,0.0909764
2577,1,0.9928302
2578,1,0.9943956
2579,0,-0.016506957
2580,1,0.5116371
2581,0,0.10211419
2582,0,0.07163682
2583,0,0.05212962
2584,1,1.0804054
2585,1,1.0018662
2586,1,1.0099778
2587,1,0.9867686
2588,1,1.0093992
2589,1,0.8264719
2590,1,0.99787116
2591,1,1.0080153
2592,1,0.9841804
2593,1,0.9878425
2594,1,1.0110582
2595,1,1.0009269
2596,0,0.06530982
2597,1,1.0654575
2598,1,0.9888619
2599,1,0.85581034
2600,1,1.0077589
2601,0,0.09187551
2602,0,0.06344965
2603,1,1.01288
2604,0,0.06973918
2605,1,0.94896257
2606,0,0.06971682
2607,0,0.0633986
2608,0,0.51236004
2609,1,1.0911955
2610,0,0.088053554
2611,1,1.0546395
2612,0,0.120959096
2613,0,0.06307229
2614,1,1.0073329
2615,1,1.0087074
2616,1,1.0204648
2617,1,1.0129898
2618,0,0.04384034
2619,0,0.11265549
2620,0,0.027564207
2621,1,0.973149
2622,1,1.0102597
2623,0,0.1045088
2624,1,0.92390794
2625,0,0.111191235
2626,0,0.14951275
