,label,pred
1366,1,0.7702176
1367,0,0.14159
1368,1,0.93628633
1369,0,0.48749247
1370,0,0.93628633
1371,1,0.38724953
1372,1,0.7702176
1373,1,0.93628633
1374,1,0.93628633
1375,1,0.93628633
1376,1,0.48749247
1377,0,0.06334389
1378,1,0.6112745
1379,1,0.93628633
1380,1,0.93628633
1381,0,0.48749247
1382,0,0.26399463
1383,1,0.80658025
1384,1,0.93628633
1385,1,0.93628633
1386,1,0.93628633
1387,1,0.80658025
1388,0,0.38724953
1389,0,0.1520684
1390,1,0.93628633
1391,1,0.93628633
1392,1,0.38724953
1393,1,0.93628633
1394,0,0.6112745
1395,1,0.93628633
1396,1,0.6112745
1397,1,0.6112745
1398,1,0.80658025
1399,1,0.93628633
1400,0,0.058556918
1401,1,0.16899769
1402,1,0.6112745
1403,1,0.93628633
1404,0,0.26399463
1405,1,0.93628633
1406,0,0.14159
1407,1,0.80658025
1408,1,0.80658025
1409,1,0.93628633
1410,1,0.26399463
1411,0,0.1520684
1412,1,0.93628633
1413,0,0.36759102
1414,0,0.26399463
1415,1,0.1520684
1416,0,0.06334389
1417,1,0.80658025
1418,0,0.06334389
1419,0,0.26399463
1420,1,0.93628633
1421,0,0.058556918
1422,0,0.058556918
1423,0,0.16899769
1424,0,0.036927335
1425,1,0.93628633
1426,1,0.93628633
1427,1,0.93628633
1428,1,0.93628633
1429,1,0.7702176
1430,1,0.93628633
1431,0,0.38724953
1432,1,0.93628633
1433,1,0.93628633
1434,1,0.93628633
1435,1,0.93628633
1436,1,0.93628633
1437,1,0.93628633
1438,1,0.26399463
1439,1,0.80658025
1440,0,0.93628633
1441,1,0.93628633
1442,1,0.93628633
1443,1,0.93628633
1444,1,0.93628633
1445,0,0.16899769
1446,0,0.16899769
1447,0,0.16899769
1448,0,0.06334389
1449,1,0.6112745
1450,0,0.1520684
1451,1,0.38724953
1452,0,0.38724953
1453,1,0.80658025
1454,0,0.26399463
1455,0,0.06334389
1456,0,0.48749247
1457,1,0.6112745
1458,0,0.6112745
1459,1,0.93628633
1460,0,0.1520684
1461,0,0.26399463
1462,1,0.06334389
1463,1,0.80658025
1464,1,0.93628633
1465,1,0.26399463
1466,1,0.48749247
1467,0,0.1520684
1468,0,0.06334389
1469,1,0.93628633
1470,1,0.80658025
1471,0,0.06334389
1472,1,0.93628633
1473,1,0.80658025
1474,1,0.80658025
1475,1,0.93628633
1476,1,0.93628633
1477,0,0.1520684
1478,1,0.93628633
1479,0,0.058556918
1480,1,0.93628633
1481,0,0.1520684
1482,0,0.058556918
1483,0,0.38724953
1484,1,0.93628633
1485,1,0.93628633
1486,0,0.38724953
1487,0,0.058556918
1488,1,0.93628633
1489,0,0.1520684
1490,0,0.1520684
1491,1,0.93628633
1492,0,0.16899769
1493,1,0.7702176
1494,1,0.93628633
1495,0,0.06334389
1496,1,0.48749247
1497,0,0.14159
1498,0,0.7702176
1499,1,0.6112745
1500,0,0.058556918
1501,0,0.06334389
1502,1,0.80658025
1503,1,0.93628633
1504,0,0.06334389
1505,1,0.93628633
1506,1,0.38724953
1507,1,0.7702176
1508,0,0.06334389
1509,0,0.48749247
1510,1,0.93628633
1511,1,0.93628633
1512,1,0.93628633
1513,1,0.26399463
1514,0,0.06334389
1515,0,0.1520684
1516,1,0.80658025
1517,0,0.06334389
1518,0,0.16899769
1519,1,0.93628633
1520,1,0.93628633
1521,1,0.7702176
1522,0,0.06334389
1523,1,0.93628633
1524,0,0.058556918
1525,1,0.80658025
1526,0,0.1520684
1527,1,0.48749247
1528,1,0.7702176
1529,0,0.16899769
1530,1,0.7702176
1531,1,0.6112745
1532,1,0.6112745
1533,1,0.93628633
1534,0,0.06334389
1535,0,0.058556918
1536,1,0.48749247
1537,0,0.36759102
1538,1,0.7702176
1539,0,0.06334389
1540,1,0.93628633
1541,0,0.48749247
1542,1,0.93628633
1543,1,0.93628633
1544,1,0.7702176
1545,1,0.7702176
1546,1,0.93628633
1547,1,0.7702176
1548,0,0.26399463
1549,1,0.93628633
1550,1,0.80658025
1551,0,0.06334389
1552,0,0.06334389
1553,1,0.93628633
1554,1,0.7702176
1555,0,0.06334389
1556,0,0.48749247
1557,0,0.1520684
1558,0,0.06334389
1559,0,0.1520684
1560,1,0.93628633
1561,0,0.1520684
1562,0,0.06334389
1563,1,0.93628633
1564,0,0.38724953
1565,0,0.1520684
1566,0,0.06334389
1567,1,0.80658025
1568,0,0.14159
1569,1,0.7702176
1570,1,0.93628633
1571,1,0.80658025
1572,1,0.93628633
1573,1,0.93628633
1574,1,0.7702176
1575,0,0.16899769
1576,0,0.14159
1577,1,0.7702176
1578,1,0.93628633
1579,1,0.93628633
1580,1,0.93628633
1581,0,0.93628633
1582,1,0.93628633
1583,1,0.93628633
1584,1,0.7702176
1585,1,0.93628633
1586,1,0.7702176
1587,1,0.93628633
1588,1,0.93628633
1589,1,0.93628633
1590,0,0.16899769
1591,0,0.38724953
1592,1,0.93628633
1593,0,0.1520684
1594,1,0.80658025
1595,1,0.80658025
1596,1,0.93628633
1597,1,0.93628633
1598,1,0.93628633
1599,0,0.1520684
1600,0,0.1520684
1601,1,0.93628633
1602,0,0.1520684
1603,0,0.06334389
1604,1,0.38724953
1605,0,0.26399463
1606,1,0.6112745
1607,0,0.06334389
1608,1,0.80658025
1609,1,0.93628633
1610,1,0.93628633
1611,1,0.93628633
1612,0,0.1520684
1613,1,0.06334389
1614,1,0.26399463
1615,1,0.48749247
1616,1,0.93628633
1617,1,0.48749247
1618,1,0.80658025
1619,0,0.38724953
1620,1,0.80658025
1621,1,0.7702176
1622,1,0.80658025
1623,0,0.16899769
1624,0,0.06334389
1625,0,0.26399463
1626,1,0.93628633
1627,1,0.93628633
1628,0,0.38724953
1629,1,0.7702176
1630,1,0.93628633
1631,0,0.7702176
1632,1,0.93628633
1633,1,0.1520684
1634,1,0.80658025
1635,0,0.26399463
1636,1,0.7702176
1637,1,0.93628633
1638,1,0.80658025
1639,1,0.80658025
1640,0,0.058556918
1641,1,0.80658025
1642,1,0.7702176
1643,1,0.93628633
1644,1,0.7702176
1645,0,0.38724953
1646,1,0.6112745
1647,0,0.16899769
1648,0,0.14159
1649,1,0.80658025
1650,1,0.16899769
1651,1,0.1520684
1652,0,0.1520684
1653,1,0.80658025
1654,1,0.93628633
1655,0,0.80658025
1656,1,0.93628633
1657,1,0.38724953
1658,1,0.80658025
1659,0,0.06334389
1660,0,0.38724953
1661,1,0.80658025
1662,0,0.14159
1663,0,0.06334389
1664,1,0.93628633
1665,1,0.93628633
1666,1,0.93628633
1667,1,0.38724953
1668,1,0.7702176
1669,1,0.38724953
1670,0,0.48749247
1671,1,0.1520684
1672,0,0.1520684
1673,0,0.38724953
1674,1,0.93628633
1675,1,0.80658025
1676,1,0.93628633
1677,0,0.36759102
1678,1,0.93628633
1679,1,0.93628633
1680,0,0.14159
1681,0,0.06334389
1682,0,0.7702176
1683,1,0.93628633
1684,0,0.06334389
1685,1,0.93628633
1686,1,0.93628633
1687,1,0.93628633
1688,1,0.93628633
1689,1,0.1520684
1690,1,0.80658025
1691,1,0.93628633
1692,1,0.93628633
1693,1,0.93628633
1694,1,0.93628633
1695,1,0.7702176
1696,0,0.06334389
1697,1,0.6112745
1698,0,0.1520684
1699,0,0.7702176
1700,1,0.6112745
1701,0,0.16899769
1702,1,0.80658025
1703,1,0.93628633
1704,1,0.93628633
1705,1,0.93628633
1706,1,0.93628633
1707,1,0.26399463
1708,0,0.06334389
1709,0,0.38724953
1710,1,0.93628633
1711,0,0.06334389
1712,1,0.48749247
1713,1,0.7702176
1714,0,0.38724953
1715,0,0.058556918
1716,0,0.80658025
1717,1,0.7702176
1718,0,0.06334389
1719,1,0.80658025
1720,1,0.93628633
1721,0,0.06334389
1722,1,0.93628633
1723,0,0.1520684
1724,1,0.7702176
1725,1,0.93628633
1726,0,0.16899769
1727,1,0.93628633
1728,1,0.93628633
1729,0,0.1520684
1730,1,0.93628633
1731,1,0.7702176
1732,0,0.06334389
1733,0,0.06334389
1734,0,0.7702176
1735,1,0.93628633
1736,0,0.06334389
1737,1,0.93628633
1738,1,0.93628633
1739,0,0.14159
1740,1,0.80658025
1741,0,0.26399463
1742,0,0.06334389
1743,1,0.80658025
1744,0,0.06334389
1745,1,0.93628633
1746,1,0.93628633
1747,0,0.06334389
1748,1,0.48749247
1749,1,0.93628633
1750,0,0.1520684
1751,0,0.1520684
1752,1,0.93628633
1753,0,0.14159
1754,1,0.93628633
1755,1,0.93628633
1756,0,0.48749247
1757,1,0.93628633
1758,0,0.06334389
1759,0,0.06334389
1760,0,0.80658025
1761,1,0.93628633
1762,1,0.93628633
1763,0,0.38724953
1764,1,0.93628633
1765,1,0.7702176
1766,1,0.93628633
1767,0,0.38724953
1768,0,0.38724953
1769,1,0.6112745
1770,0,0.48749247
1771,0,0.38724953
1772,0,0.058556918
1773,0,0.058556918
1774,0,0.26399463
1775,1,0.93628633
1776,1,0.48749247
1777,1,0.93628633
1778,1,0.80658025
1779,0,0.26399463
1780,0,0.38724953
1781,1,0.93628633
1782,1,0.48749247
1783,0,0.1520684
1784,1,0.36759102
1785,1,0.80658025
1786,1,0.80658025
1787,0,0.14159
1788,1,0.93628633
1789,0,0.26399463
1790,1,0.93628633
1791,1,0.93628633
1792,1,0.80658025
1793,1,0.93628633
1794,1,0.93628633
1795,1,0.93628633
1796,0,0.06334389
1797,1,0.93628633
1798,0,0.06334389
1799,1,0.7702176
1800,1,0.93628633
1801,1,0.7702176
1802,1,0.93628633
1803,0,0.48749247
1804,0,0.06334389
1805,1,0.93628633
1806,1,0.7702176
1807,0,0.1520684
1808,1,0.93628633
1809,0,0.1520684
1810,0,0.38724953
1811,1,0.93628633
1812,1,0.93628633
1813,1,0.7702176
1814,0,0.38724953
1815,1,0.48749247
1816,1,0.93628633
1817,1,0.93628633
1818,0,0.38724953
1819,1,0.93628633
1820,1,0.93628633
1821,0,0.6112745
1822,0,0.06334389
1823,1,0.93628633
1824,1,0.7702176
1825,1,0.6112745
1826,1,0.7702176
1827,0,0.38724953
1828,1,0.7702176
1829,0,0.48749247
1830,1,0.93628633
1831,0,0.6112745
1832,0,0.14159
1833,0,0.06334389
1834,0,0.06334389
1835,0,0.06334389
1836,1,0.80658025
1837,0,0.14159
1838,1,0.93628633
1839,0,0.26399463
1840,1,0.93628633
1841,0,0.1520684
1842,1,0.80658025
1843,0,0.7702176
1844,0,0.38724953
1845,1,0.93628633
1846,0,0.058556918
1847,0,0.38724953
1848,0,0.1520684
1849,0,0.38724953
1850,1,0.93628633
1851,0,0.26399463
1852,0,0.26399463
1853,0,0.1520684
1854,1,0.93628633
1855,1,0.80658025
1856,1,0.93628633
1857,0,0.26399463
1858,1,0.6112745
1859,0,0.058556918
1860,1,0.6112745
1861,1,0.93628633
1862,1,0.93628633
1863,1,0.7702176
1864,0,0.93628633
1865,1,0.93628633
1866,1,0.1520684
1867,0,0.1520684
1868,1,0.7702176
1869,0,0.14159
1870,0,0.38724953
1871,1,0.93628633
1872,0,0.36759102
1873,0,0.058556918
1874,1,0.93628633
1875,0,0.36759102
1876,1,0.7702176
1877,0,0.26399463
1878,1,0.38724953
1879,1,0.80658025
1880,1,0.93628633
1881,0,0.058556918
1882,1,0.93628633
1883,1,0.7702176
1884,1,0.93628633
1885,0,0.6112745
1886,1,0.93628633
1887,0,0.1520684
1888,1,0.93628633
1889,1,0.93628633
1890,1,0.80658025
1891,0,0.26399463
1892,1,0.93628633
1893,0,0.1520684
1894,1,0.93628633
1895,0,0.14159
1896,1,0.93628633
1897,1,0.6112745
1898,1,0.7702176
1899,0,0.06334389
1900,1,0.80658025
1901,0,0.06334389
1902,0,0.06334389
1903,1,0.93628633
1904,1,0.93628633
1905,1,0.26399463
1906,1,0.7702176
1907,1,0.1520684
1908,1,0.6112745
1909,1,0.80658025
1910,1,0.80658025
1911,1,0.80658025
1912,0,0.14159
1913,0,0.1520684
1914,1,0.7702176
1915,1,0.93628633
1916,0,0.93628633
1917,0,0.26399463
1918,0,0.16899769
1919,1,0.93628633
1920,0,0.06334389
1921,1,0.93628633
1922,1,0.93628633
1923,0,0.48749247
1924,0,0.38724953
1925,1,0.48749247
1926,1,0.7702176
1927,0,0.16899769
1928,0,0.06334389
1929,1,0.7702176
1930,0,0.06334389
1931,1,0.6112745
1932,0,0.1520684
1933,1,0.93628633
1934,0,0.38724953
1935,0,0.16899769
1936,0,0.48749247
1937,1,0.26399463
1938,1,0.7702176
1939,1,0.7702176
1940,1,0.93628633
1941,1,0.93628633
1942,0,0.06334389
1943,1,0.93628633
1944,1,0.80658025
1945,1,0.93628633
1946,1,0.80658025
1947,1,0.93628633
1948,1,0.93628633
1949,1,0.93628633
1950,0,0.06334389
1951,1,0.93628633
1952,1,0.93628633
1953,1,0.93628633
1954,0,0.1520684
1955,0,0.1520684
1956,0,0.1520684
1957,1,0.93628633
1958,1,0.93628633
1959,0,0.38724953
1960,1,0.80658025
1961,1,0.80658025
1962,1,0.93628633
1963,0,0.80658025
1964,0,0.06334389
1965,1,0.7702176
1966,1,0.1520684
1967,1,0.93628633
1968,0,0.06334389
1969,1,0.7702176
1970,1,0.93628633
1971,1,0.93628633
1972,1,0.93628633
1973,0,0.26399463
1974,1,0.80658025
1975,1,0.80658025
1976,1,0.80658025
1977,1,0.7702176
1978,1,0.93628633
1979,1,0.7702176
1980,1,0.80658025
1981,0,0.16899769
1982,1,0.80658025
1983,0,0.7702176
1984,1,0.93628633
1985,0,0.6112745
1986,0,0.38724953
1987,0,0.06334389
1988,1,0.93628633
1989,1,0.80658025
1990,1,0.26399463
1991,1,0.93628633
1992,0,0.26399463
1993,1,0.7702176
1994,0,0.1520684
1995,1,0.48749247
1996,1,0.93628633
1997,1,0.7702176
1998,0,0.7702176
1999,1,0.93628633
2000,1,0.6112745
2001,1,0.06334389
2002,0,0.14159
2003,0,0.06334389
2004,1,0.93628633
2005,1,0.7702176
2006,1,0.93628633
2007,0,0.06334389
2008,1,0.93628633
2009,1,0.7702176
2010,0,0.14159
2011,1,0.93628633
2012,1,0.80658025
2013,1,0.93628633
2014,1,0.93628633
2015,1,0.7702176
2016,1,0.93628633
2017,1,0.6112745
2018,1,0.93628633
2019,1,0.7702176
2020,1,0.7702176
2021,1,0.7702176
2022,1,0.93628633
2023,1,0.7702176
2024,1,0.93628633
2025,1,0.7702176
2026,1,0.93628633
2027,0,0.06334389
2028,0,0.06334389
2029,1,0.93628633
2030,1,0.93628633
2031,0,0.38724953
2032,0,0.06334389
2033,0,0.26399463
2034,0,0.058556918
2035,0,0.06334389
2036,1,0.93628633
2037,1,0.93628633
2038,0,0.06334389
2039,1,0.93628633
2040,1,0.93628633
2041,1,0.93628633
2042,1,0.80658025
2043,1,0.80658025
2044,1,0.7702176
2045,1,0.93628633
2046,1,0.93628633
2047,0,0.38724953
2048,0,0.06334389
2049,0,0.06334389
2050,1,0.26399463
2051,1,0.06334389
2052,0,0.1520684
2053,0,0.38724953
2054,1,0.80658025
2055,1,0.48749247
2056,1,0.7702176
2057,1,0.93628633
2058,0,0.06334389
2059,1,0.93628633
2060,1,0.80658025
2061,1,0.93628633
2062,1,0.6112745
2063,1,0.80658025
2064,1,0.7702176
2065,0,0.06334389
2066,1,0.7702176
2067,1,0.93628633
2068,0,0.06334389
2069,0,0.1520684
2070,0,0.1520684
2071,0,0.38724953
2072,1,0.93628633
2073,1,0.93628633
2074,0,0.38724953
2075,1,0.7702176
2076,0,0.48749247
2077,1,0.1520684
2078,1,0.93628633
2079,1,0.6112745
2080,0,0.058556918
2081,0,0.06334389
2082,1,0.48749247
2083,1,0.6112745
2084,0,0.7702176
2085,1,0.93628633
2086,1,0.93628633
2087,0,0.06334389
2088,1,0.6112745
2089,0,0.058556918
2090,0,0.6112745
2091,0,0.6112745
2092,0,0.1520684
2093,1,0.93628633
2094,0,0.06334389
2095,1,0.26399463
2096,0,0.06334389
2097,1,0.7702176
2098,1,0.93628633
2099,0,0.06334389
2100,1,0.93628633
2101,0,0.38724953
2102,1,0.93628633
2103,0,0.1520684
2104,0,0.48749247
2105,0,0.48749247
2106,0,0.38724953
2107,1,0.80658025
2108,0,0.06334389
2109,0,0.26399463
2110,0,0.1520684
2111,1,0.93628633
2112,1,0.80658025
2113,1,0.93628633
2114,1,0.38724953
2115,0,0.16899769
2116,0,0.7702176
2117,1,0.93628633
2118,1,0.1520684
2119,1,0.93628633
2120,0,0.058556918
2121,0,0.26399463
2122,1,0.93628633
2123,0,0.36759102
2124,0,0.38724953
2125,1,0.6112745
2126,0,0.1520684
2127,1,0.93628633
2128,1,0.1520684
2129,1,0.93628633
2130,1,0.48749247
2131,1,0.7702176
2132,0,0.06334389
2133,1,0.80658025
2134,1,0.80658025
2135,0,0.26399463
2136,0,0.06334389
2137,0,0.6112745
2138,1,0.93628633
2139,1,0.93628633
2140,1,0.93628633
2141,0,0.48749247
2142,1,0.80658025
2143,0,0.1520684
2144,1,0.6112745
2145,0,0.1520684
2146,0,0.06334389
2147,1,0.6112745
2148,1,0.7702176
2149,0,0.1520684
2150,0,0.06334389
2151,1,0.80658025
2152,0,0.38724953
2153,0,0.26399463
2154,0,0.1520684
2155,0,0.06334389
2156,1,0.93628633
2157,0,0.06334389
2158,0,0.06334389
2159,1,0.93628633
2160,1,0.93628633
2161,1,0.7702176
2162,0,0.6112745
2163,0,0.80658025
2164,1,0.06334389
2165,1,0.93628633
2166,0,0.1520684
2167,0,0.93628633
2168,1,0.80658025
2169,1,0.7702176
2170,1,0.26399463
2171,0,0.06334389
2172,1,0.93628633
2173,1,0.93628633
2174,0,0.1520684
2175,1,0.93628633
2176,0,0.06334389
2177,1,0.93628633
2178,0,0.36759102
2179,1,0.93628633
2180,0,0.6112745
2181,0,0.058556918
2182,1,0.38724953
2183,0,0.1520684
2184,1,0.38724953
2185,1,0.38724953
2186,0,0.16899769
2187,0,0.80658025
2188,1,0.6112745
2189,1,0.80658025
2190,0,0.06334389
2191,0,0.6112745
2192,1,0.93628633
2193,1,0.93628633
2194,0,0.06334389
2195,1,0.80658025
2196,0,0.7702176
2197,1,0.93628633
2198,1,0.93628633
2199,1,0.6112745
2200,0,0.38724953
2201,1,0.93628633
2202,1,0.93628633
2203,1,0.93628633
2204,0,0.26399463
2205,1,0.93628633
2206,0,0.1520684
2207,1,0.93628633
2208,0,0.1520684
2209,1,0.93628633
2210,1,0.38724953
2211,1,0.93628633
2212,0,0.6112745
2213,1,0.38724953
2214,0,0.93628633
2215,0,0.06334389
2216,1,0.93628633
2217,1,0.93628633
2218,1,0.80658025
2219,1,0.93628633
2220,1,0.93628633
2221,0,0.38724953
2222,0,0.16899769
2223,1,0.93628633
2224,1,0.93628633
2225,1,0.80658025
2226,0,0.93628633
2227,0,0.1520684
2228,1,0.93628633
2229,0,0.38724953
2230,0,0.6112745
2231,1,0.93628633
2232,1,0.93628633
2233,1,0.80658025
2234,0,0.38724953
2235,1,0.93628633
2236,0,0.1520684
2237,1,0.80658025
2238,0,0.36759102
2239,0,0.38724953
2240,1,0.93628633
2241,1,0.93628633
2242,1,0.93628633
2243,1,0.6112745
2244,0,0.06334389
2245,0,0.26399463
2246,0,0.36759102
2247,0,0.06334389
2248,1,0.48749247
2249,1,0.93628633
2250,1,0.80658025
2251,0,0.06334389
2252,1,0.93628633
2253,0,0.38724953
2254,0,0.058556918
2255,0,0.1520684
2256,1,0.93628633
2257,1,0.7702176
2258,0,0.1520684
2259,0,0.06334389
2260,1,0.7702176
2261,0,0.26399463
2262,0,0.06334389
2263,0,0.14159
2264,1,0.93628633
2265,0,0.7702176
2266,1,0.80658025
2267,1,0.93628633
2268,1,0.06334389
2269,0,0.06334389
2270,1,0.80658025
2271,0,0.38724953
2272,1,0.48749247
2273,1,0.80658025
2274,1,0.93628633
2275,1,0.7702176
2276,1,0.93628633
2277,1,0.93628633
2278,1,0.93628633
2279,0,0.16899769
2280,0,0.058556918
2281,0,0.26399463
2282,0,0.1520684
2283,1,0.7702176
2284,0,0.1520684
2285,1,0.93628633
2286,1,0.93628633
2287,1,0.7702176
2288,1,0.7702176
2289,1,0.93628633
2290,1,0.80658025
2291,1,0.93628633
2292,1,0.80658025
2293,1,0.93628633
2294,0,0.26399463
2295,0,0.058556918
2296,1,0.93628633
2297,1,0.93628633
2298,1,0.93628633
2299,1,0.93628633
2300,0,0.7702176
2301,0,0.1520684
2302,0,0.1520684
2303,1,0.93628633
2304,1,0.93628633
2305,0,0.26399463
2306,0,0.38724953
2307,1,0.93628633
2308,0,0.036927335
2309,1,0.93628633
2310,1,0.93628633
2311,0,0.06334389
2312,0,0.80658025
2313,0,0.1520684
2314,0,0.06334389
2315,0,0.06334389
2316,0,0.38724953
2317,0,0.1520684
2318,1,0.93628633
2319,1,0.80658025
2320,1,0.38724953
2321,0,0.06334389
2322,1,0.26399463
2323,0,0.06334389
2324,0,0.93628633
2325,1,0.6112745
2326,0,0.058556918
2327,1,0.93628633
2328,1,0.7702176
2329,0,0.06334389
2330,1,0.06334389
2331,1,0.93628633
2332,1,0.7702176
2333,1,0.93628633
2334,1,0.7702176
2335,1,0.93628633
2336,0,0.1520684
2337,0,0.1520684
2338,1,0.93628633
2339,1,0.80658025
2340,1,0.93628633
2341,0,0.38724953
2342,1,0.6112745
2343,0,0.06334389
2344,1,0.93628633
2345,1,0.80658025
2346,0,0.38724953
2347,0,0.14159
2348,0,0.16899769
2349,1,0.80658025
2350,0,0.38724953
2351,1,0.93628633
2352,0,0.38724953
2353,1,0.80658025
2354,1,0.80658025
2355,1,0.93628633
2356,1,0.93628633
2357,0,0.48749247
2358,1,0.38724953
2359,0,0.06334389
2360,0,0.38724953
2361,1,0.93628633
2362,1,0.38724953
2363,1,0.80658025
2364,0,0.1520684
2365,1,0.38724953
2366,0,0.1520684
2367,1,0.93628633
2368,1,0.1520684
2369,0,0.38724953
2370,1,0.1520684
2371,1,0.7702176
2372,0,0.26399463
2373,0,0.38724953
2374,1,0.6112745
2375,1,0.93628633
2376,1,0.7702176
2377,0,0.48749247
2378,1,0.7702176
2379,0,0.06334389
2380,0,0.1520684
2381,1,0.7702176
2382,1,0.6112745
2383,1,0.93628633
2384,0,0.058556918
2385,1,0.93628633
2386,1,0.6112745
2387,1,0.93628633
2388,1,0.93628633
2389,1,0.93628633
2390,1,0.80658025
2391,0,0.06334389
2392,1,0.7702176
2393,1,0.93628633
2394,0,0.38724953
2395,1,0.93628633
2396,0,0.06334389
2397,0,0.26399463
2398,0,0.06334389
2399,0,0.1520684
2400,0,0.38724953
2401,1,0.80658025
2402,0,0.7702176
2403,0,0.06334389
2404,0,0.26399463
2405,0,0.1520684
2406,1,0.93628633
2407,1,0.93628633
2408,1,0.93628633
2409,1,0.93628633
2410,1,0.80658025
2411,0,0.036927335
2412,1,0.93628633
2413,0,0.93628633
2414,0,0.1520684
2415,1,0.93628633
2416,0,0.036927335
2417,1,0.93628633
2418,0,0.06334389
2419,1,0.1520684
2420,0,0.1520684
2421,0,0.1520684
2422,1,0.6112745
2423,0,0.26399463
2424,1,0.93628633
2425,1,0.26399463
2426,0,0.38724953
2427,1,0.93628633
2428,1,0.6112745
2429,1,0.93628633
2430,1,0.80658025
2431,1,0.80658025
2432,1,0.7702176
2433,1,0.80658025
2434,1,0.6112745
2435,1,0.93628633
2436,1,0.93628633
2437,0,0.1520684
2438,1,0.7702176
2439,0,0.1520684
2440,1,0.93628633
2441,0,0.16899769
2442,0,0.14159
2443,1,0.93628633
2444,1,0.6112745
2445,1,0.80658025
2446,0,0.38724953
2447,0,0.1520684
2448,1,0.93628633
2449,0,0.16899769
2450,1,0.48749247
2451,0,0.1520684
2452,0,0.1520684
2453,0,0.06334389
2454,0,0.93628633
2455,0,0.26399463
2456,1,0.93628633
2457,0,0.14159
2458,1,0.80658025
2459,1,0.93628633
2460,1,0.93628633
2461,0,0.48749247
2462,1,0.80658025
2463,1,0.80658025
2464,0,0.38724953
2465,0,0.48749247
2466,1,0.93628633
2467,1,0.93628633
2468,1,0.93628633
2469,1,0.93628633
2470,1,0.93628633
2471,0,0.06334389
2472,0,0.06334389
2473,0,0.80658025
2474,1,0.93628633
2475,1,0.93628633
2476,0,0.06334389
2477,1,0.93628633
2478,0,0.7702176
2479,0,0.16899769
2480,0,0.38724953
2481,1,0.93628633
2482,0,0.38724953
2483,0,0.06334389
2484,1,0.93628633
2485,0,0.38724953
2486,1,0.80658025
2487,1,0.93628633
2488,1,0.93628633
2489,1,0.93628633
2490,0,0.06334389
2491,0,0.06334389
2492,1,0.93628633
2493,1,0.93628633
2494,0,0.48749247
2495,1,0.93628633
2496,1,0.7702176
2497,0,0.36759102
2498,0,0.16899769
2499,0,0.6112745
2500,1,0.93628633
2501,1,0.80658025
2502,1,0.93628633
2503,0,0.058556918
2504,0,0.1520684
2505,0,0.16899769
2506,0,0.16899769
2507,0,0.6112745
2508,0,0.058556918
2509,1,0.93628633
2510,0,0.93628633
2511,0,0.26399463
2512,1,0.93628633
2513,1,0.6112745
2514,1,0.6112745
2515,0,0.6112745
2516,1,0.93628633
2517,1,0.80658025
2518,0,0.80658025
2519,0,0.06334389
2520,0,0.6112745
2521,1,0.93628633
2522,1,0.6112745
2523,1,0.93628633
2524,1,0.38724953
2525,1,0.93628633
2526,1,0.80658025
2527,0,0.058556918
2528,1,0.80658025
2529,1,0.80658025
2530,1,0.93628633
2531,0,0.058556918
2532,0,0.36759102
2533,1,0.80658025
2534,1,0.80658025
2535,0,0.06334389
2536,1,0.7702176
2537,1,0.38724953
2538,0,0.16899769
2539,0,0.1520684
2540,0,0.48749247
2541,1,0.93628633
2542,0,0.6112745
2543,0,0.48749247
2544,1,0.93628633
2545,0,0.06334389
2546,1,0.06334389
2547,1,0.93628633
2548,1,0.7702176
2549,0,0.80658025
2550,0,0.38724953
2551,1,0.93628633
2552,1,0.7702176
2553,1,0.93628633
2554,0,0.14159
2555,0,0.06334389
2556,0,0.6112745
2557,0,0.6112745
2558,0,0.14159
2559,0,0.26399463
2560,1,0.80658025
2561,1,0.93628633
2562,1,0.93628633
2563,0,0.7702176
2564,0,0.38724953
2565,1,0.93628633
2566,1,0.93628633
2567,0,0.80658025
2568,1,0.38724953
2569,1,0.93628633
2570,0,0.06334389
2571,1,0.93628633
2572,0,0.1520684
2573,1,0.6112745
2574,1,0.93628633
2575,1,0.06334389
2576,0,0.38724953
2577,1,0.93628633
2578,1,0.7702176
2579,0,0.06334389
2580,1,0.36759102
2581,0,0.14159
2582,0,0.16899769
2583,0,0.6112745
2584,1,0.93628633
2585,1,0.93628633
2586,1,0.93628633
2587,1,0.93628633
2588,1,0.93628633
2589,1,0.38724953
2590,1,0.93628633
2591,1,0.93628633
2592,1,0.93628633
2593,1,0.93628633
2594,1,0.93628633
2595,1,0.93628633
2596,0,0.06334389
2597,1,0.93628633
2598,1,0.6112745
2599,1,0.26399463
