,label,pred
5178,1,0.19519651
5179,1,0.9400188
5180,0,0.67791367
5181,1,0.70482093
5182,1,0.9400188
5183,1,0.9400188
5184,0,0.29748264
5185,0,0.19519651
5186,1,0.67791367
5187,1,0.9400188
5188,0,0.2324502
5189,1,0.67791367
5190,0,0.2324502
5191,1,0.9400188
5192,1,0.9400188
5193,0,0.64361227
5194,0,0.3919992
5195,1,0.9400188
5196,1,0.16590594
5197,1,0.9400188
5198,1,0.9400188
5199,1,0.9400188
5200,1,0.49714732
5201,1,0.9400188
5202,1,0.9400188
5203,1,0.9400188
5204,1,0.67791367
5205,0,0.2324502
5206,0,0.49714732
5207,1,0.70482093
5208,1,0.64361227
5209,1,0.82760566
5210,0,0.2324502
5211,1,0.9400188
5212,1,0.9400188
5213,0,0.2324502
5214,1,0.67791367
5215,1,0.9400188
5216,1,0.9400188
5217,0,0.2324502
5218,1,0.9400188
5219,1,0.9400188
5220,0,0.19519651
5221,1,0.9400188
5222,1,0.9400188
5223,0,0.82760566
5224,0,0.3919992
5225,0,0.10227468
5226,1,0.9400188
5227,1,0.82760566
5228,1,0.9400188
5229,1,0.67791367
5230,1,0.2324502
5231,1,0.9400188
5232,0,0.10227468
5233,1,0.9400188
5234,1,0.9400188
5235,1,0.82760566
5236,1,0.9400188
5237,0,0.49714732
5238,1,0.82760566
5239,1,0.9400188
5240,1,0.9400188
5241,1,0.9400188
5242,1,0.64361227
5243,0,0.49714732
5244,0,0.2324502
5245,0,0.2324502
5246,1,0.9400188
5247,1,0.49714732
5248,1,0.9400188
5249,1,0.49714732
5250,1,0.9400188
5251,1,0.9400188
5252,1,0.9400188
5253,1,0.67791367
5254,0,0.3919992
5255,1,0.2324502
5256,1,0.9400188
5257,1,0.9400188
5258,0,0.2324502
5259,0,0.64361227
5260,0,0.3919992
5261,1,0.9400188
5262,0,0.3919992
5263,1,0.9400188
5264,1,0.9400188
5265,1,0.9400188
5266,1,0.9400188
5267,0,0.10227468
5268,0,0.67791367
5269,0,0.10227468
5270,1,0.29748264
5271,0,0.49714732
5272,0,0.10227468
5273,1,0.49714732
5274,0,0.67791367
5275,0,0.49714732
5276,0,0.10227468
5277,1,0.9400188
5278,1,0.9400188
5279,0,0.2324502
5280,1,0.9400188
5281,1,0.9400188
5282,1,0.9400188
5283,1,0.9400188
5284,1,0.9400188
5285,0,0.2324502
5286,0,0.67791367
5287,0,0.10227468
5288,1,0.82760566
5289,0,0.2324502
5290,1,0.2324502
5291,1,0.9400188
5292,1,0.3919992
5293,0,0.29748264
5294,1,0.49714732
5295,0,0.2324502
5296,0,0.10227468
5297,1,0.9400188
5298,1,0.9400188
5299,1,0.2324502
5300,1,0.9400188
5301,0,0.10227468
5302,0,0.2324502
5303,1,0.9400188
5304,1,0.88629854
5305,1,0.49714732
5306,1,0.49714732
5307,1,0.9400188
5308,1,0.9400188
5309,0,0.10227468
5310,0,0.10227468
5311,1,0.9400188
5312,1,0.29748264
5313,1,0.3919992
5314,1,0.9400188
5315,1,0.9400188
5316,0,0.2324502
5317,0,0.49714732
5318,1,0.9400188
5319,1,0.9400188
5320,1,0.9400188
5321,0,0.19519651
5322,1,0.9400188
5323,1,0.70482093
5324,1,0.9400188
5325,1,0.9400188
5326,1,0.3919992
5327,1,0.88629854
5328,1,0.9400188
5329,1,0.49714732
5330,1,0.9400188
5331,1,0.82760566
5332,1,0.9400188
5333,0,0.49714732
5334,1,0.9400188
5335,0,0.3919992
5336,1,0.49714732
5337,1,0.9400188
5338,0,0.10227468
5339,1,0.9400188
5340,1,0.9400188
5341,0,0.19519651
5342,1,0.9400188
5343,1,0.9400188
5344,1,0.9400188
5345,1,0.9400188
5346,1,0.9400188
5347,1,0.9400188
5348,1,0.9400188
5349,0,0.3919992
5350,1,0.64361227
5351,0,0.10227468
5352,1,0.9400188
5353,1,0.9400188
5354,0,0.70482093
5355,0,0.2324502
5356,1,0.88629854
5357,0,0.49714732
5358,0,0.3919992
5359,1,0.82760566
5360,1,0.9400188
5361,0,0.9400188
5362,0,0.2324502
5363,0,0.2324502
5364,1,0.9400188
5365,0,0.10227468
5366,1,0.9400188
5367,0,0.3919992
5368,0,0.19519651
5369,0,0.19519651
5370,1,0.9400188
5371,1,0.9400188
5372,0,0.10227468
5373,1,0.9400188
5374,1,0.9400188
5375,0,0.10227468
5376,0,0.49714732
5377,0,0.49714732
5378,1,0.82760566
5379,0,0.67791367
5380,1,0.9400188
5381,0,0.29748264
5382,1,0.2324502
5383,1,0.9400188
5384,1,0.49714732
5385,1,0.9400188
5386,1,0.9400188
5387,0,0.49714732
5388,0,0.2324502
5389,0,0.19519651
5390,1,0.9400188
5391,1,0.9400188
5392,1,0.82760566
5393,1,0.9400188
5394,0,0.2324502
5395,0,0.2324502
5396,1,0.9400188
5397,1,0.9400188
5398,1,0.9400188
5399,0,0.10227468
5400,0,0.49714732
5401,0,0.67791367
5402,0,0.29748264
5403,1,0.9400188
5404,1,0.82760566
5405,1,0.9400188
5406,1,0.82760566
5407,1,0.64361227
5408,1,0.88629854
5409,1,0.9400188
5410,1,0.3919992
5411,1,0.9400188
5412,1,0.9400188
5413,0,0.49714732
5414,1,0.9400188
5415,1,0.64361227
5416,1,0.9400188
5417,0,0.2324502
5418,0,0.3919992
5419,1,0.2324502
5420,0,0.49714732
5421,0,0.19519651
5422,0,0.10227468
5423,0,0.3919992
5424,1,0.9400188
5425,1,0.67791367
5426,1,0.9400188
5427,0,0.10227468
5428,1,0.9400188
5429,0,0.82760566
5430,1,0.67791367
5431,0,0.67791367
5432,0,0.3919992
5433,1,0.67791367
5434,1,0.9400188
5435,0,0.49714732
5436,1,0.49714732
5437,1,0.2324502
5438,1,0.9400188
5439,1,0.49714732
5440,1,0.9400188
5441,1,0.9400188
5442,1,0.9400188
5443,0,0.82760566
5444,0,0.82760566
5445,1,0.9400188
5446,0,0.10227468
5447,1,0.9400188
5448,1,0.9400188
5449,1,0.2324502
5450,0,0.10227468
5451,1,0.9400188
5452,0,0.10227468
5453,1,0.9400188
5454,0,0.2324502
5455,1,0.82760566
5456,0,0.49714732
5457,1,0.9400188
5458,0,0.10227468
5459,1,0.88629854
5460,0,0.64361227
5461,1,0.9400188
5462,1,0.2324502
5463,1,0.9400188
5464,1,0.9400188
5465,1,0.49714732
5466,1,0.9400188
5467,1,0.10227468
5468,0,0.2324502
5469,0,0.10227468
5470,0,0.2324502
5471,0,0.2324502
5472,0,0.10227468
5473,1,0.9400188
5474,1,0.9400188
5475,1,0.9400188
5476,1,0.9400188
5477,1,0.9400188
5478,0,0.9400188
5479,0,0.2324502
5480,1,0.67791367
5481,1,0.9400188
5482,1,0.9400188
5483,1,0.82760566
5484,1,0.88629854
5485,1,0.88629854
5486,1,0.67791367
5487,0,0.16590594
5488,0,0.29748264
5489,1,0.9400188
5490,0,0.2324502
5491,0,0.2324502
5492,1,0.9400188
5493,1,0.49714732
5494,1,0.9400188
5495,0,0.3919992
5496,1,0.49714732
5497,1,0.9400188
5498,1,0.3919992
5499,1,0.9400188
5500,1,0.82760566
5501,1,0.9400188
5502,1,0.49714732
5503,1,0.9400188
5504,1,0.9400188
5505,1,0.9400188
5506,0,0.49714732
5507,1,0.9400188
5508,0,0.2324502
5509,0,0.19519651
5510,1,0.9400188
5511,0,0.2324502
5512,1,0.9400188
5513,0,0.2324502
5514,0,0.49714732
5515,1,0.9400188
5516,1,0.9400188
5517,1,0.9400188
5518,0,0.19519651
5519,0,0.2324502
5520,1,0.82760566
5521,1,0.9400188
5522,1,0.9400188
5523,1,0.9400188
5524,0,0.19519651
5525,1,0.9400188
5526,1,0.9400188
5527,0,0.82760566
5528,1,0.9400188
5529,1,0.2324502
5530,1,0.9400188
5531,1,0.9400188
5532,1,0.82760566
5533,0,0.19519651
5534,0,0.29748264
5535,0,0.10227468
5536,0,0.10227468
5537,1,0.9400188
5538,1,0.9400188
5539,1,0.67791367
5540,1,0.82760566
5541,0,0.2324502
5542,1,0.9400188
5543,0,0.82760566
5544,0,0.19519651
5545,1,0.49714732
5546,1,0.9400188
5547,0,0.10227468
5548,0,0.67791367
5549,0,0.49714732
5550,1,0.70482093
5551,0,0.2324502
5552,0,0.3919992
5553,1,0.49714732
5554,0,0.2324502
5555,1,0.64361227
5556,1,0.64361227
5557,1,0.49714732
5558,1,0.9400188
5559,0,0.19519651
5560,1,0.9400188
5561,0,0.49714732
5562,0,0.19519651
5563,0,0.29748264
5564,1,0.9400188
5565,1,0.82760566
5566,0,0.2324502
5567,1,0.49714732
5568,1,0.9400188
5569,1,0.82760566
5570,1,0.10227468
5571,1,0.9400188
5572,0,0.3919992
5573,0,0.3919992
5574,1,0.9400188
5575,0,0.10227468
5576,0,0.19519651
5577,0,0.49714732
5578,1,0.9400188
5579,1,0.82760566
5580,1,0.88629854
5581,1,0.67791367
5582,0,0.19519651
5583,1,0.9400188
5584,1,0.29748264
5585,1,0.9400188
5586,1,0.9400188
5587,0,0.49714732
5588,1,0.49714732
5589,1,0.9400188
5590,0,0.19519651
5591,1,0.9400188
5592,1,0.9400188
5593,0,0.82760566
5594,1,0.19519651
5595,1,0.9400188
5596,0,0.64361227
5597,0,0.19519651
5598,1,0.64361227
5599,1,0.9400188
5600,1,0.82760566
5601,1,0.9400188
5602,0,0.2324502
5603,1,0.49714732
5604,0,0.49714732
5605,1,0.9400188
5606,1,0.9400188
5607,1,0.49714732
5608,1,0.9400188
5609,1,0.9400188
5610,1,0.9400188
5611,0,0.3919992
5612,0,0.2324502
5613,1,0.9400188
5614,1,0.67791367
5615,0,0.49714732
5616,0,0.2324502
5617,0,0.49714732
5618,0,0.2324502
5619,1,0.9400188
5620,0,0.29748264
5621,1,0.9400188
5622,1,0.9400188
5623,1,0.9400188
5624,1,0.9400188
5625,0,0.2324502
5626,1,0.2324502
5627,0,0.64361227
5628,0,0.2324502
5629,1,0.2324502
5630,0,0.64361227
5631,0,0.2324502
5632,0,0.29748264
5633,0,0.10227468
5634,1,0.9400188
5635,1,0.82760566
5636,1,0.9400188
5637,1,0.9400188
5638,1,0.67791367
5639,1,0.9400188
5640,1,0.9400188
5641,1,0.82760566
5642,1,0.9400188
5643,0,0.2324502
5644,1,0.67791367
5645,1,0.9400188
5646,1,0.9400188
5647,1,0.9400188
5648,1,0.9400188
5649,0,0.2324502
5650,1,0.2324502
5651,1,0.82760566
5652,0,0.10227468
5653,1,0.9400188
5654,1,0.29748264
5655,1,0.9400188
5656,1,0.9400188
5657,1,0.67791367
5658,1,0.9400188
5659,1,0.9400188
5660,0,0.3919992
5661,1,0.49714732
5662,1,0.9400188
5663,1,0.9400188
5664,1,0.9400188
5665,1,0.2324502
5666,1,0.9400188
5667,1,0.9400188
5668,0,0.2324502
5669,1,0.19519651
5670,1,0.47319734
5671,1,0.9400188
5672,1,0.67791367
5673,0,0.2324502
5674,1,0.9400188
5675,1,0.64361227
5676,1,0.49714732
5677,1,0.9400188
5678,1,0.9400188
5679,0,0.19519651
5680,0,0.49714732
5681,1,0.9400188
5682,0,0.10227468
5683,1,0.67791367
5684,1,0.3919992
5685,1,0.29748264
5686,1,0.82760566
5687,1,0.9400188
5688,1,0.9400188
5689,1,0.49714732
5690,1,0.9400188
5691,1,0.9400188
5692,1,0.9400188
5693,1,0.9400188
5694,0,0.19519651
5695,0,0.2324502
5696,1,0.9400188
5697,1,0.64361227
5698,1,0.49714732
5699,1,0.9400188
5700,1,0.82760566
5701,0,0.2324502
5702,0,0.2324502
5703,0,0.16590594
5704,0,0.49714732
5705,1,0.9400188
5706,0,0.2324502
5707,1,0.82760566
5708,1,0.9400188
5709,1,0.9400188
5710,1,0.9400188
5711,1,0.64361227
5712,0,0.2324502
5713,1,0.82760566
5714,0,0.19519651
5715,0,0.2324502
5716,0,0.19519651
5717,1,0.9400188
5718,0,0.2324502
5719,1,0.88629854
5720,1,0.9400188
5721,0,0.49714732
5722,0,0.2324502
5723,1,0.82760566
5724,0,0.3919992
5725,0,0.3919992
5726,1,0.9400188
5727,1,0.82760566
5728,1,0.49714732
5729,1,0.9400188
5730,1,0.49714732
5731,1,0.9400188
5732,0,0.70482093
5733,0,0.49714732
5734,1,0.9400188
5735,0,0.82760566
5736,1,0.9400188
5737,1,0.64361227
5738,0,0.2324502
5739,1,0.9400188
5740,0,0.10227468
5741,1,0.9400188
5742,1,0.9400188
5743,1,0.49714732
5744,0,0.2324502
5745,0,0.10227468
5746,1,0.67791367
5747,1,0.9400188
5748,1,0.82760566
5749,1,0.82760566
5750,1,0.9400188
5751,0,0.10227468
5752,1,0.9400188
5753,1,0.9400188
5754,1,0.2324502
5755,1,0.9400188
5756,1,0.9400188
5757,1,0.82760566
5758,1,0.82760566
5759,0,0.2324502
5760,0,0.19519651
5761,0,0.19519651
5762,1,0.9400188
5763,0,0.29748264
5764,1,0.49714732
5765,1,0.49714732
5766,1,0.9400188
5767,1,0.9400188
5768,0,0.19519651
5769,0,0.10227468
5770,0,0.10227468
5771,1,0.9400188
5772,1,0.9400188
5773,0,0.10227468
5774,1,0.9400188
5775,1,0.9400188
5776,1,0.9400188
5777,1,0.70482093
5778,0,0.2324502
5779,0,0.2324502
5780,1,0.49714732
5781,1,0.9400188
5782,0,0.82760566
5783,0,0.19519651
5784,1,0.9400188
5785,0,0.10227468
5786,1,0.9400188
5787,1,0.9400188
5788,1,0.49714732
5789,1,0.9400188
5790,0,0.2324502
5791,1,0.67791367
5792,0,0.2324502
5793,1,0.9400188
5794,0,0.3919992
5795,1,0.9400188
5796,1,0.9400188
5797,1,0.9400188
5798,1,0.9400188
5799,1,0.9400188
5800,1,0.9400188
5801,0,0.49714732
5802,1,0.9400188
5803,1,0.9400188
5804,1,0.9400188
5805,1,0.49714732
5806,1,0.9400188
5807,1,0.3919992
5808,1,0.9400188
5809,1,0.10227468
5810,0,0.49714732
5811,0,0.10227468
5812,1,0.9400188
5813,0,0.2324502
5814,0,0.10227468
5815,1,0.67791367
5816,0,0.10227468
5817,0,0.2324502
5818,1,0.9400188
5819,1,0.82760566
5820,0,0.10227468
5821,1,0.82760566
5822,1,0.49714732
5823,1,0.9400188
5824,1,0.10227468
5825,1,0.82760566
5826,0,0.67791367
5827,1,0.9400188
5828,1,0.9400188
5829,0,0.2324502
5830,1,0.9400188
5831,0,0.2324502
5832,1,0.9400188
5833,1,0.82760566
5834,0,0.19519651
5835,1,0.82760566
5836,0,0.49714732
5837,0,0.82760566
5838,1,0.9400188
5839,1,0.9400188
5840,1,0.9400188
5841,0,0.49714732
5842,0,0.64361227
5843,0,0.3919992
5844,0,0.10227468
5845,0,0.3919992
5846,0,0.82760566
5847,1,0.9400188
5848,1,0.9400188
5849,1,0.9400188
5850,1,0.67791367
5851,1,0.10227468
5852,1,0.9400188
5853,1,0.67791367
5854,1,0.67791367
5855,1,0.9400188
5856,0,0.2324502
5857,0,0.29748264
5858,1,0.82760566
5859,0,0.3919992
5860,0,0.29748264
5861,0,0.19519651
5862,1,0.82760566
5863,0,0.67791367
5864,1,0.9400188
5865,0,0.19519651
5866,1,0.88629854
5867,1,0.49714732
5868,0,0.10227468
5869,1,0.9400188
5870,1,0.9400188
5871,0,0.2324502
5872,1,0.67791367
5873,0,0.67791367
5874,1,0.9400188
5875,0,0.49714732
5876,1,0.9400188
5877,1,0.49714732
5878,0,0.2324502
5879,0,0.10227468
5880,1,0.49714732
5881,1,0.9400188
5882,1,0.9400188
5883,0,0.10227468
5884,1,0.9400188
5885,0,0.49714732
5886,0,0.82760566
5887,0,0.2324502
5888,1,0.9400188
5889,0,0.64361227
5890,0,0.2324502
5891,1,0.70482093
5892,1,0.70482093
5893,1,0.9400188
5894,0,0.2324502
5895,0,0.67791367
5896,0,0.3919992
5897,1,0.67791367
5898,1,0.9400188
5899,0,0.10227468
5900,0,0.2324502
5901,0,0.2324502
5902,1,0.9400188
5903,0,0.2324502
5904,1,0.9400188
5905,1,0.9400188
5906,1,0.88629854
5907,1,0.2324502
5908,0,0.10227468
5909,1,0.9400188
5910,1,0.9400188
5911,0,0.64361227
5912,0,0.10227468
5913,1,0.9400188
5914,0,0.2324502
5915,1,0.9400188
5916,1,0.67791367
5917,1,0.2324502
5918,1,0.49714732
5919,1,0.88629854
5920,0,0.49714732
5921,1,0.9400188
5922,0,0.2324502
5923,1,0.82760566
5924,1,0.9400188
5925,1,0.49714732
5926,0,0.10227468
5927,1,0.9400188
5928,0,0.2324502
5929,0,0.70482093
5930,1,0.82760566
5931,0,0.2324502
5932,0,0.10227468
5933,1,0.2324502
5934,0,0.64361227
5935,0,0.2324502
5936,1,0.3919992
5937,1,0.9400188
5938,0,0.49714732
5939,1,0.2324502
5940,1,0.88629854
5941,1,0.88629854
5942,0,0.10227468
5943,1,0.2324502
5944,1,0.9400188
5945,1,0.9400188
5946,1,0.64361227
5947,1,0.9400188
5948,0,0.10227468
5949,1,0.9400188
5950,1,0.82760566
5951,1,0.9400188
5952,1,0.9400188
5953,1,0.67791367
5954,1,0.9400188
5955,1,0.82760566
5956,0,0.2324502
5957,1,0.10227468
5958,1,0.67791367
5959,0,0.10227468
5960,1,0.82760566
5961,0,0.2324502
5962,0,0.19519651
5963,1,0.9400188
5964,0,0.82760566
5965,0,0.67791367
5966,0,0.49714732
5967,1,0.49714732
5968,1,0.9400188
5969,1,0.9400188
5970,1,0.9400188
5971,0,0.10227468
5972,0,0.49714732
5973,1,0.70482093
5974,0,0.2324502
5975,1,0.9400188
5976,0,0.2324502
5977,1,0.9400188
5978,1,0.9400188
5979,1,0.88629854
5980,1,0.49714732
5981,0,0.64361227
5982,1,0.82760566
5983,1,0.2324502
5984,1,0.2324502
5985,0,0.82760566
5986,1,0.9400188
5987,1,0.9400188
5988,0,0.10227468
5989,1,0.9400188
5990,1,0.9400188
5991,0,0.10227468
5992,0,0.3919992
5993,0,0.2324502
5994,1,0.10227468
5995,0,0.2324502
5996,0,0.3919992
5997,1,0.9400188
5998,1,0.9400188
5999,0,0.49714732
6000,1,0.82760566
6001,1,0.49714732
6002,0,0.2324502
6003,1,0.3919992
6004,0,0.19519651
6005,1,0.49714732
6006,1,0.82760566
6007,1,0.9400188
6008,0,0.49714732
6009,0,0.29748264
6010,1,0.19519651
6011,1,0.9400188
6012,1,0.67791367
6013,1,0.9400188
6014,1,0.9400188
6015,0,0.2324502
6016,1,0.9400188
6017,0,0.2324502
6018,1,0.3919992
6019,1,0.10227468
6020,1,0.82760566
6021,1,0.9400188
6022,1,0.9400188
6023,1,0.9400188
6024,1,0.9400188
6025,0,0.67791367
6026,1,0.9400188
6027,0,0.19519651
6028,1,0.9400188
6029,1,0.9400188
6030,0,0.2324502
6031,1,0.9400188
6032,1,0.9400188
6033,1,0.49714732
6034,0,0.49714732
6035,1,0.9400188
6036,1,0.9400188
6037,1,0.64361227
6038,1,0.82760566
6039,0,0.3919992
6040,1,0.9400188
6041,1,0.9400188
6042,1,0.2324502
6043,0,0.2324502
6044,0,0.49714732
6045,0,0.2324502
6046,0,0.64361227
6047,0,0.2324502
6048,0,0.3919992
6049,1,0.9400188
6050,1,0.67791367
6051,0,0.49714732
6052,0,0.2324502
6053,1,0.9400188
6054,1,0.3919992
6055,1,0.9400188
6056,0,0.10227468
6057,1,0.9400188
6058,1,0.9400188
6059,1,0.9400188
6060,1,0.19519651
6061,1,0.9400188
6062,1,0.2324502
6063,1,0.9400188
6064,1,0.2324502
6065,1,0.82760566
6066,1,0.9400188
6067,1,0.9400188
6068,1,0.82760566
6069,1,0.9400188
6070,1,0.9400188
6071,1,0.9400188
6072,1,0.9400188
6073,1,0.49714732
6074,1,0.82760566
6075,1,0.9400188
6076,1,0.9400188
6077,1,0.82760566
6078,1,0.67791367
6079,1,0.49714732
6080,1,0.49714732
6081,1,0.9400188
6082,1,0.67791367
6083,0,0.29748264
6084,1,0.9400188
6085,0,0.47319734
6086,1,0.9400188
6087,1,0.9400188
6088,1,0.9400188
6089,1,0.9400188
6090,0,0.49714732
6091,1,0.9400188
6092,0,0.10227468
6093,1,0.49714732
6094,1,0.88629854
6095,1,0.9400188
6096,1,0.9400188
6097,0,0.10227468
6098,0,0.10227468
6099,1,0.9400188
6100,0,0.19519651
6101,1,0.82760566
6102,1,0.9400188
6103,0,0.49714732
6104,0,0.10227468
6105,0,0.9400188
6106,0,0.2324502
6107,0,0.2324502
6108,1,0.9400188
6109,1,0.3919992
6110,1,0.9400188
6111,1,0.9400188
6112,0,0.10227468
6113,0,0.67791367
6114,1,0.9400188
6115,1,0.9400188
6116,1,0.82760566
6117,0,0.49714732
6118,1,0.9400188
6119,1,0.9400188
6120,1,0.9400188
6121,1,0.10227468
6122,1,0.9400188
6123,1,0.82760566
6124,0,0.10227468
6125,1,0.49714732
6126,1,0.67791367
6127,1,0.2324502
6128,1,0.29748264
6129,1,0.9400188
6130,1,0.9400188
6131,1,0.47319734
6132,0,0.2324502
6133,1,0.9400188
6134,0,0.2324502
6135,1,0.9400188
6136,1,0.3919992
6137,1,0.9400188
6138,1,0.88629854
6139,1,0.2324502
6140,1,0.9400188
6141,0,0.70482093
6142,0,0.3919992
6143,0,0.2324502
6144,1,0.9400188
6145,1,0.49714732
6146,0,0.49714732
6147,1,0.9400188
6148,1,0.82760566
6149,0,0.10227468
6150,0,0.2324502
6151,0,0.49714732
6152,0,0.2324502
6153,0,0.49714732
6154,1,0.9400188
6155,1,0.9400188
6156,1,0.9400188
6157,0,0.19519651
6158,1,0.9400188
6159,0,0.49714732
6160,0,0.19519651
6161,0,0.10227468
6162,0,0.67791367
6163,1,0.9400188
6164,1,0.88629854
6165,1,0.70482093
6166,1,0.9400188
6167,1,0.9400188
6168,0,0.9400188
6169,1,0.9400188
6170,0,0.10227468
6171,0,0.82760566
6172,0,0.2324502
6173,0,0.49714732
6174,1,0.3919992
6175,0,0.29748264
6176,1,0.9400188
6177,0,0.19519651
6178,1,0.9400188
6179,0,0.29748264
6180,1,0.9400188
6181,1,0.9400188
6182,1,0.9400188
6183,1,0.9400188
6184,0,0.82760566
6185,1,0.9400188
6186,1,0.9400188
6187,0,0.2324502
6188,1,0.10227468
6189,0,0.10227468
6190,1,0.9400188
6191,1,0.67791367
6192,0,0.29748264
6193,0,0.19519651
6194,1,0.2324502
6195,1,0.70482093
6196,1,0.9400188
6197,0,0.10227468
6198,1,0.9400188
6199,1,0.9400188
6200,0,0.3919992
6201,0,0.49714732
6202,0,0.10227468
6203,1,0.9400188
6204,0,0.2324502
6205,1,0.82760566
6206,0,0.2324502
6207,1,0.9400188
6208,1,0.2324502
6209,0,0.49714732
6210,1,0.9400188
6211,0,0.10227468
6212,1,0.70482093
6213,1,0.2324502
6214,0,0.64361227
6215,1,0.9400188
6216,1,0.9400188
6217,0,0.19519651
6218,1,0.9400188
6219,1,0.82760566
6220,0,0.10227468
6221,1,0.9400188
6222,1,0.9400188
6223,1,0.2324502
6224,0,0.10227468
6225,1,0.9400188
6226,1,0.2324502
6227,0,0.49714732
6228,1,0.49714732
6229,1,0.9400188
6230,0,0.2324502
6231,1,0.2324502
6232,0,0.10227468
6233,1,0.10227468
6234,1,0.49714732
6235,1,0.82760566
6236,0,0.2324502
6237,1,0.67791367
6238,0,0.70482093
6239,1,0.9400188
6240,0,0.2324502
6241,0,0.2324502
6242,1,0.9400188
6243,0,0.10227468
6244,1,0.9400188
6245,1,0.9400188
6246,1,0.49714732
6247,1,0.9400188
6248,0,0.19519651
6249,0,0.10227468
6250,0,0.10227468
6251,0,0.49714732
6252,1,0.9400188
6253,1,0.82760566
6254,1,0.67791367
6255,1,0.10227468
6256,1,0.9400188
6257,1,0.9400188
6258,0,0.67791367
6259,1,0.9400188
6260,1,0.49714732
6261,1,0.9400188
6262,0,0.67791367
6263,0,0.19519651
6264,1,0.9400188
6265,1,0.9400188
6266,0,0.19519651
6267,0,0.47319734
6268,0,0.29748264
6269,0,0.82760566
6270,0,0.3919992
6271,0,0.2324502
6272,1,0.82760566
6273,1,0.9400188
6274,1,0.9400188
6275,0,0.3919992
6276,1,0.67791367
6277,1,0.9400188
6278,0,0.19519651
6279,0,0.10227468
6280,1,0.3919992
6281,1,0.3919992
6282,0,0.29748264
6283,1,0.82760566
6284,1,0.64361227
6285,0,0.67791367
6286,1,0.9400188
6287,1,0.9400188
6288,1,0.88629854
6289,1,0.82760566
6290,1,0.67791367
6291,0,0.67791367
6292,1,0.9400188
6293,0,0.29748264
6294,0,0.9400188
6295,1,0.67791367
6296,0,0.49714732
6297,1,0.82760566
6298,1,0.3919992
6299,1,0.9400188
6300,1,0.9400188
6301,0,0.2324502
6302,0,0.29748264
6303,0,0.3919992
6304,0,0.3919992
6305,1,0.9400188
6306,0,0.3919992
6307,0,0.10227468
6308,0,0.2324502
6309,1,0.88629854
6310,1,0.9400188
6311,1,0.9400188
6312,1,0.9400188
6313,1,0.82760566
6314,1,0.9400188
6315,0,0.2324502
6316,1,0.29748264
6317,1,0.9400188
6318,1,0.49714732
6319,0,0.2324502
6320,1,0.9400188
6321,0,0.88629854
6322,1,0.9400188
6323,1,0.9400188
6324,0,0.10227468
6325,1,0.82760566
6326,0,0.64361227
6327,0,0.10227468
6328,1,0.9400188
6329,1,0.64361227
6330,1,0.9400188
6331,1,0.9400188
6332,0,0.10227468
6333,0,0.3919992
6334,1,0.82760566
6335,0,0.2324502
6336,1,0.9400188
6337,1,0.82760566
6338,1,0.9400188
6339,1,0.67791367
6340,0,0.3919992
6341,0,0.10227468
6342,1,0.9400188
6343,1,0.9400188
6344,1,0.82760566
6345,1,0.82760566
6346,0,0.49714732
6347,0,0.49714732
6348,1,0.9400188
6349,1,0.88629854
6350,1,0.9400188
6351,0,0.2324502
6352,0,0.10227468
6353,0,0.64361227
6354,1,0.9400188
6355,0,0.49714732
6356,1,0.9400188
6357,1,0.64361227
6358,1,0.9400188
6359,1,0.67791367
6360,1,0.9400188
6361,1,0.9400188
6362,1,0.9400188
6363,1,0.9400188
6364,0,0.19519651
6365,1,0.9400188
6366,1,0.9400188
6367,1,0.2324502
6368,1,0.9400188
6369,1,0.9400188
6370,0,0.49714732
6371,1,0.3919992
6372,0,0.49714732
6373,1,0.82760566
6374,1,0.9400188
6375,0,0.10227468
6376,1,0.49714732
6377,1,0.9400188
6378,0,0.64361227
6379,1,0.9400188
6380,1,0.9400188
6381,0,0.2324502
6382,1,0.3919992
6383,1,0.9400188
6384,0,0.19519651
6385,1,0.9400188
6386,1,0.49714732
6387,1,0.9400188
6388,1,0.9400188
6389,0,0.10227468
6390,1,0.82760566
6391,1,0.3919992
6392,1,0.82760566
6393,1,0.9400188
6394,1,0.2324502
6395,0,0.10227468
6396,1,0.9400188
6397,1,0.2324502
6398,0,0.10227468
6399,1,0.49714732
6400,1,0.9400188
6401,1,0.64361227
6402,1,0.3919992
6403,1,0.9400188
6404,1,0.82760566
6405,1,0.9400188
6406,0,0.3919992
6407,1,0.67791367
6408,0,0.67791367
6409,1,0.67791367
6410,0,0.10227468
6411,0,0.49714732
6412,1,0.9400188
6413,0,0.49714732
6414,1,0.9400188
6415,1,0.9400188
6416,0,0.82760566
6417,0,0.2324502
6418,1,0.9400188
6419,0,0.3919992
6420,1,0.9400188
6421,0,0.2324502
6422,0,0.67791367
6423,1,0.2324502
6424,0,0.49714732
6425,1,0.49714732
6426,1,0.49714732
6427,1,0.82760566
6428,1,0.9400188
6429,1,0.19519651
6430,0,0.3919992
6431,1,0.9400188
6432,1,0.9400188
6433,0,0.2324502
6434,0,0.49714732
6435,1,0.70482093
6436,1,0.49714732
6437,0,0.49714732
6438,1,0.9400188
6439,1,0.9400188
6440,1,0.9400188
6441,1,0.82760566
6442,1,0.9400188
6443,1,0.9400188
6444,1,0.82760566
6445,1,0.9400188
6446,1,0.9400188
6447,1,0.9400188
6448,1,0.82760566
6449,1,0.9400188
