,label,pred
5187,1,0.7639355
5188,1,0.9587437
5189,1,0.94798297
5190,0,0.1743121
5191,1,0.76240146
5192,0,-0.04601709
5193,1,1.0290157
5194,0,-0.1348306
5195,1,0.8159644
5196,1,0.90351224
5197,0,0.2834424
5198,0,0.21250707
5199,0,0.24117742
5200,1,0.0409869
5201,0,0.3539987
5202,1,0.18692942
5203,0,0.16511382
5204,0,0.1958129
5205,1,1.0519221
5206,0,0.12308675
5207,1,1.1731596
5208,0,0.47669944
5209,0,0.4526591
5210,0,0.44032028
5211,1,1.0225303
5212,1,0.7138153
5213,1,0.88301516
5214,1,0.9509086
5215,1,1.0816761
5216,0,0.17051572
5217,1,0.80364484
5218,1,1.0060408
5219,1,1.05402
5220,1,1.002948
5221,0,0.07028712
5222,0,0.121982664
5223,0,0.52971023
5224,1,0.89744353
5225,1,0.5086946
5226,0,0.17392379
5227,1,0.82088053
5228,1,1.0816634
5229,1,0.9154758
5230,1,1.1514571
5231,1,1.0153433
5232,1,0.7754444
5233,1,1.0146108
5234,1,0.91722924
5235,0,0.39728132
5236,0,0.08077188
5237,1,1.0711735
5238,0,0.077304035
5239,0,0.22672193
5240,0,0.33574596
5241,1,0.9970533
5242,0,0.44857654
5243,1,1.0177312
5244,1,0.09123832
5245,1,0.48925337
5246,0,0.485306
5247,0,0.48642102
5248,0,-0.0019409917
5249,1,0.9992791
5250,0,0.24592845
5251,1,0.37885067
5252,0,0.0025789775
5253,0,0.15608898
5254,1,1.0525658
5255,0,0.18121685
5256,1,0.42039928
5257,0,0.2561025
5258,1,1.0071237
5259,0,0.18636397
5260,0,0.48776126
5261,0,0.25215155
5262,1,0.98355883
5263,1,0.9930801
5264,0,0.22174041
5265,1,0.7876323
5266,0,0.45544007
5267,1,0.8839239
5268,1,1.06328
5269,1,1.0074096
5270,1,0.7155213
5271,1,0.9538759
5272,1,0.7276693
5273,1,0.84624916
5274,0,0.34283772
5275,1,0.8169971
5276,0,0.5683375
5277,1,0.045404125
5278,1,1.0120877
5279,1,0.9623346
5280,1,0.5350859
5281,0,0.16920608
5282,1,1.0304929
5283,0,0.30551174
5284,1,0.98355883
5285,1,0.95316064
5286,0,0.20011756
5287,1,0.97229725
5288,1,1.0336212
5289,1,1.0748274
5290,1,0.8398593
5291,1,0.9603979
5292,1,0.98269325
5293,1,0.9255766
5294,1,0.8292395
5295,1,0.78886837
5296,1,0.9647469
5297,0,0.38753346
5298,1,0.7217757
5299,0,0.10859929
5300,1,1.0694035
5301,1,0.98210686
5302,1,0.99786425
5303,1,0.867293
5304,0,0.0071703084
5305,1,0.83217424
5306,1,0.9869402
5307,1,0.8691284
5308,1,1.067557
5309,0,0.056491766
5310,1,0.7739891
5311,1,1.0643389
5312,1,0.82632977
5313,0,0.38709345
5314,1,0.76794606
5315,1,0.9749914
5316,0,0.26831898
5317,0,0.08916819
5318,1,0.9501776
5319,1,1.0521322
5320,1,1.0938785
5321,1,0.46872154
5322,1,0.81040937
5323,1,0.9114016
5324,1,1.0532563
5325,0,0.33043277
5326,0,0.018887524
5327,0,0.763385
5328,1,1.0709621
5329,1,0.9174331
5330,1,0.8392199
5331,1,0.85183614
5332,1,0.9956081
5333,1,0.896394
5334,0,0.18834354
5335,1,1.0413449
5336,1,0.77280957
5337,0,0.17500459
5338,1,0.5770615
5339,1,1.0808005
5340,0,-0.17433663
5341,0,0.08216871
5342,0,0.11157487
5343,1,0.9741731
5344,0,0.31470102
5345,1,0.94659066
5346,0,0.3289597
5347,0,0.21889114
5348,0,0.50154454
5349,1,0.91212946
5350,1,0.81088406
5351,1,0.41636348
5352,1,0.11893694
5353,1,0.9521137
5354,1,0.602324
5355,1,0.70634925
5356,1,1.0604261
5357,1,0.44712445
5358,1,1.1054286
5359,1,0.9393235
5360,0,0.059801925
5361,1,0.25529385
5362,0,0.04531974
5363,1,0.94499105
5364,0,0.27385995
5365,0,0.16534676
5366,0,0.22566503
5367,0,0.061544288
5368,0,0.26106933
5369,1,1.1047693
5370,1,0.91928333
5371,0,0.1464653
5372,1,0.99287814
5373,0,0.5007521
5374,1,0.99781114
5375,0,0.11781053
5376,0,0.12051354
5377,0,0.5047631
5378,0,0.16376406
5379,1,0.9164824
5380,1,0.801399
5381,1,1.0399432
5382,0,0.14039691
5383,0,0.46338633
5384,0,0.580461
5385,1,0.85082835
5386,1,0.81615067
5387,1,0.8204928
5388,1,0.9360847
5389,1,0.9477424
5390,1,1.0480735
5391,0,0.17414115
5392,1,0.13740997
5393,0,0.22107874
5394,0,0.13720524
5395,0,-0.006376069
5396,1,0.98518974
5397,1,0.54889137
5398,1,1.0597016
5399,1,0.833338
5400,0,0.22335814
5401,0,0.054448713
5402,0,0.07624075
5403,1,1.0262501
5404,0,0.50391346
5405,1,0.80524844
5406,1,0.8518731
5407,1,0.3715833
5408,1,1.0090338
5409,1,0.7943961
5410,1,1.19024
5411,0,0.6319021
5412,1,0.9870572
5413,1,0.99497366
5414,0,0.3416234
5415,1,0.5769764
5416,1,0.9840401
5417,1,0.9413165
5418,1,0.9821364
5419,0,0.028238509
5420,1,0.69185704
5421,0,0.727579
5422,1,1.0278559
5423,1,1.0039471
5424,0,0.014807511
5425,1,0.680957
5426,0,0.1991503
5427,1,1.1251584
5428,1,0.9830496
5429,0,0.42005518
5430,1,1.0243264
5431,0,0.011548836
5432,0,0.33545184
5433,1,0.3754085
5434,1,0.7869253
5435,0,0.21820787
5436,1,1.0409901
5437,0,0.17283599
5438,0,0.2863091
5439,0,0.6236529
5440,0,0.3405173
5441,0,0.078713745
5442,1,0.3062028
5443,0,0.40657458
5444,1,0.5541523
5445,1,0.9294188
5446,0,0.13117795
5447,1,0.9268359
5448,1,1.0080327
5449,1,0.40237698
5450,0,0.3735735
5451,1,0.5347749
5452,1,0.78478956
5453,1,1.0162446
5454,1,0.32083714
5455,0,0.5539101
5456,1,1.0212655
5457,0,0.03164408
5458,1,0.96109325
5459,0,0.2690881
5460,0,-0.0030655079
5461,1,0.87182635
5462,0,0.1408333
5463,0,0.50923157
5464,1,0.7370592
5465,1,1.0207075
5466,1,1.0416615
5467,0,0.12009071
5468,1,1.130481
5469,0,0.09462942
5470,0,0.065953165
5471,1,0.8229236
5472,0,-0.031460118
5473,0,0.6143942
5474,0,0.19996904
5475,0,0.3904038
5476,0,0.16587436
5477,0,0.061201874
5478,1,0.45606127
5479,0,0.22640717
5480,1,1.035861
5481,1,0.86769545
5482,1,0.96677357
5483,1,0.9647247
5484,1,0.93698436
5485,1,1.0042008
5486,1,1.0177093
5487,0,0.00931925
5488,1,0.97912973
5489,1,0.6910379
5490,1,0.6885747
5491,1,0.5295645
5492,0,0.008245457
5493,0,0.31420192
5494,1,0.9260738
5495,1,1.0254842
5496,0,0.5067938
5497,0,0.15264367
5498,0,0.3963896
5499,0,0.37087834
5500,1,1.0902184
5501,1,0.5858941
5502,1,0.8460555
5503,0,0.79035723
5504,1,0.9671771
5505,0,0.124584556
5506,1,0.970199
5507,1,1.0802331
5508,1,0.6526629
5509,0,0.35269028
5510,0,0.20650685
5511,1,1.0263176
5512,0,0.23845388
5513,1,1.1328688
5514,1,0.6799648
5515,1,0.36567035
5516,1,0.91457397
5517,1,0.6285518
5518,1,0.92222553
5519,1,0.7616896
5520,1,0.43141884
5521,1,1.1313186
5522,0,0.05246297
5523,1,0.861583
5524,0,0.65951705
5525,0,0.13052441
5526,1,0.95795804
5527,1,1.0904645
5528,1,0.9991833
5529,1,0.5104849
5530,0,0.3228927
5531,1,0.49144047
5532,0,0.4196639
5533,1,0.93120664
5534,1,1.010307
5535,1,0.65988725
5536,1,0.9821365
5537,1,0.7575724
5538,1,0.14690265
5539,1,1.0534275
5540,0,0.18834509
5541,0,0.22214028
5542,0,0.07236473
5543,0,0.05586374
5544,1,0.9444694
5545,1,1.006333
5546,0,0.15036249
5547,0,0.018982459
5548,0,0.64114285
5549,0,0.2831647
5550,1,0.6748598
5551,0,0.45334193
5552,0,0.62013364
5553,1,1.1116755
5554,0,0.489184
5555,1,0.99214077
5556,1,0.56836295
5557,0,0.089625925
5558,0,0.5852264
5559,0,0.32336864
5560,1,1.0005872
5561,1,1.0843512
5562,0,0.14717953
5563,1,0.16819023
5564,1,0.82627004
5565,1,0.72051346
5566,0,0.21814708
5567,1,0.8228361
5568,1,0.977524
5569,1,0.82564515
5570,1,0.61820894
5571,1,0.85647553
5572,0,0.25947067
5573,0,0.60398674
5574,1,0.8160265
5575,1,0.84074277
5576,0,0.13848674
5577,0,0.621389
5578,1,0.9525861
5579,1,0.20487666
5580,1,0.9721882
5581,0,0.29765794
5582,0,0.113064334
5583,1,1.0292181
5584,1,0.88357264
5585,0,0.257399
5586,0,0.39423427
5587,0,0.13677514
5588,0,0.3913445
5589,1,0.74926835
5590,1,0.8534618
5591,1,0.4377552
5592,1,0.8526995
5593,1,0.878247
5594,0,0.27916586
5595,0,0.782677
5596,1,0.7656502
5597,0,0.50601983
5598,1,0.6656665
5599,1,1.1112236
5600,1,0.8575749
5601,1,0.879828
5602,0,0.13898747
5603,1,0.8007268
5604,1,0.11772624
5605,0,0.4427965
5606,0,0.073192045
5607,1,1.0437574
5608,1,0.906743
5609,0,0.050291214
5610,0,0.019029949
5611,0,0.15536377
5612,1,1.0089892
5613,1,0.85447085
5614,1,0.8812472
5615,1,0.82769847
5616,1,0.7909221
5617,1,0.93333733
5618,1,0.8582096
5619,1,0.9825221
5620,0,0.60378975
5621,1,0.90239364
5622,0,0.6971261
5623,1,0.7735983
5624,1,1.0677347
5625,1,0.968401
5626,0,0.0098047
5627,0,0.6173102
5628,1,0.54345626
5629,1,0.50791276
5630,1,0.9249255
5631,1,0.920818
5632,1,0.73578286
5633,1,0.89766484
5634,1,0.5168968
5635,1,0.3538631
5636,1,0.9802265
5637,1,0.78213406
5638,1,0.94511074
5639,1,0.40031937
5640,1,1.0873638
5641,1,0.9921292
5642,1,1.0047815
5643,1,0.8056826
5644,1,0.94874537
5645,1,0.79930156
5646,0,0.45108932
5647,1,0.80173844
5648,0,0.12550247
5649,1,0.24456377
5650,1,0.9078071
5651,0,0.16823684
5652,1,0.984065
5653,1,0.98764247
5654,0,0.39755943
5655,1,0.500118
5656,0,0.22298275
5657,1,1.0005771
5658,0,0.71404725
5659,0,0.62744063
5660,0,0.15163992
5661,1,0.67300594
5662,1,0.995305
5663,1,-0.004757952
5664,1,0.981889
5665,0,0.56827474
5666,1,0.48781875
5667,1,0.972591
5668,1,0.20272909
5669,1,1.0222837
5670,1,0.06358968
5671,0,0.37143067
5672,1,1.0005963
5673,0,0.17336634
5674,1,1.0396773
5675,0,0.4434555
5676,1,0.99598455
5677,0,-0.059520748
5678,1,0.88632077
5679,0,0.58683354
5680,1,0.8991413
5681,1,0.5692411
5682,0,0.24153975
5683,0,0.5137945
5684,1,0.82753974
5685,0,0.058937464
5686,0,0.31248757
5687,1,1.0875746
5688,0,0.26224917
5689,0,0.37880543
5690,1,0.9848421
5691,0,0.41892478
5692,1,0.9006391
5693,1,0.9534194
5694,0,0.601282
5695,1,0.7492132
5696,1,0.5086833
5697,1,1.0165758
5698,1,1.0461066
5699,1,1.0533941
5700,1,0.23784518
5701,0,0.36108544
5702,1,0.486058
5703,1,0.7905416
5704,0,0.102804944
5705,1,0.8485722
5706,0,0.5489465
5707,0,0.4259873
5708,1,0.8663098
5709,0,-0.025033887
5710,0,0.49105528
5711,0,0.34371275
5712,0,0.19511448
5713,1,0.9322747
5714,1,0.85285926
5715,1,0.98502403
5716,1,0.8211513
5717,1,0.5558881
5718,1,0.94037205
5719,1,0.57666165
5720,1,0.7839009
5721,0,0.1837635
5722,1,1.0137185
5723,0,0.32925317
5724,0,0.18462905
5725,1,0.99210995
5726,0,0.28768536
5727,1,1.0307889
5728,1,0.7811978
5729,1,0.7446177
5730,1,0.9060393
5731,1,1.046354
5732,1,0.6511844
5733,1,0.8772654
5734,0,0.15212853
5735,1,1.0583385
5736,1,0.29842094
5737,0,0.48266208
5738,1,1.038449
5739,0,0.19566843
5740,1,0.80827755
5741,0,0.3417473
5742,0,0.21681184
5743,0,0.19523571
5744,1,0.90956426
5745,1,0.862261
5746,1,0.8455219
5747,1,1.0183191
5748,1,0.9167964
5749,1,1.0219008
5750,0,0.42604443
5751,0,0.14351995
5752,1,0.254416
5753,0,0.56358564
5754,0,0.2867072
5755,0,0.34336612
5756,1,1.0595593
5757,1,0.5578285
5758,0,0.1383611
5759,1,0.18315274
5760,0,0.40917775
5761,0,0.4780734
5762,0,0.004953418
5763,1,0.92789143
5764,1,0.6900087
5765,1,0.9991026
5766,1,1.0538626
5767,0,0.44320503
5768,1,0.8598585
5769,1,0.9144985
5770,1,0.5193657
5771,1,0.54439336
5772,1,1.1244183
5773,0,-0.09774868
5774,1,0.3856872
5775,1,0.8135966
5776,1,1.0072318
5777,0,0.22159426
5778,1,0.7565193
5779,1,0.9114687
5780,0,0.23241371
5781,1,0.7433807
5782,1,0.67671376
5783,0,0.19605859
5784,0,0.094752714
5785,1,0.9900904
5786,0,0.21090548
5787,1,0.80201507
5788,1,0.5114704
5789,0,0.21725877
5790,1,0.84539294
5791,1,0.99558467
5792,1,0.87706035
5793,1,0.82075334
5794,1,0.93888015
5795,1,0.7590235
5796,0,0.10104728
5797,1,0.9749128
5798,1,0.08182351
5799,0,0.11524898
5800,0,0.4886621
5801,1,0.7415241
5802,0,0.16032124
5803,0,0.3212594
5804,1,0.96508807
5805,0,0.5109222
5806,0,0.20052408
5807,0,0.41594777
5808,1,0.81599504
5809,1,0.902029
5810,1,0.05120294
5811,1,0.858812
5812,1,0.89137715
5813,1,1.1540595
5814,1,1.0477861
5815,0,0.25793508
5816,0,0.026661564
5817,0,0.22805203
5818,0,0.40563226
5819,0,0.482421
5820,1,0.968255
5821,0,0.5641945
5822,1,1.0605696
5823,1,0.95404655
5824,1,0.9896334
5825,1,1.0163599
5826,1,1.0243646
5827,0,0.23722665
5828,1,1.0486199
5829,1,0.91758317
5830,1,0.71152335
5831,1,1.0042098
5832,1,0.17128536
5833,0,0.41683963
5834,1,0.9625984
5835,1,0.443055
5836,1,0.990822
5837,1,1.0965539
5838,0,0.27433464
5839,1,1.0477034
5840,1,0.8839072
5841,1,1.1038306
5842,0,0.6129272
5843,1,0.55666095
5844,0,0.4560013
5845,1,1.0018023
5846,1,0.6535068
5847,1,0.13369884
5848,1,1.028946
5849,1,1.0651484
5850,0,0.12880185
5851,1,0.50911814
5852,1,1.0047778
5853,1,0.56417614
5854,1,0.85548466
5855,1,0.927086
5856,1,0.95843
5857,0,0.27186364
5858,0,0.14038122
5859,1,1.144655
5860,1,0.6501941
5861,1,0.75058603
5862,1,0.8458797
5863,0,0.4921223
5864,0,-0.0013067983
5865,0,0.18452558
5866,1,0.68856615
5867,0,0.45439124
5868,1,1.0556306
5869,0,0.097325176
5870,1,0.98328054
5871,1,0.17266229
5872,1,1.0912268
5873,0,0.10561022
5874,0,0.6870848
5875,0,0.4223521
5876,0,0.15775962
5877,1,0.8426286
5878,1,1.0278797
5879,1,0.9950598
5880,1,1.0321243
5881,1,0.6371192
5882,1,1.0180548
5883,0,-0.036508273
5884,0,0.47420442
5885,1,0.9640539
5886,0,0.09389356
5887,0,0.3816281
5888,1,0.6059707
5889,0,-0.02840614
5890,1,0.5305323
5891,0,0.9374967
5892,1,0.42360905
5893,1,1.0074438
5894,1,0.25329703
5895,1,0.9682287
5896,0,0.5755512
5897,0,0.0035126694
5898,0,0.3043533
5899,0,0.40075967
5900,0,0.42089948
5901,1,0.92317873
5902,0,0.03864068
5903,0,0.14378087
5904,1,1.0188923
5905,1,0.9853537
5906,1,0.9325599
5907,1,1.004491
5908,0,0.08006957
5909,1,1.0901122
5910,0,0.12895389
5911,1,1.0193759
5912,0,0.39426568
5913,0,0.057465944
5914,0,0.40677705
5915,1,1.0268383
5916,0,0.29264125
5917,1,0.9600984
5918,0,-0.0035737865
5919,0,0.6188124
5920,1,0.7905029
5921,1,1.0441589
5922,0,0.13988782
5923,1,1.0865263
5924,0,0.33639288
5925,1,0.9613532
5926,1,0.92795366
5927,1,0.88124824
5928,0,0.092982665
5929,1,0.95451546
5930,1,1.0139163
5931,1,0.40687293
5932,1,0.8703344
5933,0,0.47750047
5934,1,0.22545466
5935,1,0.9780154
5936,1,1.0889239
5937,0,-0.09218244
5938,1,0.97282207
5939,1,0.98779744
5940,1,0.8061039
5941,0,0.37117067
5942,1,0.525275
5943,0,0.47418347
5944,1,0.091100246
5945,1,0.8334095
5946,1,1.0215747
5947,1,0.9090372
5948,0,0.11653006
5949,0,0.23897357
5950,1,0.89791065
5951,0,0.19658345
5952,1,0.6857716
5953,0,0.39428654
5954,0,0.1704574
5955,1,0.8256125
5956,1,0.8883526
5957,0,0.14615864
5958,1,0.9241467
5959,1,0.91055286
5960,1,0.8303995
5961,0,0.24662502
5962,0,0.66668046
5963,0,0.24686578
5964,1,0.6392411
5965,1,1.0566634
5966,0,0.25793216
5967,1,1.0422063
5968,0,0.46344855
5969,0,0.7027417
5970,1,0.85305375
5971,1,0.60762817
5972,1,0.65807676
5973,0,0.48659065
5974,1,0.96586245
5975,0,0.4318761
5976,1,0.96974653
5977,1,0.98336065
5978,1,1.0269411
5979,0,0.02918661
5980,1,0.5874788
5981,1,0.2309484
5982,0,0.27205864
5983,1,0.9907388
5984,1,0.1502521
5985,1,0.9998277
5986,1,0.16836554
5987,1,0.7620842
5988,0,0.28292882
5989,1,0.89531285
5990,1,0.8582091
5991,0,0.1527907
5992,1,0.19691087
5993,1,0.97886497
5994,1,0.6806814
5995,1,0.85368305
5996,1,0.15894851
5997,0,0.5789205
5998,0,0.12346111
5999,0,0.6023502
6000,1,0.70893604
6001,1,0.23378812
6002,0,0.032304827
6003,1,0.913242
6004,1,0.31840366
6005,0,0.08543576
6006,1,0.9261052
6007,1,1.0561385
6008,0,0.41738272
6009,1,0.88623244
6010,0,0.25756416
6011,1,0.96395206
6012,1,0.7439948
6013,1,0.9823983
6014,1,0.90656894
6015,1,0.13828115
6016,0,0.42712262
6017,1,0.53818864
6018,1,0.8985192
6019,1,0.15059735
6020,0,0.2516012
6021,0,0.33217272
6022,0,0.084567755
6023,1,1.0697898
6024,0,0.020981956
6025,0,0.24405053
6026,0,0.41736835
6027,0,0.28063634
6028,1,0.13740997
6029,1,0.8505157
6030,0,0.17312536
6031,1,0.9575395
6032,1,0.23147959
6033,0,-0.041747075
6034,0,0.48351443
6035,1,1.0400072
6036,1,0.96914834
6037,0,-0.06310497
6038,1,1.0527382
6039,0,0.5066276
6040,1,0.8517768
6041,0,0.20016919
6042,0,0.26303887
6043,1,0.99224657
6044,1,0.7643873
6045,0,0.29711142
6046,1,0.9403464
6047,0,0.24834767
6048,1,1.0460819
6049,1,0.98495287
6050,0,0.07646847
6051,1,1.0172557
6052,1,1.0479699
6053,1,0.028101627
6054,1,1.0013434
6055,1,0.87567645
6056,1,0.40223184
6057,1,0.9425307
6058,1,0.58178353
6059,1,0.9932612
6060,1,0.9658169
6061,1,0.99226105
6062,1,0.8818015
6063,0,-0.052891474
6064,1,0.9104655
6065,0,0.14423259
6066,1,0.9175107
6067,1,0.9551693
6068,1,0.6144928
6069,0,0.16862412
6070,1,1.0331078
6071,1,1.0788698
6072,1,0.77518284
6073,1,0.7666264
6074,1,0.85995597
6075,0,0.17779939
6076,1,0.8512213
6077,1,0.9107277
6078,0,0.16195153
6079,1,0.8868247
6080,1,0.9844507
6081,0,0.15634836
6082,0,0.34727848
6083,1,0.842834
6084,0,0.13512859
6085,1,0.7227766
6086,0,0.44719002
6087,1,1.0366442
6088,0,0.21499246
6089,0,0.23981725
6090,1,0.9291193
6091,1,0.9827239
6092,0,-0.009837758
6093,1,0.97687644
6094,0,0.20994724
6095,1,0.46671793
6096,0,0.16865969
6097,1,0.8230685
6098,0,0.0058402754
6099,1,0.6963363
6100,1,0.9429321
6101,1,0.6476784
6102,1,0.40488914
6103,0,0.7081759
6104,0,0.19894494
6105,0,0.25143242
6106,0,0.24771856
6107,1,0.7957528
6108,1,0.25872487
6109,1,0.5770615
6110,0,-0.061302956
6111,1,0.48473975
6112,0,0.08818491
6113,1,0.965769
6114,1,0.7672138
6115,1,0.77363914
6116,1,0.92049795
6117,1,0.9757822
6118,0,0.07561092
6119,0,0.31893498
6120,1,0.89013547
6121,1,0.5877533
6122,1,0.06559913
6123,1,0.020163152
6124,0,0.46090153
6125,1,1.0671146
6126,1,0.22030021
6127,1,0.93441916
6128,0,0.16055067
6129,0,0.4259517
6130,1,1.0849326
6131,1,0.6834251
6132,0,0.32965195
6133,1,0.832138
6134,0,0.25805676
6135,1,0.86452615
6136,1,0.5169751
6137,1,1.1115365
6138,1,0.98979294
6139,0,0.15523037
6140,0,0.16607581
6141,1,1.0806648
6142,1,0.89277893
6143,1,0.8617591
6144,1,1.0180833
6145,1,1.0249294
6146,1,0.9389706
6147,1,1.1311363
6148,1,0.8943247
6149,1,0.5583304
6150,1,0.7269225
6151,1,0.41052264
6152,0,0.26710492
6153,0,0.079123214
6154,0,0.3551084
6155,0,0.27610052
6156,1,1.0293106
6157,1,1.0356672
6158,0,0.5560978
6159,1,0.9232312
6160,1,0.93865395
6161,1,0.9402371
6162,0,0.10848351
6163,0,0.029731069
6164,0,0.20707668
6165,0,0.3397662
6166,1,0.8882552
6167,0,0.43346554
6168,0,0.21922965
6169,1,1.0437317
6170,0,0.08277215
6171,1,0.5698684
6172,1,0.76548195
6173,1,0.9658692
6174,1,1.0925004
6175,1,0.5023207
6176,1,0.7315394
6177,0,0.21432607
6178,0,0.23198023
6179,1,0.6606749
6180,0,0.26298386
6181,0,0.30267754
6182,0,0.53687924
6183,1,0.7729319
6184,1,1.1486893
6185,1,0.6516374
6186,0,0.25717658
6187,0,0.15268673
6188,1,0.41221875
6189,0,0.6775797
6190,1,1.0048326
6191,0,-0.04801802
6192,0,0.35076162
6193,1,0.10565129
6194,1,0.6991417
6195,1,0.6405464
6196,0,-0.009153556
6197,1,0.6658028
6198,0,0.42395446
6199,1,1.0102751
6200,0,0.044581298
6201,1,0.7566194
6202,1,0.4677333
6203,1,-0.022814896
6204,1,1.0307895
6205,0,0.08841038
6206,1,1.0092341
6207,1,0.52594405
6208,0,0.111368954
6209,1,0.8931984
6210,1,0.85193557
6211,1,1.020319
6212,1,0.83538896
6213,0,0.5389656
6214,1,0.8303513
6215,1,1.0377736
6216,0,-0.011704739
6217,1,0.8972109
6218,1,1.0137095
6219,0,0.0075477995
6220,0,0.105590045
6221,1,0.49489066
6222,1,0.4220331
6223,1,0.47615162
6224,1,0.86870974
6225,1,0.8959587
6226,0,0.17091882
6227,0,0.74109906
6228,0,-0.07974531
6229,0,0.101875275
6230,1,0.30926952
6231,1,0.57497734
6232,0,0.15205035
6233,1,1.1114522
6234,1,0.8140641
6235,1,0.6900784
6236,1,0.27087757
6237,1,0.7879676
6238,1,0.39872745
6239,1,1.0104573
6240,0,0.022786502
6241,0,0.111360505
6242,1,1.0113059
6243,1,0.9846541
6244,1,0.9211413
6245,1,0.36159906
6246,1,0.6033217
6247,1,0.8650854
6248,1,1.0985131
6249,1,0.5902512
6250,1,1.0137758
6251,0,0.41841492
6252,0,0.7051362
6253,1,0.8454718
6254,0,0.14109574
6255,1,0.8657029
6256,1,0.9853454
6257,0,0.23510344
6258,0,0.31300393
6259,1,0.7010556
6260,1,0.69878364
6261,0,0.46646336
6262,1,0.45168504
6263,0,0.26060703
6264,0,0.29253325
6265,1,1.0444126
6266,1,0.70857376
6267,0,0.5221774
6268,0,0.05832358
6269,1,0.95798165
6270,1,0.82033086
6271,0,0.042655114
6272,1,1.0757185
6273,0,0.0768038
6274,1,0.97807616
6275,1,1.1015754
6276,0,0.50086164
6277,1,0.96078724
6278,1,0.865442
6279,1,0.8971404
6280,0,0.21429059
6281,1,0.8817891
6282,1,0.71020573
6283,1,0.24892329
6284,1,1.0168693
6285,1,0.9509928
6286,1,0.47683537
6287,1,0.9163283
6288,1,0.7315342
6289,0,-0.0746174
6290,1,0.8381938
6291,0,0.3397181
6292,0,0.41640428
6293,1,0.89107376
6294,0,0.33999524
6295,0,0.30785212
6296,0,0.34207335
6297,0,0.25305736
6298,1,1.0007324
6299,0,0.6702304
6300,1,0.8693977
6301,1,0.44724554
6302,1,0.34916574
6303,0,0.33813825
6304,0,0.46351466
6305,1,0.24893706
6306,1,0.9273439
6307,0,0.25158995
6308,0,0.33428422
6309,0,0.3067319
6310,0,0.31283084
6311,0,0.23348999
6312,1,1.0647452
6313,1,0.918642
6314,0,0.4340026
6315,0,0.50568724
6316,1,0.9869228
6317,1,0.9310925
6318,1,0.8219917
6319,0,0.03357089
6320,1,0.85321873
6321,1,1.0129445
6322,1,0.6120333
6323,1,0.82900494
6324,1,0.7146313
6325,0,0.50027055
6326,0,0.081317216
6327,1,0.84666395
6328,0,0.58926064
6329,0,0.4242802
6330,0,0.49550423
6331,1,0.9707971
6332,1,0.9715427
6333,1,0.9909094
6334,0,0.119310975
6335,1,0.8925423
6336,1,0.97290474
6337,1,1.0800138
6338,1,0.2555695
6339,1,1.0805607
6340,0,0.23723045
6341,0,0.12398332
6342,1,0.9430796
6343,1,0.8820595
6344,1,1.0243026
6345,1,0.8353098
6346,0,0.42087358
6347,1,0.6803475
6348,1,0.92726
6349,1,0.28930786
6350,1,0.8677717
6351,0,0.39856932
6352,1,0.99924034
6353,0,0.34161735
6354,1,0.93322206
6355,1,0.902142
6356,0,0.54948455
6357,0,0.36978665
6358,1,0.96294934
6359,1,0.84207577
6360,0,0.70562595
6361,0,0.07151775
6362,1,1.0446844
6363,0,0.07269625
6364,1,0.7818958
6365,1,1.0278329
6366,1,0.9873245
6367,0,0.56786543
6368,1,0.85208106
6369,1,0.9289949
6370,1,1.077317
6371,0,0.29425636
6372,0,0.18737602
6373,0,-0.0046096854
6374,0,0.08819394
6375,0,0.025432173
6376,1,0.9545054
6377,1,1.0618325
6378,1,0.55222136
6379,1,0.80726475
6380,1,0.85476476
6381,1,0.9582455
6382,1,0.70249593
6383,1,1.0335457
6384,1,0.012300033
6385,1,1.0155874
6386,0,0.43314454
6387,0,0.18033999
6388,1,1.0385514
6389,1,1.1182824
6390,0,0.14595355
6391,1,0.29671744
6392,0,0.31639382
6393,1,1.0832598
6394,1,1.1222363
6395,0,0.22521941
6396,0,0.360953
6397,1,1.0774958
6398,0,0.49330294
6399,0,0.07076196
6400,0,0.16887733
6401,0,0.1685276
6402,0,0.07891585
6403,0,0.049280886
6404,0,0.30329135
6405,0,0.61479366
6406,1,1.0162077
6407,1,0.08760077
6408,1,1.066025
6409,1,0.27462435
6410,1,0.6923569
6411,0,0.25408107
6412,0,0.41310042
6413,1,0.45383382
6414,1,1.0512627
6415,1,0.6010915
6416,1,0.31976506
6417,0,0.016229112
6418,1,0.88114417
6419,1,1.0696638
6420,1,1.1068543
6421,1,1.0183095
6422,0,0.35373053
6423,0,0.23000973
6424,1,0.81303185
6425,0,0.018143479
6426,1,0.745326
6427,1,0.8622812
6428,1,1.0756425
6429,1,0.67344487
6430,1,1.0457757
6431,0,0.49322727
6432,1,0.37492055
6433,1,0.5037994
6434,0,0.12205307
6435,0,0.16395612
6436,1,1.0341727
6437,1,0.7193336
6438,1,0.82356465
6439,1,1.0398211
6440,0,0.2932373
6441,1,0.28771928
6442,1,0.9633834
6443,0,-0.079696
6444,1,1.052286
6445,0,0.35354182
6446,0,0.17429616
6447,1,0.7126699
6448,0,0.31420192
6449,1,0.73033506
6450,1,1.0020508
6451,1,1.1227909
6452,1,0.83440834
6453,0,0.31468198
6454,0,0.11249989
6455,1,0.85940874
6456,1,0.65761846
6457,1,0.43306747
6458,1,0.8816098
6459,0,0.14171831
6460,0,0.330636
6461,1,0.86002487
