,pred,label
804,0.6957345,1.1299984570461619
805,0.9487996999999999,1.4493215854250818
806,0.5473104999999999,1.227220353939701
807,0.117129825,0.6683936090532542
808,0.9398399,1.8886488188069865
809,1.0062525,1.468320616906119
810,0.022406232999999998,0.7413238210522487
811,1.0092568000000002,1.0577482214858263
812,0.17853795,1.1933157388810063
813,0.09441458400000001,0.34130888305966867
814,0.99752325,1.047834720645123
815,0.04738695,0.8629481393403905
816,0.13499297,0.4564863474151598
817,0.07657274,1.1138721910716305
818,0.9725995999999999,1.0715290650909979
819,0.09944796,1.6621159666098624
820,0.09170782,0.9032240694467578
821,1.0205156,1.7659571732585921
822,0.2101076,0.5737141449831837
823,0.91980237,1.583910837241001
824,1.0343264,1.79267013049231
825,0.056731455,0.10904405721382826
826,0.050047605999999994,0.3588623367170781
827,0.99654883,1.7748383763243973
828,0.07379453,0.24676141967254805
829,1.0077106,1.81666910322074
830,1.0079406,1.4098349475983387
831,1.0232470999999999,1.9666612204705796
832,0.064493194,0.2510306383707318
833,1.0081489,1.5322931316942583
834,1.0098898,1.464544662872487
835,1.0197651,1.844230186245393
836,0.18993998,0.9439232099030851
837,1.0049274,1.98531643261535
838,0.3310681,0.6976843710378196
839,0.07637993,0.737367719421439
840,-0.056820415,0.31590885285954307
841,0.13967127,0.3408069366334042
842,0.995597,1.9157313279600472
843,1.0378244,1.0735540402907557
844,0.06916144,0.2288278939428282
845,0.10099227,0.600591651624827
846,0.97753924,1.819866982485253
847,0.9742913000000001,1.5703655297503858
848,1.0380939,1.9520212978423017
849,1.0005969000000001,1.173760154736697
850,0.089432016,0.6100217527113132
851,0.8233812,1.4900750045732307
852,1.0032259,1.7284832192887156
853,0.14582638,0.8401595515636856
854,0.9874213,1.8820689046892718
855,1.0251154,1.3953554124799616
856,0.91550213,1.4659466537034616
857,1.060729,1.6218891254411425
858,0.25430775,0.22851867214274235
859,0.94961023,1.4889594145408818
860,0.06930434,0.8192565542409461
861,0.22149698,1.6754550205810803
862,0.13739127,0.04180171533705512
863,1.0100244,1.9885825166787694
864,1.0064316999999998,1.6815832694245407
865,0.14245114,0.19027573892939342
866,0.8009984,0.22567532244778843
867,1.002572,1.7551865611555764
868,1.0181257,1.8625310011880298
869,0.12843189,0.9990506765041932
870,1.0018725,1.0235068220776178
871,0.088691294,0.9602091340540292
872,0.0891189,0.5038313870028897
873,0.9996676,1.6839445079098625
874,0.5381366,1.3317169467651806
875,0.08161449999999999,0.3994966849803777
876,1.054136,1.3830964124764757
877,0.9891544,1.1233346395567825
878,0.9985726999999999,1.3139857654373976
879,1.0032741,1.4800882441326695
880,0.07823205,0.6932537971205536
881,0.14265332,0.5964510293260592
882,1.0020653,1.9475231997817901
883,1.0024078,1.654785857154259
884,0.19765502,0.9034050497736684
885,1.0025407,1.75640138913112
886,1.0060588,1.5748207087332313
887,0.099412136,0.02535238103621884
888,0.98287094,1.2049769517587348
889,0.9973663,1.8419734349899333
890,0.97748435,1.819237630078794
891,0.90066177,1.6176933556025497
892,0.08249742,1.1910587017735481
893,0.99674624,1.7567476175402736
894,0.99693847,1.8932679786835243
895,0.9215094000000001,1.0285523207595362
896,0.06753796,0.37706284506634014
897,0.059337645999999994,0.0347269124745484
898,0.93812114,1.950312848574474
899,0.13629767,0.2890815510682512
900,0.07643706,0.4399477890975726
901,0.95700157,1.2945010248750983
902,1.0651576999999999,1.1719884928426343
903,0.07217969,0.05939237839314615
904,0.11856289999999998,0.5709398736079377
905,0.04034318,0.43668979905100513
906,1.0051967,1.0295919915695508
907,0.069967665,0.4854844043363452
908,0.097587205,0.5034514244298672
909,0.05316606,0.33608398240568516
910,0.9916277,1.8853685369774267
911,1.0345485,1.8618610974401308
912,0.08417294,0.15312874953935185
913,1.0273794,1.5749393896598498
914,0.11180390400000001,0.691675812527718
915,0.03432665,0.2738217642470523
916,0.04198741,0.9305933829421824
917,0.11139617,0.5360445959193703
918,1.0039524,1.5243480804404368
919,0.45674223,0.5855196645483723
920,0.11504516,0.46342352520141306
921,1.0307136000000001,1.0943157955900833
922,0.42287436,0.723957166073467
923,0.06912493,0.93364655377383
924,0.71831256,0.6159884767465991
925,1.0179338,1.5358647888208177
926,0.109923325,0.5858113770174577
927,1.0569256999999999,1.0488362110933331
928,1.0045063,1.0603402598532834
929,0.103938974,0.5552141977385289
930,0.98801893,1.6098667249227072
931,0.6603163000000001,0.5734132531195303
932,0.11577532,0.984569376402912
933,0.97586596,1.9067731869864348
934,0.848035,1.834391746319381
935,0.97817373,1.8333399471390894
936,0.06291514,0.8302771446126768
937,1.029205,1.444733390888984
938,0.07533985,0.5073197045236235
939,0.9887601,1.26348743577203
940,0.5847544,1.9379361503273778
941,0.451871,0.7290782853264641
942,1.0015167999999999,1.5475427521249625
943,1.0511754999999998,1.3566476501910774
944,0.26456624,0.20481322646472644
945,0.15036489,0.7737355393862467
946,0.20507017,0.062429203063565475
947,1.0452282,1.1959865289566496
948,0.113446,0.8189475128790756
949,0.30538186,0.1345957720665415
950,0.108795054,0.07204154754341352
951,1.0657881,1.914388307107246
952,1.0373529000000001,1.8841481915707836
953,0.9658084000000001,1.7163436827419756
954,1.0149412,1.584844821470278
955,1.0121793,1.7867546899046236
956,1.0247303,1.9558930275578579
957,0.36386305,0.5649921447196848
958,1.0816404,1.4240334687596352
959,0.9181825000000001,1.7547367014416748
960,0.99900204,1.6510481022930166
961,0.99352115,1.1195458112727472
962,1.0196934000000002,1.0097469780203125
963,0.08063462,0.6337059097047674
964,0.46407112,0.8666802682670689
965,0.09855235,0.3943689155806096
966,0.08643772,0.015237089371283208
967,0.08723855,0.3736074511360631
968,0.0103829745,0.7508472317074996
969,0.18091613,0.758277153531648
970,0.99503636,1.8398073651718914
971,1.0068781,1.5106799849861474
972,0.8369445,1.2234115097707008
973,0.21550055,0.2951121742475603
974,1.0937344999999998,1.0685722254976486
975,1.0278199000000001,1.1883473852460016
976,0.08705112,1.9998560600466067
977,0.08319831,0.16180681281897202
978,0.080783576,0.05502454156218395
979,0.1606466,0.589176311748921
980,0.723873,1.7924490179289796
981,1.0044402,1.7240616426586548
982,1.0046343,1.5009995180663616
983,1.0524,1.40728960822308
984,0.96896863,1.96881979397985
985,0.0919003,0.317638317659383
986,0.99212605,1.7905070126703648
987,0.1460142,0.12301440360085192
988,0.44746584,0.5344766854962095
989,0.94665414,1.96066794527091
990,0.93095386,1.0679473325514843
991,0.07279767,0.07499689689903022
992,1.007415,1.6198730152089802
993,0.06308337,0.8941230010101111
994,0.29052415,0.21835374144494035
995,1.0124370999999999,1.5315172768409235
996,0.4559294,0.7286913997943089
997,0.97825974,1.708597371116927
998,0.067042075,0.6857230522555303
999,0.78081876,1.631834204627458
1000,0.98554665,1.2829228032887077
1001,1.0009626,1.5224892633600735
1002,1.1048154,1.4198930080995136
1003,0.09372615,0.6414180301158542
1004,0.088135235,0.9105734521947837
1005,0.9512806,1.0367708739712431
1006,0.84477675,1.3993624127641455
1007,0.9813084000000001,1.9966622872946815
1008,0.07299125,0.1814968399276572
1009,0.94495374,1.5004890978098762
1010,1.0027643,1.3237961168849932
1011,0.077891365,0.030279595810168147
1012,1.1181725,1.812900451095738
1013,1.0261257,1.0625615757422064
1014,0.34460276,1.0042854132076688
1015,1.0213326999999999,1.5164482581682466
1016,1.023327,1.756552336378011
1017,0.11547286,0.6517021202092472
1018,1.0143512,1.961868165351066
1019,0.09528796,0.9270587385259079
1020,0.8631803,1.0683457267875116
1021,0.080906324,0.5399429220076238
1022,0.0612866,0.7954141577045404
1023,1.0168053,1.3377973948332043
1024,0.071843706,0.7360074826072077
1025,1.0214267,1.6499913975140648
1026,1.0572457,1.3470475136997844
1027,0.10258611,0.9453732743263102
1028,0.15516679,0.24950318355189427
1029,0.99216604,1.9383078672278655
1030,1.0034949,1.9694839005721096
1031,1.017133,1.3666064581342572
1032,0.06445049,0.9647704327005606
1033,1.0168517,1.4749891137575446
1034,0.20135464,0.18490057961360373
1035,1.0007528,1.6412118320757587
1036,0.9982228999999999,1.9856559250350796
1037,0.8536729999999999,1.1414082624437691
1038,0.09697053,0.09394058641891034
1039,1.0045562,1.5862230210159463
1040,0.21240228,0.6456529306888776
1041,0.46971482,0.644412445413525
1042,0.046325042999999996,0.5153025335873205
1043,1.0196551,1.8951765048147287
1044,1.0134646,1.591682139467181
1045,0.08924986,0.5912961288471024
1046,1.0423635,1.2042128357891562
1047,0.97952205,0.17011793223208593
1048,1.0298945,1.6161930524788386
1049,0.121254735,0.585411990953286
1050,1.0699722,1.18047547921913
1051,0.5681679000000001,0.7952441036443335
1052,0.9843641,1.9858609096251396
1053,0.5376791,0.8597473015815988
1054,0.9374794,1.2867906180196094
1055,1.0059509,1.184084029659648
1056,0.95527345,1.2314055804710395
1057,1.0033796999999998,1.1955554595229603
1058,1.011536,1.4990156616430732
1059,0.12915888,0.12070644926735874
1060,0.033366814,0.8125264275267949
1061,1.0043232,1.3674709842712485
1062,0.75399846,1.073806627122082
1063,0.97760546,1.1026180067041629
1064,0.9968089,1.1854585632654762
1065,0.07217969,0.6642782264515891
1066,0.99450195,1.351425920914357
1067,1.0027865,1.378145280762301
1068,0.97730815,1.553565457375489
1069,1.0075140999999999,1.0722134047863034
1070,0.98591596,1.332572946639797
1071,1.01376,1.4367333210756768
1072,0.083781205,0.09745261114502524
1073,0.83338857,1.560328495607654
1074,0.11823347,0.24879796104548857
1075,0.91077036,1.0512335161620239
1076,0.37185693,0.017072244790570568
1077,0.5399307,1.411577324652637
1078,0.10008681,0.6866724652049158
1079,0.0031348243,0.34134872973442576
1080,0.11035666,0.9674696047116953
1081,0.9883460999999999,1.5311226018235806
1082,1.1034048,1.2244722170731095
1083,1.0037928,1.4478706317191636
1084,0.9600574000000001,1.1382072124702107
1085,0.08071346,0.7539988126124036
1086,1.0008882,1.6395507332367365
1087,1.0114508,1.963732458683428
1088,0.6301975000000001,0.8435453512174209
1089,0.829391,1.2486611129412393
1090,0.8013228,1.327028462583705
1091,0.09401155,1.0647064708002973
1092,-0.007369783,0.2695591598148269
1093,0.46080527,1.1128148104954008
1094,1.0117036,1.694139220569765
1095,0.3216949,0.11351223987834336
1096,1.0333725,1.0757540470537343
1097,0.31739083,0.012729762789936427
1098,1.0020864,1.0924847877166277
1099,1.0094703,1.0591676439249338
1100,0.08365055,0.6095402337274012
1101,0.09320397,0.8631705689633777
1102,1.0686886,1.8001979296397552
1103,0.6250889000000001,1.442918149971947
1104,0.99052274,1.7748125174909402
1105,0.31785122,0.5522023415983656
1106,0.99489063,1.8709454370136074
1107,0.12594375,1.04119131789097
1108,1.044861,1.5568954993157074
1109,0.08631255,0.6847018899596884
1110,0.28173596,0.9452181277791615
1111,0.07002067599999999,0.31907149945796254
1112,0.26853558,0.5334370697320691
1113,0.58432823,1.1925620988772976
1114,0.96935594,1.2071820089526597
1115,0.18866529,1.9957701703664172
1116,1.0163938,1.8656283516389665
1117,0.080679245,0.07855505114320072
1118,0.57530105,0.752021350833469
1119,1.0271682,1.2077269747279669
1120,1.0160749,1.926550064093358
1121,0.9969254000000001,1.6470864240299208
1122,1.0285886999999998,1.229783164848864
1123,0.15677895,0.5403555341676385
1124,1.0047007,1.2983400478751588
1125,0.9574189000000001,1.6282168051316654
1126,0.10052233,0.9140718216352837
1127,0.89547604,1.8863939856008387
1128,0.99408585,1.6610023202480042
1129,0.076064765,0.7590061915804716
1130,0.11374272,0.6785377448879873
1131,0.99200106,1.722587021757385
1132,0.99271035,1.1582155141371566
1133,1.0159135,1.7268345973505375
1134,0.9423853000000001,1.74448718516369
1135,0.7689516,0.5896667035785803
1136,1.0045235000000001,1.9241475635090404
1137,1.003156,1.517948000662951
1138,0.112039246,1.6372556637926108
1139,0.93661207,1.2211644769322394
1140,1.0172257,1.2406909378899997
1141,0.087061785,0.6689569453837667
1142,1.089084,1.6720355867498677
1143,1.1120766000000002,1.1908015659635742
1144,0.59818906,1.5112448425209306
1145,1.0898934999999998,1.6273324169153907
1146,0.7348640000000001,1.154737870954661
1147,0.91807884,1.926552975551922
1148,0.07046112,0.10523975328137358
1149,1.0039357,1.964989753133401
1150,1.0098261,1.1055845414508343
1151,0.23462622,0.3681007595857252
1152,0.9568825999999999,1.0825129267348026
1153,0.071068324,0.8479285314990844
1154,0.8975291,1.7775466277804295
1155,0.13138886,1.6031902038816406
1156,0.6979234999999999,0.48386057891094936
1157,0.32913473,0.4348259220263876
1158,0.9096646999999999,1.5186788109152882
1159,1.0275614,1.8768161055409887
1160,0.96436507,1.3433500621734824
1161,0.07897436,1.2669243518490028
1162,0.13412103,0.33321501556543587
1163,0.98005795,1.0923194768064675
1164,0.06504209,0.8270510179967299
1165,0.14245331,0.42581918747444014
1166,0.25617948,0.36561058200735463
1167,0.20188913,0.9063885921518625
1168,1.0321671000000001,1.85280471751677
1169,0.68304294,1.6114549907957514
1170,1.024561,1.8924330486979755
1171,1.0057216999999998,1.128880368735877
1172,0.46479115,0.9609578089885524
1173,0.54503804,0.39908251140418294
1174,0.4828081,1.5171600934471878
1175,0.9973315,1.441572259449936
1176,0.3086143,0.36523430969584425
1177,0.9984834,1.0038371491558893
1178,1.0829792,1.2777130512145927
1179,0.082308255,0.9544573018020207
1180,1.0028163,1.0094373546540116
1181,1.0226648999999999,1.5436322250077659
1182,0.3513241,1.2666681368214219
1183,0.4626221,0.34962264423197653
1184,0.13744746,1.964784948357517
1185,1.0201341,1.600587576566532
1186,0.70025086,1.5391359778140303
1187,0.97891104,1.8627788075158114
1188,0.07290623,1.6609672972690674
1189,0.0159698,0.20224196493475421
1190,0.044211738,0.6292115045872164
1191,0.1658106,0.2146360219651785
1192,-2.0856038e-05,0.68770364047253
1193,0.18060365,0.8605970323154863
1194,1.0361639999999999,1.9253963818012692
1195,0.26272008,0.8388521868148698
1196,0.99477255,1.7205522189787028
1197,1.0056344000000002,1.757972735788098
1198,0.119937435,0.4129385144419486
1199,1.0100574,1.0766730994262756
1200,0.56385034,0.13179239205766657
1201,1.0593431999999998,1.2088810181945062
1202,0.8789998,1.4689961310431712
1203,0.050134294,0.41942159248194477
1204,0.06688242400000001,0.8577320651760907
1205,0.04315295,0.035360426995846295
1206,0.08567426,0.8907735797171661
1207,1.0014312,1.2672450275431906
1208,1.0391312,1.675666445754601
1209,1.0059144,1.2314595700342121
1210,0.98695374,1.638805286576177
1211,1.0037227,1.3445568786244773
1212,0.12458203,0.31840265109736354
1213,0.97441894,1.7042399808859896
1214,0.18257286,0.9257663418822053
1215,0.22807446,0.27623661113761055
1216,1.001823,1.179921309153256
1217,0.0894508,0.9557057952017067
1218,0.99736494,1.764579200162427
1219,0.44637603,1.126847098642326
1220,0.20217961,0.7841800535672314
1221,0.9758183000000001,1.6464042814655135
1222,0.99949515,1.0557253710972212
1223,0.6162626999999999,1.6510294152909548
1224,0.901235,1.2313865127737333
1225,1.0564162,1.7873086223924615
1226,0.18613277,0.4100043584796027
1227,1.0133688,1.3899128816092212
1228,1.0112736999999998,1.3269195125062985
1229,0.8360890999999999,0.2575707804823878
1230,0.09055642,0.8561198679646329
1231,0.08387742,0.6726169941072481
1232,1.009807,1.7495494655952242
1233,0.39860840000000003,0.6279736010584968
1234,1.0097088,1.353621402526889
1235,0.094016664,1.2475336008041438
1236,1.0136671,1.0001709798174299
1237,0.80841255,1.963280484035037
1238,0.33235663,0.6447656083128419
1239,1.009628,1.0750280986085945
1240,0.86366934,1.4230333552212264
1241,1.0196753,1.696581611324906
1242,0.15939194,0.07464214085115906
1243,0.15111823,0.41232689589665095
1244,0.9909780999999999,1.00051092439717
1245,1.0094959000000001,1.318056991324978
1246,0.9737853999999999,1.840284101624475
1247,1.0952948,1.5109588549937192
1248,0.9772120999999999,1.531836862152387
1249,0.737926,1.9292685463377723
1250,0.11538658,0.036844774966707905
1251,0.08099183,0.0641241019357961
1252,0.07628754,0.6279592202249829
1253,0.08646607,0.876799489341461
1254,0.18177415,0.23266474567735096
1255,0.08225552,0.9685819542269284
1256,0.7893303,1.9148327419838966
1257,1.0181452,1.928115766435348
1258,0.21871194,0.89681983503213
1259,0.08535475,0.5733276281308638
1260,0.9853033999999999,1.750327053605126
1261,0.10622401,0.8790455658531372
1262,1.017043,1.3678906749180673
1263,0.9891979999999999,1.156709903631378
1264,0.06622582,0.273507027887687
1265,0.06635186,0.14330110963767806
1266,0.036148400000000004,0.2554854626879324
1267,0.4205969,1.0791828199927407
1268,0.09588705,0.5588422875633108
1269,0.072143525,0.38881815853153223
1270,0.9722851,1.1797046289768562
1271,0.9926806,1.7811068220270003
1272,0.41009852,0.18658245993157596
1273,0.80441177,1.362483105530838
1274,0.06406422,0.6308686111927556
1275,0.11559308,0.13330076936158886
1276,0.9505372999999999,1.3817052435948438
